241090	4618	5
241090	9469	5
241091	7890	4
241092	1069	5
241092	1359	5
241093	2875	5
241094	1194	4
241094	68	5
241094	2333	4
241094	2335	4
241095	15150	5
241095	19978	3
241096	7610	5
241097	1632	4
241097	8933	5
241097	27715	3
241098	342	5
241098	447	5
241099	2313	5
241100	327	5
241100	1052	5
241101	8590	3
241101	7869	2
241102	327	5
241102	7279	5
241102	5721	4
241102	5204	2
241102	3536	3
241102	8140	5
241102	1651	2
241102	1634	5
241102	3102	2
241102	17324	3
241102	3600	4
241102	17328	2
241102	7734	3
241102	17355	5
241102	6094	3
241102	993	5
241102	9043	2
241102	3670	4
241102	10658	3
241102	4099	2
241102	3740	3
241102	17422	4
241102	7660	3
241102	1020	4
241102	2473	4
241102	3760	5
241102	3791	3
241102	9007	4
241102	26335	3
241102	1036	4
241102	236	2
241102	17051	3
241102	3823	3
241102	7611	4
241102	6165	3
241102	949	3
241102	1243	4
241102	16623	4
241102	10608	4
241102	1251	5
241102	4808	4
241102	5749	3
241102	10407	5
241102	20519	3
241102	3907	4
241102	8696	3
241102	8910	2
241102	7161	4
241102	1932	5
241102	13189	4
241102	626	3
241102	5281	4
241102	952	4
241102	942	3
241102	1091	4
241102	5575	4
241102	40365	4
241102	31203	2
241102	5283	3
241102	4838	4
241102	29094	4
241102	1105	2
241102	19049	4
241102	2599	3
241102	8123	4
241102	8803	4
241102	855	3
241102	1694	4
241102	2118	4
241102	40366	4
241102	4846	3
241102	2230	5
241103	19128	5
241103	14252	1
241103	13797	1
241103	6001	2
241103	8001	1
241103	11352	2
241104	1919	5
241104	821	3
241105	9333	5
241105	14735	5
241106	111	5
241107	1833	4
241108	7522	5
241108	6369	5
241108	939	5
241108	952	5
241108	34652	2
241108	27763	5
241108	1159	5
241110	8140	5
241110	9043	4
241110	1537	5
241110	12257	5
241110	7135	5
241110	16460	5
241110	9804	5
241110	5657	4
241110	5562	4
241110	2233	5
241110	15367	4
241110	6791	5
241110	5598	5
241110	384	5
241110	19370	5
241110	23615	5
241110	2320	4
241110	1390	3
241110	4907	5
241110	662	3
241110	7205	4
241110	7539	5
241110	664	5
241110	2874	5
241110	2893	4
241110	5716	5
241110	884	3
241110	9345	5
241110	1374	5
241110	7894	3
241110	1880	4
241110	1594	3
241110	11835	3
241110	35338	5
241110	16022	5
241112	9897	5
241112	867	3
241112	19852	5
241113	21163	4
241113	40387	2
241113	32000	5
241113	40391	4
241113	21171	4
241113	39573	4
241113	40398	3
241113	40399	3
241113	9181	5
241113	35871	2
241113	15515	3
241114	16498	5
241114	14207	2
241114	7353	1
241115	5182	5
241115	5190	5
241117	40409	5
241118	2982	5
241118	35523	4
241119	7389	4
241119	17306	3
241119	27571	4
241119	22969	3
241119	11643	2
241120	2733	1
241120	2073	1
241120	1150	2
241121	5504	5
241121	9940	5
241122	2210	3
241123	85	5
241123	2919	4
241125	5387	5
241125	595	5
241126	40420	4
241126	4072	5
241126	40423	4
241127	40427	4
241128	23991	5
241129	28221	5
241129	4918	5
241129	40431	5
241131	7734	1
241131	1725	5
241131	5912	3
241131	17053	1
241132	10530	5
241133	2610	3
241133	11935	5
241133	4436	3
241134	9392	1
241137	2906	5
241137	821	5
241137	40437	5
241138	403	3
241139	708	2
241139	6103	5
241139	19522	1
241139	2040	3
241140	2711	5
241141	9136	4
241141	2542	4
241141	3166	5
241141	1965	4
241142	18379	5
241142	25329	5
241142	15207	4
241142	19748	5
241143	12295	5
241143	3721	5
241143	10320	5
241143	9480	5
241144	10423	1
241144	36013	1
241145	12316	4
241145	7155	3
241146	3417	5
241147	748	5
241147	9554	5
241148	17353	4
241148	870	4
241150	111	5
241151	444	5
241151	10800	5
241152	40456	5
241152	4309	5
241152	14738	5
241153	4047	4
241154	1070	5
241155	3908	5
241155	1258	5
241156	2449	1
241157	1354	1
241157	10036	5
241158	2561	3
241158	40464	4
241158	1980	5
241160	329	4
241160	1659	5
241160	7782	4
241160	1726	4
241160	16692	4
241162	11532	5
241162	1721	5
241162	40467	5
241163	7155	1
241163	18050	4
241164	19956	2
241164	31265	3
241164	4510	1
241165	921	4
241167	832	2
241168	14893	5
241168	17123	4
241168	5467	4
241168	2109	2
241169	10407	5
241169	8154	1
241169	6573	5
241169	8499	2
241169	1151	1
241170	5111	5
241171	3207	5
241172	36719	5
241173	23899	1
241173	40480	5
241174	4214	4
241175	6219	4
241175	4037	5
241175	2434	4
241176	6852	1
241177	3123	3
241178	33460	4
241178	37459	3
241179	810	3
241180	31719	5
241181	2910	5
241181	40492	5
241182	721	4
241182	19206	4
241182	12512	1
241182	4261	5
241182	26821	4
241183	9296	5
241185	485	5
241185	12604	3
241188	4301	4
241188	6244	5
241189	25224	5
241190	696	1
241190	2835	4
241190	5092	3
241191	10411	5
241192	2165	5
241192	16473	5
241192	40509	2
241193	12201	1
241193	2936	1
241194	14850	5
241195	5458	2
241196	40515	5
241197	1778	5
241197	40526	4
241197	3114	5
241198	5491	5
241198	40527	5
241198	14752	5
241199	14279	5
241199	9605	3
241199	3982	4
241200	4722	2
241204	5993	5
241204	5997	5
241206	344	5
241206	16013	5
241206	40538	5
241206	25896	4
241207	40539	3
241207	25840	5
241207	6964	4
241208	14607	5
241209	12860	5
241209	2846	4
241210	18740	2
241210	9013	4
241210	12660	5
241210	21008	3
241211	4931	4
241211	4932	4
241212	15130	5
241213	4127	1
241214	14712	5
241214	8411	5
241214	2955	5
241215	4404	1
241216	24417	3
241216	21950	2
241216	34051	2
241218	14700	5
241218	21832	5
241219	3551	5
241219	13095	5
241219	598	5
241219	40475	4
241219	15133	5
241219	6968	5
241220	2934	5
241222	4850	5
241222	1657	5
241222	1035	4
241222	597	5
241222	19898	5
241222	40557	5
241222	9449	5
241222	40559	4
241222	1980	5
241222	2047	4
241223	17933	5
241223	5151	5
241223	408	5
241224	6170	2
241224	1677	5
241225	2505	4
241227	8059	5
241227	832	5
241228	28456	5
241228	20562	5
241229	164	5
241229	40570	3
241230	21681	5
241230	1397	4
241231	3527	5
241231	14566	4
241232	37752	5
241232	6103	4
241232	40573	5
241233	16537	5
241234	188	5
241235	316	3
241236	1094	5
241237	1159	5
241237	1695	5
241237	9822	5
241237	9060	2
241237	14271	3
241237	23570	5
241237	11092	3
241238	7218	5
241238	5898	5
241240	33142	5
241240	2646	5
241240	13275	5
241241	2629	5
241241	9633	5
241241	21027	5
241241	1658	5
241241	6053	5
241241	40601	5
241242	8971	5
241243	111	5
241245	5246	5
241245	3977	5
241245	955	5
241246	7714	5
241247	9459	3
241247	8472	5
241249	6527	5
241249	4551	4
241250	3595	2
241250	11122	3
241250	19642	3
241250	4909	3
241250	4846	4
241250	10513	4
241251	30729	5
241252	538	4
241253	3363	3
241254	7616	5
241254	5290	5
241255	450	4
241256	6392	1
241257	33118	5
241258	12952	3
241258	13722	5
241259	10562	5
241260	17604	4
241261	13354	5
241261	111	5
241262	3253	1
241262	25878	4
241262	26934	5
241263	1301	5
241264	39514	2
241264	25411	5
241264	6463	5
241265	12715	4
241266	18261	5
241266	40626	5
241267	4543	5
241267	12806	5
241267	4941	5
241267	2209	5
241267	2325	5
241267	1343	5
241267	17996	5
241267	14434	5
241267	6738	5
241268	1094	5
241269	8685	5
241269	2512	5
241269	16050	5
241270	2163	5
241270	34126	2
241271	4089	4
241272	4164	5
241272	14277	4
241272	7133	5
241272	1730	4
241272	1891	4
241272	30935	5
241272	3434	5
241273	10106	3
241273	6259	3
241273	6899	4
241273	8507	3
241273	1326	4
241273	32806	3
241273	6077	4
241273	10156	4
241273	27748	3
241273	1912	5
241273	2092	3
241273	180	3
241273	20658	4
241273	4907	5
241273	13082	4
241273	7502	3
241273	20595	2
241273	6929	3
241273	6101	3
241273	8511	3
241273	20348	4
241273	20349	3
241273	8512	3
241273	1339	3
241273	15636	3
241273	170	3
241273	40649	2
241273	2834	5
241273	15759	2
241273	30925	3
241273	392	3
241273	2840	4
241273	2286	3
241273	2844	4
241273	2246	4
241273	2443	4
241273	13588	3
241273	14756	3
241273	26095	3
241273	12783	5
241273	14975	4
241273	2855	4
241273	33918	2
241273	2859	3
241273	33212	3
241273	21638	4
241273	11450	4
241273	27844	3
241273	3394	3
241273	2293	4
241273	5240	4
241273	111	4
241273	1352	3
241273	10162	3
241273	13854	4
241273	35945	2
241273	40665	2
241273	2444	4
241273	6003	2
241273	1359	4
241273	5365	3
241273	6435	3
241273	21657	3
241273	29267	3
241273	2023	5
241273	11650	2
241273	15554	2
241273	2934	4
241273	3489	4
241273	22423	4
241273	312	4
241273	5083	3
241273	28100	3
241273	40676	2
241273	19527	3
241273	2332	3
241273	2446	4
241273	2991	3
241273	12879	3
241273	2300	4
241273	3001	3
241273	5941	3
241273	14447	3
241273	10616	2
241273	2255	2
241273	3018	5
241273	3110	4
241273	17032	3
241273	5095	3
241273	2263	3
241273	6735	3
241273	833	3
241273	2109	3
241273	32916	3
241273	867	5
241273	4582	4
241273	4584	4
241273	3056	4
241273	420	3
241273	34294	3
241273	3058	3
241275	360	2
241276	9045	5
241276	356	2
241276	1965	3
241277	961	2
241277	188	2
241277	14367	4
241278	40687	1
241278	5378	5
241278	40691	4
241279	15918	5
241280	7644	5
241280	26888	5
241281	36607	5
241283	11793	4
241283	527	5
241283	4502	5
241284	22717	5
241286	3338	4
241286	7046	2
241286	171	5
241286	2329	5
241288	33712	5
241288	8615	5
241288	14238	5
241288	3727	5
241288	9434	5
241288	7758	3
241288	4838	2
241288	5378	5
241288	17969	5
241288	21609	5
241288	10598	3
241288	11976	5
241288	27742	5
241289	11508	4
241290	18865	1
241290	30106	3
241291	3505	1
241291	10439	5
241291	12360	2
241291	1784	2
241291	39777	4
241292	17759	2
241292	3584	5
241292	40721	3
241292	26219	5
241292	9313	5
241292	1987	3
241292	11299	5
241292	937	4
241292	8209	3
241292	15038	1
241292	8211	4
241292	5195	5
241292	21339	1
241292	2177	5
241292	40726	3
241292	4150	3
241292	35228	2
241292	4046	5
241293	25452	4
241293	443	5
241293	6007	3
241293	2025	1
241294	1655	5
241294	29060	5
241295	37314	5
241295	2796	4
241296	3571	5
241296	863	5
241296	824	5
241296	1397	5
241297	27721	4
241298	7207	5
241298	824	5
241300	3534	2
241300	4148	4
241300	3264	5
241301	6052	5
241301	5843	5
241301	4104	5
241301	40740	5
241302	38384	5
241304	238	5
241304	6950	5
241306	7758	4
241306	24388	4
241306	30239	5
241306	25265	3
241308	16411	4
241308	8101	3
241309	10810	5
241309	3317	5
241310	594	3
241310	939	4
241310	2308	5
241310	4824	5
241310	618	4
241310	4033	3
241310	2750	5
241310	13527	4
241311	34788	2
241312	6340	5
241313	9223	4
241314	8180	5
241315	3448	5
241316	3847	5
241316	36299	4
241316	12699	4
241317	6894	5
241317	5682	4
241318	6543	3
241318	32380	3
241318	29739	5
241318	5765	4
241318	16267	5
241318	2544	5
241318	4184	5
241318	348	5
241318	37004	4
241318	40770	4
241318	5695	5
241318	8230	5
241318	14724	5
241318	40778	5
241318	40779	4
241318	18618	5
241318	10226	5
241318	24072	5
241318	30037	4
241318	13487	2
241318	25515	4
241318	5556	5
241318	1917	5
241318	26603	5
241318	16861	5
241318	3401	5
241318	18520	5
241318	26069	5
241318	33423	5
241318	10230	5
241318	40792	5
241318	8260	5
241318	22375	5
241318	12560	5
241318	40286	2
241318	6846	4
241318	14841	5
241318	11083	5
241318	5734	5
241318	18572	5
241318	25334	5
241318	39193	5
241318	8887	5
241318	40807	5
241318	27064	5
241318	9880	4
241318	40816	5
241318	40818	5
241318	16377	4
241318	5464	5
241318	40822	5
241318	21484	5
241318	22601	4
241318	12741	4
241318	4575	3
241318	32763	5
241318	40832	4
241318	16073	5
241318	40838	5
241318	35277	4
241318	8312	5
241318	2229	5
241318	8319	3
241318	18298	5
241319	15951	5
241320	2179	1
241320	2428	5
241320	2774	1
241320	1134	4
241320	7503	1
241320	5756	2
241320	5505	3
241320	1173	2
241321	3391	5
241321	40854	2
241322	40856	5
241323	3212	5
241324	11078	5
241324	9120	5
241324	3013	2
241325	1964	5
241325	13535	5
241327	12538	5
241327	28195	5
241328	9149	5
241328	21902	3
241328	1712	2
241328	529	4
241329	29450	5
241329	4898	1
241330	3573	5
241331	645	1
241331	28854	5
241332	26777	4
241333	2176	5
241333	809	3
241333	953	4
241335	5191	5
241336	3809	5
241336	2324	4
241336	2956	5
241337	1517	4
241337	40875	3
241337	529	4
241338	381	3
241338	8438	1
241338	1980	3
241338	2653	1
241339	1728	5
241339	594	5
241341	10674	3
241343	11720	3
241345	40881	5
241345	40883	1
241345	40884	5
241346	36364	4
241346	39017	5
241346	13792	3
241347	943	5
241348	9703	5
241349	4955	4
241351	1827	3
241351	8468	3
241351	2342	1
241352	40891	5
241353	25055	5
241353	21783	5
241354	33761	5
241355	32061	2
241355	11378	5
241356	1704	4
241356	375	4
241356	10439	5
241356	6897	5
241356	523	4
241358	24208	2
241359	21473	5
241360	12142	4
241360	5237	4
241361	17264	3
241361	40901	5
241362	32901	5
241362	6234	5
241363	20637	4
241363	40905	4
241363	2344	4
241363	4484	5
241363	40909	5
241364	18649	3
241365	3394	4
241365	2902	4
241366	40912	2
241366	16452	3
241367	34846	3
241367	423	5
241368	3102	3
241368	1652	5
241368	11290	1
241368	17791	5
241368	31009	5
241370	17402	5
241370	22137	5
241371	3397	5
241371	40921	5
241371	40922	5
241371	952	5
241371	12272	5
241371	4008	5
241372	40923	3
241374	10805	5
241376	7910	1
241378	2031	4
241379	17264	5
241379	20578	5
241380	17912	4
241381	19627	5
241381	6597	4
241381	31555	5
241381	13295	2
241382	9311	4
241382	5645	3
241382	15092	3
241382	28054	4
241382	7758	4
241382	19154	4
241382	8583	4
241382	9980	2
241382	31112	5
241382	10941	3
241382	14853	4
241382	529	5
241382	5068	4
241383	14881	5
241385	5785	5
241385	26559	5
241385	1779	3
241385	21250	5
241388	13415	5
241389	19116	5
241389	5244	1
241390	16992	5
241390	10957	5
241390	12358	4
241390	11020	5
241390	523	5
241391	7327	5
241391	7966	5
241392	26631	5
241392	16254	4
241393	2705	5
241394	6790	4
241394	17234	5
241394	690	5
241394	41	5
241394	5062	3
241394	710	5
241395	25340	5
241395	1116	1
241396	37770	3
241396	14291	3
241396	40956	4
241397	1204	4
241397	1036	4
241398	2615	5
241398	381	5
241398	34961	5
241398	1376	5
241399	8137	5
241399	39255	5
241399	18392	5
241400	37577	5
241401	7842	5
241402	824	3
241404	2718	5
241404	839	5
241404	23429	5
241405	5838	4
241405	40970	4
241405	40879	5
241405	5364	3
241405	2955	5
241406	3508	3
241406	23115	4
241406	1123	2
241407	2335	4
241407	4578	5
241409	4880	5
241409	3649	5
241409	35115	5
241409	12031	1
241410	5403	5
241410	2991	4
241410	482	5
241410	3456	5
241412	3080	2
241413	40991	1
241415	11024	5
241418	23740	4
241418	13919	3
241419	721	4
241419	1054	4
241419	2065	5
241419	515	4
241419	2067	4
241419	6891	1
241422	3875	2
241423	14411	5
241423	13770	5
241423	18701	5
241423	38537	5
241423	16533	5
241423	24999	5
241423	28632	5
241424	17261	4
241425	13678	3
241426	3078	4
241426	2247	5
241427	24816	5
241429	22565	5
241429	18784	3
241429	24270	5
241430	5376	4
241430	4907	5
241431	6546	5
241431	23051	3
241431	8015	5
241431	8791	3
241431	26643	3
241431	1367	1
241431	1368	5
241432	9556	5
241433	10545	5
241433	4392	5
241433	6975	5
241433	16083	5
241433	5484	5
241434	39735	5
241436	6442	5
241436	8580	5
241440	3308	4
241440	218	5
241443	39923	5
241444	19875	5
241445	12580	4
241445	16315	3
241445	844	4
241446	27888	4
241446	6018	4
241447	28281	5
241447	29725	5
241447	16296	5
241447	41041	5
241448	26879	5
241449	21040	4
241450	38192	1
241450	1880	4
241450	146	5
241450	41047	4
241451	3494	4
241451	21416	4
241452	3341	5
241452	34011	5
241453	29321	5
241454	22745	2
241456	5	3
241456	12537	5
241456	1699	5
241456	143	5
241457	15658	5
241457	34531	5
241458	556	4
241460	408	5
241462	2959	5
241463	4091	5
241463	863	5
241463	2839	5
241464	16104	5
241465	18124	5
241466	2394	1
241466	18771	1
241466	41069	1
241469	26128	5
241469	31486	5
241469	41077	5
241469	27539	5
241469	40278	5
241470	25176	5
241470	11869	4
241470	15967	5
241470	32643	5
241470	24827	5
241471	3377	5
241471	2997	5
241472	11140	4
241472	9600	5
241472	11121	4
241472	13136	5
241472	587	5
241472	19038	4
241472	2562	5
241472	10237	5
241472	5661	2
241472	8704	4
241472	1833	5
241472	3945	5
241472	1764	5
241472	7161	5
241472	5761	5
241472	4049	5
241473	21992	4
241474	15703	3
241474	11315	4
241475	23667	5
241477	2340	5
241477	4717	5
241478	29240	5
241478	35828	5
241479	41102	5
241480	1242	5
241480	1916	2
241481	36586	5
241481	41112	3
241482	7848	5
241484	1351	4
241486	38651	5
241486	41115	3
241486	11903	2
241487	36	2
241488	11477	5
241488	7790	5
241488	157	5
241490	1240	5
241490	25626	5
241491	27562	5
241492	13740	5
241492	5244	4
241492	12801	4
241492	11284	4
241492	25712	2
241492	1723	3
241492	365	3
241492	8426	4
241493	5911	4
241493	7012	2
241493	2805	2
241494	13189	4
241495	16051	5
241495	4817	5
241496	353	4
241497	666	4
241498	1657	4
241498	5660	3
241498	17508	3
241498	15358	3
241498	41136	3
241498	39443	3
241498	4729	4
241498	4810	4
241498	22930	4
241498	25039	5
241498	1149	3
241498	4846	3
241498	19489	4
241498	9658	5
241501	16958	5
241501	13999	4
241503	2626	5
241504	19166	5
241505	17950	5
241506	3777	5
241506	34027	5
241506	3323	1
241506	26545	5
241507	10366	1
241507	744	5
241507	6958	4
241508	10495	5
241509	4175	4
241509	1223	3
241509	12547	5
241509	5234	3
241510	3552	5
241510	6043	5
241510	18775	3
241511	1833	5
241511	1284	5
241512	41153	5
241513	8651	2
241513	923	1
241513	7185	5
241513	278	1
241513	3129	4
241513	8130	3
241513	392	4
241513	7906	4
241513	9831	3
241514	3366	4
241514	5711	5
241516	23736	5
241516	3264	5
241516	11240	3
241517	3947	5
241518	2557	5
241518	41163	5
241519	967	4
241520	3587	5
241520	379	5
241521	41167	5
241522	18554	5
241523	41169	4
241524	27689	2
241524	840	2
241524	41171	3
241527	728	5
241527	15230	4
241527	1726	5
241527	6745	3
241527	6838	4
241527	18275	5
241527	7112	3
241527	7258	5
241527	1391	5
241527	946	5
241528	4880	5
241528	8923	5
241528	24170	2
241528	3647	5
241528	1001	5
241528	36221	4
241530	9647	5
241532	15955	5
241532	20164	5
241533	8032	4
241533	2434	5
241534	329	1
241534	32150	3
241534	41186	1
241534	7254	5
241534	3467	5
241534	146	1
241535	3547	5
241535	6293	5
241536	329	5
241536	14927	5
241536	8610	4
241536	32089	3
241536	2712	2
241536	8522	4
241536	3167	4
241536	5663	3
241536	8682	4
241536	2562	4
241536	1665	4
241536	10660	3
241536	22578	4
241536	13880	5
241536	1517	5
241536	3119	4
241536	10738	4
241536	2733	3
241536	12809	4
241536	381	1
241536	10346	3
241536	639	5
241536	17939	3
241536	14568	4
241536	1285	3
241536	4042	5
241536	7177	4
241536	5551	4
241536	15561	5
241536	41206	4
241536	2316	4
241536	473	4
241536	1714	4
241536	2093	5
241536	7204	4
241536	2841	4
241536	663	4
241536	11206	4
241536	184	3
241536	673	2
241536	6352	4
241536	38125	4
241536	2980	2
241536	41215	5
241536	4458	5
241536	5092	3
241536	12057	4
241536	408	4
241536	18131	5
241538	843	5
241539	11505	5
241540	2078	4
241540	6242	4
241541	2395	5
241541	7773	1
241541	4543	5
241541	24623	5
241541	12029	5
241541	38406	5
241542	41219	5
241543	11524	5
241543	8950	4
241543	14407	5
241543	3496	5
241543	22319	5
241543	41223	5
241544	6579	3
241546	666	5
241546	24321	4
241547	3654	5
241547	1933	5
241548	38705	3
241549	2308	2
241549	28461	5
241550	863	5
241551	3317	1
241551	24637	1
241552	11835	1
241553	2109	5
241554	5442	3
241554	33099	3
241556	423	5
241557	27485	5
241557	8806	1
241558	6749	4
241558	10142	5
241559	16667	3
241559	26610	4
241560	4277	5
241560	8152	1
241562	17327	5
241562	1658	5
241562	3798	5
241562	20873	5
241562	14680	5
241562	447	5
241562	15126	4
241562	4636	5
241563	10312	2
241564	3844	5
241564	1258	5
241565	14424	5
241566	28685	4
241566	11191	3
241566	8970	4
241566	37439	2
241566	15775	3
241566	289	4
241566	25379	3
241566	7607	3
241566	10884	3
241566	16862	2
241566	4441	2
241566	10885	3
241566	6848	4
241566	7585	2
241566	2945	5
241566	14582	3
241566	14354	4
241566	4467	5
241566	4468	5
241567	14035	4
241568	24243	1
241569	5507	4
241569	17752	5
241569	3370	4
241569	6195	5
241570	28855	4
241573	6253	4
241573	2336	5
241574	2860	4
241576	9609	5
241576	27696	5
241577	9648	5
241577	2733	3
241577	12741	5
241578	41262	5
241579	1054	5
241579	1451	2
241579	8682	1
241579	3912	1
241581	1341	5
241581	8152	5
241583	1559	5
241584	1203	3
241584	1227	4
241584	1243	2
241584	18044	2
241584	1301	4
241584	16480	4
241584	2230	2
241585	9989	5
241586	20991	4
241587	5374	5
241587	10025	5
241587	12644	5
241587	18379	5
241587	2336	5
241588	41279	5
241589	2714	4
241590	7354	2
241592	1254	5
241592	5997	5
241592	25571	5
241594	16413	3
241594	41285	4
241594	15307	5
241594	41286	3
241594	35935	5
241597	3615	5
241597	14449	5
241597	18520	4
241598	249	2
241598	7882	3
241598	1784	1
241599	15145	5
241599	1054	5
241599	24647	5
241600	19397	5
241601	9802	3
241601	2429	4
241601	7189	3
241601	41305	5
241602	3047	5
241603	4541	5
241603	14241	2
241604	37522	3
241604	3367	1
241604	5136	3
241605	3746	5
241606	5648	5
241606	1352	5
241607	13162	5
241607	36164	5
241607	8527	5
241608	2392	5
241609	4562	5
241610	35973	4
241611	191	5
241611	38368	5
241611	37829	5
241612	18406	3
241612	5558	5
241613	1064	5
241613	373	3
241613	1456	3
241615	31853	5
241615	41331	5
241615	11015	5
241615	41333	4
241615	1833	5
241616	1406	5
241616	1108	3
241616	19900	5
241616	41336	5
241616	5363	4
241616	2977	1
241616	2992	4
241617	8745	4
241618	1071	3
241618	828	3
241619	4581	1
241619	7373	1
241620	188	5
241620	5997	4
241621	4164	5
241622	32348	5
241622	41338	5
241623	9645	5
241623	3358	4
241623	822	4
241624	41340	1
241625	34379	3
241627	35860	5
241627	27033	5
241628	353	5
241628	1319	5
241629	23844	5
241629	13610	5
241630	10545	5
241631	3746	5
241631	24730	5
241631	2344	5
241632	24520	5
241632	21571	2
241633	976	5
241633	22368	4
241633	4205	3
241633	26052	3
241633	17251	5
241633	12866	3
241633	8104	4
241633	17255	5
241633	41354	5
241633	22787	3
241633	41360	4
241633	41364	4
241633	8245	4
241633	8510	5
241633	10796	5
241633	38314	4
241633	10885	4
241633	20486	4
241633	38265	5
241634	2230	5
241635	332	3
241635	4770	3
241635	4771	4
241635	7546	4
241637	7205	5
241637	1372	3
241638	7485	5
241638	10578	5
241638	5531	4
241638	4290	4
241638	1406	4
241638	19248	4
241638	10464	5
241638	13380	2
241638	9650	5
241638	6103	3
241638	1489	4
241638	312	4
241639	9800	5
241639	13764	5
241640	23733	5
241641	40192	1
241641	16022	3
241643	39375	4
241643	1756	5
241643	23283	5
241644	9328	5
241645	1391	5
241646	2622	5
241646	7894	3
241646	482	3
241647	10609	4
241647	5532	3
241648	29333	2
241648	39838	3
241649	819	5
241649	9695	5
241649	2337	5
241651	41072	5
241652	3538	5
241653	2564	5
241653	288	5
241653	7206	5
241653	2649	5
241653	41417	5
241654	30728	3
241654	4460	3
241656	2618	5
241658	1965	4
241658	12806	3
241660	5660	5
241661	288	4
241662	19051	5
241662	26455	5
241662	26461	5
241662	323	5
241662	41431	5
241662	38826	5
241662	41432	5
241662	22359	3
241663	15042	3
241663	7190	4
241664	1069	5
241664	18953	3
241664	28931	4
241664	26423	4
241664	41436	1
241665	12293	5
241665	8163	5
241665	1243	5
241665	41437	2
241666	26290	5
241666	8379	3
241666	41439	3
241667	41441	4
241669	1718	5
241669	2901	5
241669	4136	5
241669	26669	5
241670	7188	5
241671	25775	1
241671	19483	5
241671	8274	5
241672	6695	5
241672	34959	5
241672	3048	2
241674	621	5
241676	18206	5
241676	7150	5
241678	5654	4
241678	2476	1
241678	32300	5
241678	24377	5
241679	2682	5
241680	11711	5
241680	11290	4
241681	8966	5
241681	13798	4
241681	6434	5
241681	31451	5
241681	3456	5
241681	37928	5
241681	22451	5
241682	538	5
241682	1662	2
241682	2723	5
241682	1833	5
241682	53	4
241682	2523	4
241683	20556	3
241683	9292	2
241684	41454	5
241684	7151	2
241685	12766	5
241687	5194	3
241687	192	5
241688	38	5
241688	17429	2
241688	2430	1
241689	5866	1
241689	19959	4
241694	20612	3
241695	3768	4
241695	41463	5
241695	39084	5
241696	2774	3
241696	6003	3
241697	3139	3
241697	2862	4
241697	27053	3
241698	7600	4
241699	56	5
241699	2203	4
241699	6852	5
241699	6336	5
241699	1315	4
241699	4395	5
241700	721	2
241700	6164	4
241700	3307	2
241700	13814	2
241700	9600	2
241700	2480	2
241700	8012	3
241700	593	2
241700	1974	2
241700	11122	2
241700	4722	1
241700	5215	4
241700	10359	1
241700	17905	1
241701	2188	1
241701	4739	4
241701	3295	5
241702	1921	5
241702	3021	5
241703	2546	5
241703	11248	5
241703	7182	5
241703	7606	5
241704	13741	5
241704	26857	5
241704	38906	5
241705	7337	4
241705	2306	1
241705	39653	4
241705	1980	1
241705	9819	1
241706	41471	5
241706	41473	5
241706	4610	5
241706	6239	5
241706	41474	5
241707	962	5
241707	14449	5
241707	33371	5
241709	17162	1
241709	27328	4
241709	11554	5
241709	15825	5
241709	10359	4
241709	28132	4
241709	41479	3
241709	34696	4
241709	1122	5
241709	168	3
241709	4742	5
241710	24151	4
241710	23986	5
241710	41484	4
241711	12070	2
241711	494	5
241711	11908	5
241711	15147	3
241711	14745	1
241711	11742	3
241711	20380	5
241711	4772	5
241711	28659	5
241711	9765	5
241711	9622	5
241711	8426	1
241711	586	5
241711	1727	5
241711	12582	5
241711	5912	5
241711	10316	1
241711	2067	5
241711	28078	5
241711	2412	1
241711	1916	5
241712	22132	2
241712	2468	4
241712	40807	4
241713	2874	2
241713	408	2
241715	41501	5
241716	36427	5
241718	7613	5
241718	10629	5
241718	13591	3
241720	5399	1
241720	32063	5
241720	2975	5
241720	3015	5
241721	5437	5
241721	32068	5
241722	2479	4
241722	10439	3
241722	1742	2
241722	468	1
241722	32865	4
241722	1981	3
241722	7406	3
241722	2230	4
241723	11833	5
241724	6169	5
241724	32733	3
241724	34852	4
241724	41513	4
241724	1901	3
241724	884	2
241725	4941	5
241725	2942	5
241726	19297	2
241726	27258	4
241727	11120	5
241727	16059	5
241727	22462	5
241730	21067	2
241731	9507	5
241731	1973	5
241731	288	5
241732	41516	5
241732	13638	4
241732	22465	2
241734	41518	5
241734	41519	5
241734	23938	5
241734	19861	5
241738	3668	5
241738	17114	1
241738	27047	3
241738	32196	2
241738	21691	3
241738	11570	5
241738	3212	5
241740	3615	5
241740	6116	5
241740	1756	5
241740	6772	5
241740	33116	5
241740	33203	4
241740	29081	4
241741	14938	4
241742	10430	3
241742	26616	5
241742	877	4
241743	2472	5
241743	3985	5
241744	2410	4
241744	250	5
241744	38982	4
241745	14490	3
241745	1599	5
241746	13352	5
241746	11234	3
241746	600	4
241746	11072	3
241749	4121	4
241750	14129	5
241750	2446	2
241750	1880	5
241752	3523	5
241752	7673	5
241752	24399	4
241753	33787	5
241753	1360	4
241754	7681	4
241754	2698	5
241754	1401	4
241755	1993	4
241756	35127	5
241757	183	1
241758	7341	4
241758	2616	3
241758	39746	2
241758	2962	5
241758	146	4
241760	41562	5
241761	2733	2
241761	107	5
241762	1309	3
241764	8337	5
241764	3511	5
241764	614	5
241764	41564	5
241764	4965	5
