237204	28309	5
237204	14986	4
237205	2049	4
237205	4160	3
237205	37	5
237205	5645	3
237205	12300	4
237205	10064	5
237205	4123	3
237205	10370	5
237205	6318	5
237205	728	5
237205	7216	5
237205	1221	5
237205	4203	5
237205	806	5
237205	1015	5
237205	24890	3
237205	7544	5
237205	3772	5
237205	689	4
237205	8202	3
237205	358	5
237205	2609	5
237205	11867	3
237205	11234	2
237205	2154	5
237205	4102	5
237205	1249	5
237205	592	4
237205	2504	2
237205	1252	5
237205	7809	4
237205	10287	4
237205	28341	5
237205	1264	4
237205	28347	3
237205	24538	4
237205	5636	5
237205	10439	5
237205	29	3
237205	2186	4
237205	28354	3
237205	2489	4
237205	18043	5
237205	19717	5
237205	1279	3
237205	21461	5
237205	13452	4
237205	1288	2
237205	28366	5
237205	16135	3
237205	1294	4
237205	28371	5
237205	1784	5
237205	1298	4
237205	28373	5
237205	2523	4
237205	18350	1
237205	28378	4
237205	25376	4
237205	1304	5
237205	28379	4
237205	6809	4
237205	1306	5
237205	9907	2
237205	4420	5
237205	10321	2
237205	2618	3
237205	10301	3
237205	1314	5
237205	11636	3
237205	473	5
237205	1328	4
237205	28382	5
237205	1377	5
237205	2338	2
237206	12564	4
237206	5883	5
237206	1562	5
237207	525	2
237210	24539	4
237210	28389	5
237211	20789	5
237211	28390	3
237212	2472	1
237212	13839	2
237212	19642	2
237213	28393	4
237214	822	5
237214	28402	2
237216	11558	5
237216	28406	4
237217	18192	5
237217	3223	1
237217	28409	5
237218	1726	4
237219	7318	5
237220	10237	5
237220	10216	4
237220	826	5
237220	18032	4
237221	958	2
237221	14334	4
237221	345	4
237221	19468	3
237221	9703	4
237222	24679	5
237223	2745	5
237223	18657	5
237224	3538	5
237224	4144	3
237224	590	5
237224	8435	5
237224	476	5
237224	1351	5
237225	12189	3
237225	24374	3
237225	5195	5
237225	1988	2
237225	378	1
237225	204	5
237225	85	3
237225	28441	3
237225	5961	1
237225	28442	1
237225	395	1
237225	11642	4
237226	6311	5
237229	28453	5
237230	18033	5
237230	5266	5
237231	7033	4
237232	3299	5
237232	28460	5
237233	8168	5
237233	28462	4
237233	5289	5
237234	1145	1
237235	1332	5
237235	10844	5
237235	9085	5
237238	23049	4
237239	8094	5
237239	14532	5
237239	9454	5
237240	12662	3
237241	5999	5
237241	2863	5
237242	24399	4
237243	12257	5
237243	537	4
237244	10799	5
237244	2349	5
237246	949	3
237246	6208	4
237250	949	5
237250	10706	5
237251	22629	4
237251	28510	4
237251	22680	5
237252	327	4
237254	18404	5
237255	4157	5
237255	26323	5
237255	28533	5
237255	5426	4
237255	28537	4
237255	5064	4
237255	18460	4
237255	1196	4
237255	15856	5
237255	16356	2
237256	28551	5
237256	28552	5
237258	3742	5
237259	28559	5
237260	17623	4
237261	4547	5
237263	9004	1
237263	26062	3
237264	15477	1
237264	28213	1
237264	28584	3
237265	5337	5
237265	8280	4
237266	10617	5
237267	728	5
237267	7135	4
237267	8522	5
237267	1240	5
237267	7551	4
237267	28595	4
237267	24321	4
237267	28596	4
237267	12494	4
237267	58	5
237267	1122	4
237267	23327	4
237268	9882	4
237268	8809	5
237269	957	5
237269	3422	4
237269	2257	5
237269	16018	5
237269	14098	5
237269	1599	5
237270	12319	5
237270	6240	4
237271	8186	4
237271	7168	4
237271	8225	3
237272	2392	5
237272	1071	5
237272	2614	3
237272	4810	5
237272	28615	3
237275	3699	5
237275	553	4
237276	28621	5
237277	7535	5
237278	3322	5
237278	28634	5
237279	2332	4
237279	4581	2
237280	28641	5
237281	5460	5
237281	16458	3
237284	28649	5
237284	13780	5
237284	11292	5
237284	2243	5
237285	2062	5
237286	5032	3
237286	16896	3
237287	16343	4
237287	9799	5
237287	3001	5
237287	18658	5
237289	1722	4
237291	28664	5
237292	2399	5
237294	5898	5
237295	28676	4
237295	1819	2
237295	3123	5
237295	28680	4
237295	26228	3
237296	27102	5
237296	11199	5
237296	28682	4
237296	2246	5
237296	2247	5
237297	1723	5
237297	8582	5
237298	1231	1
237298	368	5
237298	2178	3
237298	28683	5
237299	1372	2
237300	3829	5
237300	1725	5
237300	737	5
237301	20953	5
237303	5728	5
237303	9753	5
237304	28704	4
237305	14728	5
237305	6744	4
237306	10957	4
237306	1057	5
237306	28713	3
237306	28716	5
237309	1380	5
237309	20259	5
237309	2314	3
237310	28720	4
237310	26609	5
237310	28722	5
237310	27539	5
237310	5316	5
237310	5187	5
237310	5723	5
237310	24816	5
237311	12976	5
237311	21813	5
237311	3350	5
237311	15435	1
237311	15117	1
237311	18416	5
237311	24300	5
237311	9057	1
237311	28763	5
237311	20866	5
237311	28776	1
237311	28778	5
237311	28789	5
237312	2630	5
237312	28799	4
237312	8926	4
237313	5838	3
237314	14288	4
237314	13504	5
237314	9254	4
237315	85	5
237315	1377	5
237316	1239	2
237316	7491	1
237317	2942	5
237318	132	5
237318	25023	3
237318	24	5
237318	22374	4
237318	28828	4
237319	28830	4
237319	5844	5
237323	28843	5
237323	28844	5
237323	13151	5
237323	2553	5
237324	5714	4
237325	5993	5
237325	19527	5
237326	7742	5
237326	28854	5
237328	6054	5
237328	11058	4
237328	8991	5
237328	2856	2
237329	8873	5
237330	1913	4
237330	8660	5
237330	2724	3
237330	22323	2
237330	7865	5
237330	2617	3
237331	6310	2
237331	7833	4
237331	3976	5
237332	3212	5
237332	15776	5
237332	5805	5
237332	8511	5
237332	28866	5
237332	1367	5
237332	28868	5
237333	3598	4
237333	676	4
237337	2394	5
237337	9551	5
237337	4181	5
237337	28879	5
237337	28880	5
237337	28883	4
237337	28883	5
237337	356	5
237337	3872	5
237337	16539	5
237337	28908	5
237339	1193	1
237339	2119	1
237339	5301	5
237341	5649	1
237341	3366	5
237341	1965	5
237341	28919	1
237342	36	2
237342	4879	5
237343	28929	5
237343	28930	5
237343	14408	3
237344	2486	5
237344	819	5
237345	10409	5
237345	21702	3
237345	9170	4
237345	7659	2
237346	9742	5
237346	4149	5
237346	28948	5
237346	4314	5
237346	16044	5
237348	7155	4
237348	24962	1
237349	14364	4
237349	6232	5
237350	9584	5
237350	4333	5
237351	7483	2
237351	8107	2
237351	9660	2
237351	2008	2
237351	2012	4
237351	2013	2
237351	10498	4
237352	4718	5
237352	12079	1
237353	9551	5
237353	12133	5
237353	3669	5
237353	7742	3
237353	3764	5
237353	1412	5
237353	2608	5
237353	16525	4
237353	3826	5
237353	15174	3
237353	7147	5
237353	596	5
237353	600	5
237353	3169	4
237353	1945	4
237353	3912	5
237353	609	5
237353	18460	1
237353	612	5
237353	158	5
237353	28975	3
237353	7163	4
237353	10438	4
237353	3317	2
237353	2073	5
237353	4040	5
237353	15466	4
237353	855	4
237353	8983	3
237353	14627	4
237353	8465	4
237353	5723	4
237353	6406	5
237353	112	5
237353	1370	5
237353	6719	5
237354	13614	3
237357	28986	2
237357	28987	2
237358	1728	1
237358	767	5
237358	10409	4
237358	7165	5
237358	107	2
237359	10126	5
237360	335	5
237360	28993	5
237361	7303	5
237361	9750	5
237362	5206	4
237362	232	5
237362	5213	5
237363	666	5
237363	20471	5
237364	8136	5
237367	3551	5
237367	24236	4
237368	173	4
237369	10546	5
237369	15267	5
237370	11125	4
237370	2244	3
237370	2874	3
237371	3590	5
237371	29019	4
237372	2321	5
237372	6611	5
237373	666	5
237374	5648	2
237374	176	3
237374	13295	3
237374	11131	4
237374	3345	4
237374	19499	3
237374	4739	2
237374	1335	3
237377	20461	5
237377	25861	5
237378	9329	4
237378	21293	5
237378	21310	4
237379	16124	5
237379	29044	5
237380	29048	5
237381	17214	2
237382	9648	5
237382	1982	5
237384	9040	5
237384	11235	1
237384	7816	4
237387	29066	4
237389	14748	2
237390	3523	5
237390	7908	5
237390	3547	5
237390	8183	1
237390	11144	5
237390	7095	4
237390	12302	5
237390	1210	5
237390	3796	5
237390	6160	3
237390	358	3
237390	1381	3
237390	1249	5
237390	7794	4
237390	8700	2
237390	5137	3
237390	13447	1
237390	3241	5
237390	381	1
237390	18660	4
237390	3401	5
237390	18908	5
237392	21291	2
237394	544	5
237394	4469	5
237395	3523	5
237395	721	4
237395	9618	2
237395	90	4
237396	650	5
237396	374	5
237396	9611	4
237396	1458	5
237396	13863	5
237397	3697	5
237397	29088	5
237397	385	5
237397	6828	5
237397	9946	5
237397	28243	5
237399	5556	5
237399	14893	4
237400	1912	4
237401	2805	1
237401	29113	4
237401	29116	4
237403	5648	5
237403	8137	5
237403	6852	5
237403	288	4
237403	1356	5
237403	5505	4
237403	3256	5
237404	2178	2
237404	14323	5
237405	6420	4
237405	1584	5
237406	10396	5
237406	3949	2
237407	29125	5
237407	29129	5
237407	12501	3
237407	29132	3
237407	29147	5
237407	12224	1
237407	12204	5
237407	15877	5
237407	19177	5
237407	1572	5
237407	29160	5
237409	19471	4
237409	29165	5
237410	5086	3
237412	4840	1
237412	13873	1
237413	18068	5
237414	5345	5
237416	12781	5
237417	19220	5
237417	868	5
237418	12018	5
237418	12032	5
237418	8466	5
237420	8960	5
237420	20710	5
237420	29192	5
237420	27132	5
237421	29197	4
237421	613	5
237422	682	5
237422	10983	4
237423	23035	5
237424	5639	5
237424	7160	3
237425	29215	5
237426	3225	5
237426	156	5
237426	96	4
237426	29218	5
237428	19434	1
237428	3048	3
237429	7290	3
237429	22451	2
237430	16016	5
237431	3874	5
237433	2347	2
237433	111	5
237434	11330	1
237434	5317	4
237435	338	4
237438	9554	5
237439	333	5
237441	16532	5
237441	4113	5
237441	29251	4
237441	16105	5
237441	2443	4
237441	5723	5
237442	741	5
237442	29260	1
237442	29265	5
237442	29266	4
237442	4879	2
237444	13353	4
237444	2564	3
237444	3964	5
237444	7164	4
237444	20120	3
237444	1558	4
237445	3421	5
237445	8359	5
237445	4810	5
237445	10662	5
237445	2244	5
237446	8945	2
237447	19386	5
237448	2187	5
237448	29283	5
237449	3647	3
237449	29291	5
237450	36	5
237450	2399	5
237450	4202	5
237450	6311	2
237451	14881	5
237452	2018	5
237453	6096	5
237453	2310	5
237453	877	5
237453	7083	5
237454	16155	5
237454	24591	5
237454	3050	5
237455	5191	4
237455	14359	4
237456	18439	4
237457	1973	5
237457	1842	5
237458	8915	2
237458	10581	5
237458	3415	5
237458	29311	4
237459	1973	5
237459	29315	5
237459	7161	5
237459	15650	1
237459	8387	5
237459	408	5
237460	29319	1
237460	13603	5
237460	9670	4
237460	8344	1
237462	3737	5
237462	6393	1
237462	7495	5
237462	10596	4
237464	266	5
237464	10846	3
237465	6310	5
237466	21404	4
237467	7655	5
237467	2614	4
237467	29345	4
237467	5442	4
237467	22244	5
237467	1750	4
237469	1935	1
237472	5960	4
237473	29357	3
237473	15160	5
237474	24109	4
237475	4552	5
237475	29366	5
237475	4323	5
237475	11182	5
237475	4231	3
237475	17784	5
237475	29376	5
237475	2327	2
237475	8275	4
237475	7584	4
237475	21056	5
237476	4808	4
237476	3123	4
237476	14808	5
237476	55	4
237477	5349	5
237478	8408	5
237478	23140	5
237478	8655	5
237478	6160	5
237478	17099	5
237478	2176	5
237478	240	5
237478	8685	5
237478	2500	5
237478	13438	5
237478	19071	5
237478	20942	5
237478	29388	1
237478	26777	5
237478	23853	5
237481	7908	5
237481	1827	5
237481	1302	1
237481	2868	4
237482	8465	3
237483	19595	5
237484	2395	2
237485	14252	3
237486	22732	5
237487	27086	5
237487	9962	5
237487	26792	5
237489	14229	5
237490	29400	4
237492	21026	2
237493	5239	5
237494	333	5
237494	10371	4
237494	5369	5
237494	18753	4
237494	17177	3
237494	3830	5
237494	20296	5
237494	11493	4
237494	156	1
237494	5897	4
237494	26106	3
237494	4545	4
237495	7712	3
237495	3447	4
237495	8590	4
237495	334	5
237495	5646	2
237495	498	4
237495	5649	3
237495	29430	2
237495	21390	2
237495	29432	3
237495	29443	1
237495	6993	4
237495	29446	4
237495	237	1
237495	14641	2
237495	29460	4
237495	5009	2
237495	25629	4
237495	1910	3
237495	29483	3
237495	13368	4
237496	2041	5
237496	10950	5
237496	978	5
237496	17332	5
237496	4172	5
237496	532	5
237496	1004	5
237496	21982	5
237496	18198	5
237496	10998	5
237496	29515	5
237496	17469	5
237496	29517	5
237496	3431	5
237496	3868	5
237496	15175	5
237496	199	5
237496	29519	5
237496	29532	5
237496	25535	5
237496	5898	5
237496	24422	5
237496	29533	5
237496	18701	5
237496	26405	5
237496	16250	5
237496	29540	5
237496	29544	5
237496	29546	5
237496	4889	5
237496	4049	5
237496	21824	5
237496	10213	5
237496	29549	5
237496	2281	5
237497	23619	5
237497	2340	5
237497	29554	5
237498	6943	4
237499	1660	5
237500	5061	3
237501	29561	5
237501	29562	5
237502	746	5
237502	4721	5
237502	2733	5
237502	23648	5
237502	3020	5
237503	29554	3
237503	6177	4
237503	7546	5
237503	1730	5
237503	611	4
237503	29566	3
237504	3249	5
237505	12587	4
237505	4940	4
237505	5363	4
237506	2708	5
237506	18665	5
237506	3974	4
237507	29357	4
237507	8719	1
237509	72	5
237512	15877	5
237512	16545	5
237512	22602	5
237512	26941	4
237514	2246	5
237514	2247	5
237515	3786	5
237516	725	5
237516	7338	5
237516	15165	5
237516	2233	5
237516	1725	5
237516	587	5
237516	12570	5
237516	16089	5
237516	168	5
237517	1844	5
237517	7522	4
237517	7803	3
237518	8407	5
237519	12644	3
237520	5056	5
237520	9296	4
237520	143	3
237522	29607	5
237524	18504	5
237525	1915	3
237525	3746	3
237525	3873	5
237525	29613	2
237525	188	2
237525	7371	5
237526	935	5
237526	8849	4
237526	1723	5
237526	6868	4
237526	1830	5
237526	3976	5
237527	18805	5
237529	17378	3
237529	4114	5
237531	2052	1
237531	2064	4
237531	2806	4
237533	2982	1
237534	29625	5
237534	9177	4
237535	8374	5
237535	29633	5
237535	9542	5
237536	1858	5
237537	29636	5
237537	1148	2
237538	9039	5
237538	25129	3
237538	27485	3
237538	1242	5
237538	9977	4
237538	29640	3
237538	179	1
237538	29644	1
237538	6964	5
237538	29646	5
237538	9249	5
237538	19522	2
237539	14285	1
237539	5938	3
237540	29658	5
237540	13922	2
237540	4049	3
237541	2052	4
237541	11306	3
237541	29666	4
237541	1305	4
237541	9484	3
237541	2322	4
237541	23566	2
237541	16523	2
237541	556	2
237542	2351	5
237542	9247	5
237542	20430	5
237542	11698	5
237543	537	2
237545	29693	5
237546	10998	5
237547	7688	3
237547	1636	4
237548	6983	5
237548	2396	5
237548	11535	5
237548	985	5
237548	29700	5
237548	1015	5
237548	17440	4
237548	29701	4
237548	22478	5
237548	29220	1
237548	25110	5
237548	1045	5
237548	10806	3
237548	11097	5
237548	1049	5
237548	1058	1
237548	2131	5
237548	10417	5
237548	25636	3
237548	11949	5
237548	7865	4
237548	29715	5
237548	4417	4
237549	20	5
237549	1858	1
237550	2881	5
237550	15071	5
237552	23578	5
237552	7693	5
237552	29728	4
237553	176	3
237553	545	4
237554	8589	4
237554	29731	3
237554	3559	5
237554	29733	3
237554	3512	5
237554	684	5
237554	7634	5
237554	10745	4
237554	12303	3
237554	6914	4
237554	12832	4
237554	17081	5
237554	6307	5
237554	997	5
237554	3698	5
237554	6767	5
237554	14437	4
237554	14932	4
237554	3727	2
237554	3729	5
237554	23463	5
237554	27111	4
237554	3771	4
237554	8522	4
237554	3783	5
237554	3786	5
237554	3790	4
237554	4788	4
237554	7766	3
237554	3157	4
237554	3813	5
237554	29772	4
237554	6577	4
237554	3842	5
237554	29781	5
237554	29786	3
237554	29789	3
237554	1246	3
237554	19973	2
237554	29798	3
237554	11249	3
237554	29808	2
237554	29812	3
237554	29814	3
237554	8692	3
237554	29818	4
237554	29819	4
237554	29821	4
237554	4079	5
237554	29826	4
237554	24587	2
237554	29831	4
237554	4872	3
237554	5522	5
237554	29842	3
237554	29843	4
237554	29854	3
237554	7437	3
237554	22792	3
237554	16629	2
237554	29865	2
237554	29866	4
237554	10184	5
237554	9573	3
237554	3977	4
237554	29880	3
237554	29889	3
237554	29036	4
237554	29905	4
237554	29906	4
237554	29915	4
237554	4344	4
237554	26784	4
237554	29921	1
237554	4251	3
237554	29929	5
237554	9773	3
237554	29945	2
237554	1629	2
237554	4031	5
237554	29972	5
237554	29976	3
237554	29982	4
237554	23136	3
237554	29985	3
237554	7891	4
237554	14814	4
237554	29988	3
237554	30000	3
237554	30006	4
237554	30009	4
237554	30018	4
237554	30034	3
237554	29065	4
237554	22049	2
237554	25831	3
237554	11404	5
237554	30088	5
237554	30101	5
237554	6253	5
237554	25625	3
237554	13344	5
237554	22973	2
237554	5934	4
237554	8997	5
237554	30120	5
237554	30121	3
237555	8659	5
237555	23349	5
237556	28815	5
237557	7	5
237558	20175	4
237558	30124	1
237558	30125	3
237559	15091	5
237560	680	1
237560	17234	5
237560	20577	5
237560	6402	2
237560	168	4
237560	1367	1
237561	3420	5
237561	2392	5
237561	3563	4
237561	7294	2
237561	4121	3
237561	3492	5
237561	10962	5
237561	25905	4
237561	30144	4
237561	4175	3
237561	1379	4
237561	2383	4
237561	10992	4
237561	7327	4
237561	3745	3
237561	17233	4
237561	5823	4
237561	3167	4
237561	24837	4
237561	1380	3
237561	20881	4
237561	16731	4
237561	9902	4
237561	24856	3
237561	26753	3
237561	4288	4
237561	1724	5
237561	17499	4
237561	594	5
237561	2564	4
237561	1254	4
237561	9498	4
237561	1071	3
237561	29473	3
237561	6784	2
237561	710	5
237561	621	5
237561	43	4
237561	14578	4
237561	16236	4
237561	4496	3
237561	1199	4
237561	1840	4
237561	2505	4
237561	9023	5
237561	13231	5
237561	1841	5
237561	4039	4
237561	11994	4
237561	30189	4
237561	30190	5
237561	6098	2
237561	3352	4
237561	384	3
237561	7672	4
237561	5884	5
237561	8773	3
237561	7629	4
237561	1870	4
237561	8543	3
237561	74	4
237561	2313	5
237561	7184	4
237561	878	4
237561	30197	4
237561	30198	4
237561	5445	4
237561	30199	4
237561	30201	4
237561	23450	4
237561	2084	5
237561	551	5
237561	5504	3
237561	30210	5
237561	2861	3
237561	4732	5
237561	30211	4
237561	2247	4
237561	2901	4
237561	478	3
237561	15664	3
237561	821	5
237561	21721	4
237561	27055	3
237561	25160	4
237561	10220	4
237561	11365	3
237561	146	5
237561	2337	5
237561	11061	3
237562	17770	5
237563	5441	5
237563	30219	4
237563	2624	4
237563	14730	4
237565	5104	5
237565	1367	5
237566	25967	1
237567	27167	5
237567	7958	4
237567	4878	5
237567	30225	3
237568	463	5
237569	14280	5
237569	30226	3
237569	1134	5
237570	30229	4
237571	2601	4
237571	10691	4
237571	392	3
237571	2335	5
237571	2680	4
237572	19	5
237572	30238	5
237573	30241	5
237573	874	5
237573	30242	5
237573	17068	5
237574	1960	4
237574	11683	4
237574	1252	5
237574	22792	4
237574	12808	4
237575	9575	5
237577	2956	2
237577	5469	5
237577	25615	4
237577	1184	4
237578	14909	5
237579	957	2
237579	580	4
237579	11081	4
237579	2901	3
237580	6750	5
237580	313	1
237581	3245	2
237581	2840	3
237582	1219	5
237582	13804	5
237582	30258	4
237582	3150	5
237583	30261	5
237583	27612	5
237583	8987	4
237584	36	5
237584	7125	5
237584	7720	3
237584	3722	5
237584	3738	4
237584	3746	5
237584	6822	2
237584	2609	5
237584	41	5
237584	366	5
237584	4289	4
237584	1251	5
237584	30268	5
237584	12245	5
237584	14804	5
237584	4836	5
237584	27821	5
237584	30274	5
237584	14663	5
237584	30277	4
237584	18339	5
237584	5994	4
237584	20993	4
237584	945	5
237585	14561	4
237585	2950	5
237586	19464	5
237586	30291	4
237586	30293	1
237587	201	5
237587	6137	4
237589	3372	5
237589	30302	5
237590	30306	5
237590	3401	5
237590	28733	5
237591	708	4
237592	3452	5
237593	9816	4
237593	1153	4
237593	1342	5
237593	4562	4
237593	30326	2
237593	30327	4
237593	5558	4
237594	15918	5
237594	3403	5
237594	4276	4
237595	9098	5
237596	1398	5
237597	30335	2
237598	5786	5
237599	30343	5
237599	3048	5
237600	13106	5
237600	949	4
237600	4720	5
237600	6429	5
237600	1933	3
237601	25360	5
237601	142	5
237601	2493	5
237601	28430	5
237602	5666	5
237602	20295	4
237603	9523	5
237603	11878	5
237603	23249	5
237604	7463	5
237605	5424	4
237605	949	5
237606	356	4
237606	5061	5
237606	2693	5
237606	158	5
237606	1551	5
237606	26271	5
237606	26889	5
237606	19659	5
237606	16223	5
237606	9918	4
237606	1135	5
237606	30372	5
237606	30374	5
237606	14749	5
237606	2853	5
237606	20473	4
237606	171	5
237606	1935	4
237606	8324	5
237606	7382	5
237606	7932	4
237606	5498	3
237606	30379	5
237606	15933	4
237606	4508	5
237607	16580	4
237608	30382	1
237609	3602	5
237609	22479	5
237609	9106	5
237610	5947	4
237610	7898	5
237610	4581	5
237611	9764	5
237612	7810	1
237614	12686	5
237614	15857	4
237615	630	3
237615	3339	5
237616	7122	5
237616	23434	5
237616	21291	5
237616	17347	5
237616	5367	4
237616	3656	5
237616	2545	5
237616	3791	5
237616	10387	4
237616	8904	4
237616	30416	5
237616	6062	5
237616	2154	5
237616	18883	4
237616	10440	5
237616	23646	5
237616	30429	3
237616	6346	5
237616	22265	5
237616	30434	4
237616	1370	5
237616	18077	5
237616	30435	5
237617	4588	4
237617	2837	4
237617	5504	3
237618	6777	2
237618	15313	1
237618	15318	4
237618	5632	4
237618	2503	5
237618	12287	4
237618	8477	4
237618	11935	3
237618	2722	3
237618	15879	3
237618	29059	2
237618	30452	3
237618	28231	1
237618	8014	1
237618	3907	4
237618	30453	1
237618	24703	4
237618	249	3
237618	1976	4
237618	5138	4
237618	7554	1
237618	23261	3
237618	7164	1
237618	30472	2
237618	23738	5
237618	2855	2
237618	5301	1
237619	805	2
237619	9904	5
237619	943	4
237620	25480	5
237622	30477	1
237622	6260	4
237623	25748	5
237623	30491	5
237625	2703	5
237625	26638	4
237625	7679	5
237627	16259	4
237627	1054	2
237628	30511	5
237629	10430	5
237630	17351	5
237630	4263	5
237630	15717	5
237630	29661	5
237631	30515	5
237632	30516	3
237632	17768	5
237632	2436	4
237632	285	5
237633	2972	5
237635	7737	2
237635	30523	5
237635	14544	4
237636	30529	3
237636	4791	1
237636	30387	2
237637	626	5
237638	30536	3
237638	1659	5
237638	2722	5
237638	15358	5
237638	17574	4
237639	4410	4
237639	863	5
237639	19454	5
237639	21890	4
237639	30545	5
237639	2852	5
237639	9398	4
237641	30557	5
237642	3534	2
237642	3274	5
237642	4823	5
237642	21209	4
237642	9090	3
237642	2553	4
237644	2336	4
237645	30570	5
237646	30573	5
237646	21650	5
237647	30587	5
237647	17637	5
237648	22502	5
237648	28834	1
237649	12071	5
237649	5646	5
237649	1776	5
237649	591	5
237649	1831	4
237650	30596	5
237651	5554	5
237651	2261	4
237651	21798	5
237652	19314	4
237654	10323	5
237655	4971	2
237655	19610	5
237655	11759	5
237655	9674	2
237655	7855	2
237655	16326	1
237656	20999	5
237656	1636	5
237656	3956	5
237656	24858	5
237656	26967	5
237656	29230	5
237657	1194	4
237658	30651	5
237659	8564	5
237659	21123	5
237659	13051	5
237659	22786	5
237659	2745	5
237659	30657	5
237659	30659	5
237659	9798	5
237659	1359	5
237659	1364	5
237659	30664	5
237659	24565	5
237659	1372	5
237659	7710	4
237660	9540	5
237662	8200	5
237662	4291	4
237662	30686	5
237662	17910	5
237662	30693	5
237662	30694	5
237662	25861	5
237662	23723	5
237662	30698	5
237664	16635	5
237664	10793	5
237665	2246	3
237666	843	5
237669	3524	4
237669	4208	4
237670	13870	4
237670	17698	5
237670	409	3
237671	6539	3
237672	30709	4
237672	16529	5
237672	30713	5
237673	390	5
237674	1980	5
237674	5558	4
237676	30719	5
237676	30720	5
237676	30721	4
237676	30724	5
237677	11315	4
237677	19096	5
237677	23410	1
237677	183	5
237677	7367	4
237679	6777	4
237680	3599	3
237680	599	2
237681	29028	5
237684	4140	5
237684	4468	4
237684	11190	5
237685	30743	5
237685	2852	5
237685	6880	2
237686	6811	5
237686	15217	3
237686	747	5
237686	12937	3
237686	1615	5
237686	2113	5
237686	4039	4
237686	21930	5
237686	21888	5
237686	27131	5
237686	8124	4
237686	26461	5
237686	1327	3
237686	6964	3
237686	30751	5
237686	2159	2
237687	3819	5
237687	4817	5
237687	30759	5
237687	30760	5
237687	26103	5
237688	805	5
237688	10404	2
237688	18233	4
237689	21035	5
237689	14218	5
237689	19531	4
237691	13905	5
237692	10413	5
237692	3314	3
237692	1838	1
237693	4467	4
237694	2405	5
237694	5065	5
237695	1151	4
237695	20009	4
237696	28565	5
237696	2698	1
237697	15216	4
237697	8458	5
237698	8074	5
237699	9574	5
237700	6899	5
237700	476	5
237701	1916	5
237701	24523	5
237703	13475	4
237704	30802	4
237706	6168	5
237707	11122	5
237707	9350	5
237710	4329	5
237711	25911	3
237711	3504	5
237711	18716	3
237711	22350	4
237711	9812	1
237712	28132	3
237713	15146	3
237713	17378	5
237713	10025	5
237713	25893	2
237713	2404	5
237713	19589	5
237713	1519	5
237713	23272	4
237713	2553	5
237713	6397	4
237714	11522	3
237714	14500	5
237714	6418	4
237714	995	3
237714	3157	5
237714	4387	4
237714	6229	4
237714	30858	4
237714	30863	5
237716	16334	5
237716	2400	5
237717	4121	5
237717	2955	5
237719	3726	5
237720	21847	5
237720	1252	5
237720	5513	4
237720	16332	4
237720	13085	5
237722	1060	5
237722	5545	4
237723	1372	4
237724	17320	5
237724	6259	2
237724	1322	5
237725	20939	5
237725	9661	5
237725	15538	2
237725	9797	5
237726	7124	2
237726	30922	5
237726	13303	1
237726	30923	5
237726	3405	1
237726	2855	2
237727	1326	5
237727	5579	2
237727	2021	5
237727	10504	5
237727	19577	5
237727	1359	5
237727	2335	5
237728	24323	5
237728	22144	5
237728	1355	5
237728	884	5
237729	8704	3
237730	19733	5
237730	2765	4
237731	30938	3
237731	2946	1
237733	2835	3
237734	4821	2
237734	30946	1
237735	13468	2
237736	572	5
237737	3302	5
237737	43	4
237738	20600	5
237738	14881	5
237739	2711	5
237739	10780	5
237740	15145	5
237740	1072	1
237740	8509	5
237741	2950	5
237742	24928	5
237743	2549	5
237745	329	5
237745	764	5
237745	30960	4
237745	12257	4
237745	2059	4
237745	5426	4
237745	1044	1
237745	30963	3
237746	1980	1
237747	949	2
237747	6745	3
237747	2118	5
237748	864	5
237748	30966	5
237749	8618	4
237749	14286	3
237749	7204	3
237750	16334	5
237750	9595	5
237750	3736	5
237750	5106	5
237750	6595	5
237750	3977	5
237750	23440	4
237750	2943	4
237751	30979	4
237751	6928	1
237751	16165	1
237752	12864	5
237752	2456	5
237752	1372	5
237752	9854	5
237752	847	5
237753	10296	3
237754	2017	2
237755	13807	5
237755	7413	5
237755	1191	5
237755	2733	5
237755	3248	5
237755	3456	5
237755	2108	5
237755	16022	5
237756	2252	5
237756	27866	3
237756	2136	5
237758	7133	5
237758	3871	1
237758	21974	5
237758	30998	2
237759	4586	5
237760	31004	5
237760	31007	5
237761	5573	3
237762	2997	5
237762	409	5
237763	666	5
237763	6177	5
237763	940	5
237763	2237	4
237763	7025	5
237763	31012	5
237763	16385	5
237763	31013	2
237764	14579	5
237764	3295	5
237765	24591	5
237765	12811	3
237766	2449	4
237767	5117	5
237769	1401	5
237771	1144	5
237772	1201	5
237772	20883	5
237772	15078	4
237774	1395	5
237775	2781	3
237775	6406	4
237775	5239	1
237775	312	5
237776	6194	5
237777	31028	3
237777	2179	5
237778	27166	5
237780	9146	4
237780	1827	5
237781	31035	1
237781	5868	5
237782	2475	1
237782	21839	1
237782	31044	1
237782	31045	1
237782	26370	5
237783	30374	5
237783	446	5
237783	5845	5
237784	31057	4
237785	28909	4
237785	21928	4
237785	8539	3
237785	18219	4
237785	3291	2
237785	11254	3
237785	11444	4
237785	6757	2
237785	1692	4
237785	1784	5
237786	5866	5
237787	127	4
237788	7611	4
237789	365	4
237789	1725	5
237790	7413	5
237790	188	5
237791	3513	5
237792	23181	5
237792	389	5
237793	2415	4
237796	10370	5
237796	1216	5
