4155,3844,4
4155,4141,4
4155,4296,1
4155,4619,5
4155,4987,2
4155,5056,5
4155,5386,5
4155,5388,5
4155,5412,5
4155,5564,3
4155,5596,2
4155,5682,4
4155,6220,4
4155,6374,1
4155,6488,3
4155,7316,1
4155,7760,3
4155,7982,4
4155,7985,4
4155,8314,5
4155,9048,2
4155,9090,5
4155,9921,3
4155,11052,4
4155,11983,3
4155,12484,2
4155,12501,3
4155,12741,2
4155,12932,2
4155,12934,3
4155,13456,5
4155,13548,1
4155,15105,1
4155,16183,4
4155,16581,2
4155,18070,2
4155,23429,2
4155,25287,4
4155,25733,2
4155,27375,3
4155,27490,4
4155,27727,1
4155,28963,4
4155,29991,4
4155,30029,1
4155,30788,1
4155,31605,3
4155,36846,4
4155,38227,4
4155,38531,1
4155,40832,1
4155,40863,1
4155,42422,3
4155,43107,4
4155,49818,4
4155,51349,2
4156,3721,4
4156,32562,4
4157,31362,4
4157,49099,5
4158,14102,5
4158,22610,5
4159,350,1
4159,11482,1
4159,42835,4
4159,47325,1
4159,56334,1
4160,3285,4
4160,5271,4
4160,10374,3
4160,11719,5
4160,13715,4
4160,23906,5
4160,27102,3
4161,17687,2
4162,19132,2
4163,1154,4
4163,1332,5
4163,2138,5
4163,2633,3
4163,3639,5
4163,3772,5
4163,3840,5
4163,5071,3
4163,6040,5
4163,6661,5
4163,7121,3
4163,7154,5
4163,7361,3
4163,7394,1
4163,7428,3
4163,7494,2
4163,7817,3
4163,8644,4
4163,8791,5
4163,9267,3
4163,9306,3
4163,9329,4
4163,9798,5
4163,10655,5
4163,10656,5
4163,10762,1
4163,11973,3
4163,12038,4
4163,23901,5
4164,43274,3
4165,44055,4
4166,28249,2
4167,23471,3
4167,28505,1
4168,3753,4
4168,50047,3
4169,53887,5
4170,4869,4
4171,15455,5
4171,30303,5
4171,43524,5
4173,1283,5
4173,9486,5
4173,32061,5
4174,24813,1
4175,12441,5
4177,48564,4
4178,12736,5
4178,22861,3
4178,39584,5
4179,1033,4
4179,50787,3
4181,50297,3
4181,52341,4
4182,10729,5
4182,19591,4
4182,20615,5
4182,30603,4
4183,7351,4
4183,10650,3
4184,10766,5
4184,40426,5
4185,960,3
4185,8088,4
4185,10731,3
4186,176,5
4186,907,5
4186,8467,3
4186,10383,3
4186,12996,5
4186,16789,3
4186,18017,3
4187,32503,5
4187,32955,4
4187,34845,5
4187,55160,5
4188,50933,4
4189,26289,5
4189,32580,5
4189,36971,5
4189,37644,5
4190,48150,5
4191,33067,5
4192,47646,3
4192,56097,5
4195,32113,4
4196,8476,5
4196,11739,5
4196,24952,5
4196,49847,5
4197,19399,5
4197,51002,4
4197,53503,5
4198,28846,5
4198,33248,5
4199,38462,5
4200,49701,3
4201,38843,4
4204,878,5
4204,21420,5
4204,33089,5
4207,5650,1
4207,12710,2
4208,5679,2
4208,19795,5
4208,31804,5
4208,36469,3
4208,41156,4
4208,41163,5
4208,42765,4
4208,44137,5
4208,44263,5
4208,45716,5
4208,46731,5
4208,49127,5
4208,49383,5
4208,54770,5
4208,55783,5
4208,56345,4
4209,821,5
4209,10237,5
4210,4447,5
4210,38473,4
4210,40852,3
4210,40858,4
4211,2010,4
4211,3457,4
4211,31807,5
4211,34245,3
4212,17642,5
4212,49876,5
4213,12344,2
4213,12428,5
4214,8209,4
4214,47960,2
4215,24311,4
4215,31153,3
4216,54285,5
4217,56422,4
4218,13736,4
4218,14987,5
4219,9618,5
4220,135,4
4221,9657,5
4221,12920,5
4222,20833,4
4224,2944,2
4224,29662,5
4224,52315,5
4224,52619,5
4224,55842,5
4225,7950,3
4225,8467,2
4225,11967,3
4225,12312,4
4226,4701,1
4227,45307,2
4227,50756,1
4228,5361,5
4229,27947,3
4229,36753,3
4230,18078,2
4231,52527,4
4232,19271,5
4232,29321,5
4233,1493,5
4233,3472,4
4233,12348,5
4233,16600,3
4233,19729,5
4234,30284,5
4235,4410,5
4235,41309,5
4236,23258,5
4236,24195,3
4236,41771,4
4237,27093,5
4237,47163,2
4238,28963,5
4238,29066,5
4239,19092,5
4239,23580,5
4239,50008,5
4240,12143,4
4241,7,4
4241,3597,5
4241,5385,3
4241,8948,3
4242,9746,5
4242,26389,4
4242,55603,5
4242,56345,5
4243,17079,4
4243,32272,5
4245,3984,5
4246,9285,5
4247,362,4
4247,1810,1
4247,2022,2
4247,2998,4
4247,3108,5
4247,3225,4
4247,3931,3
4247,4009,2
4247,4165,1
4247,4253,4
4247,4659,4
4247,4883,3
4247,5057,2
4247,5213,4
4247,6100,4
4247,6220,4
4247,6804,4
4247,7584,4
4247,7674,3
4247,7732,4
4247,8144,3
4247,8171,4
4247,8923,4
4247,9224,4
4247,9230,4
4247,9234,3
4247,9258,5
4247,9270,5
4247,10265,3
4247,10806,4
4247,10866,4
4247,10880,4
4247,10899,4
4247,12278,1
4247,12791,5
4247,12959,4
4247,13629,4
4247,14041,4
4247,14376,4
4247,15079,5
4247,15107,4
4247,15881,4
4247,17019,5
4247,18062,5
4247,19970,5
4247,21029,2
4247,25499,2
4247,26509,4
4247,27280,1
4247,31079,2
4247,31568,3
4247,33639,2
4247,34761,4
4247,40984,4
4247,42123,4
4247,49294,1
4247,52147,4
4247,55370,5
4247,55397,4
4248,1780,5
4250,5650,1
4250,7660,3
4250,13896,3
4250,14583,2
4250,15567,4
4251,10913,1
4251,36691,5
4252,7706,5
4252,17195,3
4253,271,5
4253,5747,5
4253,16654,5
4253,29567,5
4253,39480,5
4254,51325,5
4256,1790,4
4256,6092,5
4256,22932,4
4257,25622,5
4258,5399,5
4258,9520,5
4258,10686,3
4258,15186,5
4259,3948,5
4259,32513,5
4260,450,5
4260,1501,5
4261,6278,4
4261,13556,5
4262,7365,5
4262,8156,5
4262,32996,5
4262,48220,5
4263,36872,5
4264,8169,2
4264,31815,1
4264,36002,1
4264,52185,5
4265,7453,4
4265,7532,5
4266,30049,5
4267,35490,5
4267,42487,5
4269,30398,5
4272,17630,5
4274,46017,1
4275,9258,5
4275,9309,2
4275,10727,4
4276,14585,3
4276,45239,5
4277,6768,2
4277,13211,4
4277,14232,5
4278,10926,4
4278,14850,5
4280,39981,5
4281,18738,3
4281,51520,1
4281,53162,5
4282,40854,4
4282,43471,4
4282,52042,5
4283,3755,5
4283,6549,5
4283,41227,3
4283,46487,5
4283,50669,5
4284,4933,4
4284,9716,4
4284,38396,4
4284,38613,5
4284,45818,4
4285,2324,5
4285,9953,5
4285,10509,4
4285,16480,3
4285,28106,3
4286,41267,5
4286,43995,4
4286,46065,5
4287,12097,4
4287,41021,3
4288,240,5
4288,421,5
4288,1840,4
4288,24587,5
4288,26224,5
4293,30303,5
4294,38463,5
4296,8268,5
4296,9690,5
4297,31371,5
4298,13244,5
4298,13683,2
4300,6854,4
4301,11477,5
4301,31379,5
4301,55158,5
4303,2048,5
4303,12308,5
4303,42265,5
4305,9282,5
4305,27161,5
4305,31182,4
4307,53830,5
4308,48628,4
4308,50199,5
4308,53312,4
4309,34994,5
4310,2909,4
4311,52777,4
4312,1829,5
4312,6947,5
4312,7109,5
4312,15355,5
4312,28093,5
4312,28802,4
4312,40271,5
4312,41844,4
4313,40576,5
4314,8341,5
4314,28038,3
4314,39818,5
4315,16668,4
4315,23777,2
4315,34230,4
4316,1209,5
4316,1228,5
4316,2431,5
4316,3755,5
4316,8846,5
4316,13359,5
4316,16852,5
4316,18305,5
4316,21413,5
4316,39325,5
4316,45526,5
4317,21405,1
4320,46074,2
4320,46328,1
4320,55225,2
4322,11381,5
4323,48170,5
4324,1226,5
4324,1950,5
4324,8149,5
4324,10754,5
4324,11507,5
4324,18651,5
4324,19762,5
4325,40651,3
4325,40843,4
4325,44733,5
4326,6752,5
4326,7289,4
4326,11027,3
4326,12191,4
4326,19652,5
4326,25134,4
4326,29720,4
4326,31779,3
4326,32960,5
4326,33688,3
4326,35471,4
4327,9072,5
4327,32404,4
4327,53142,3
4328,274,4
4328,19367,5
4328,21665,5
4328,22827,4
4328,31348,2
4329,27768,5
4330,9454,4
4330,13290,2
4330,45850,4
4330,52987,2
4332,40018,4
4334,38463,5
4334,38473,5
4334,40837,4
4334,44487,5
4335,6092,5
4335,9731,5
4335,11582,5
4337,43607,2
4337,45334,2
4339,18801,4
4339,31563,4
4339,34916,4
4339,35454,3
4339,35837,4
4339,40867,4
4342,16862,5
4343,21723,5
4343,49228,5
4343,49853,5
4343,51784,5
4344,38533,5
4345,33686,3
4346,30585,4
4347,274,5
4347,2008,5
4347,8769,5
4348,54112,5
4348,55018,5
4349,3465,5
4350,38469,5
4350,38531,5
4351,6101,5
4351,11566,5
4352,10138,5
4355,2672,4
4355,5091,5
4355,6097,5
4355,41622,5
4356,40849,3
4357,15176,4
4358,40794,5
4360,16000,5
4360,42123,1
4360,47070,3
4361,45899,4
4362,33946,4
4362,44845,5
4363,8142,2
4363,18907,4
4363,20131,5
4363,22765,1
4365,54130,4
4366,21345,1
4366,29193,1
4367,28305,5
4369,1889,4
4370,40852,4
4370,40868,3
4370,44797,4
4370,49054,1
4371,48676,5
4371,51528,1
4372,7669,4
4372,10854,5
4372,12103,4
4373,40466,4
4374,30128,5
4375,19687,2
4376,6460,1
4376,7888,4
4376,9309,1
4376,10807,4
4376,38946,2
4376,40860,4
4376,43899,4
4376,44791,3
4378,7614,4
4378,8163,5
4378,11973,5
4378,12022,4
4378,14078,3
4378,18396,5
4378,20218,4
4378,26918,5
4379,51392,5
4380,312,5
4380,1865,5
4380,4660,4
4380,5161,5
4380,6278,5
4380,8143,5
4380,10856,4
4380,11673,5
4380,15505,5
4380,24696,4
4380,27388,5
4380,31381,5
4380,33159,5
4380,33471,3
4380,39230,5
4380,47368,5
4380,49361,5
4381,40126,1
4382,48564,4
4382,51100,4
4382,51285,4
4382,52042,4
4382,52588,5
4382,52601,4
4382,52915,2
4382,53090,5
4382,53243,5
4382,54347,4
4382,54780,5
4382,55117,5
4383,13984,5
4383,32387,1
4383,40410,1
4383,52203,4
4384,14579,5
4384,14808,5
4385,5775,3
4385,6025,4
4385,6187,5
4385,6384,5
4385,8657,3
4385,25752,5
4386,1427,5
4387,549,2
4387,54130,4
4388,397,5
4388,4153,5
4388,4243,5
4388,5554,4
4388,5844,5
4388,22007,4
4389,2649,5
4389,7362,4
4389,12055,4
4389,18407,3
4389,21921,5
4389,24468,4
4390,49892,5
4390,52841,5
4391,15735,5
4393,192,5
4394,53484,5
4394,54378,5
4397,32896,4
4398,27507,5
4399,53572,3
4400,16267,5
4401,399,4
4401,9324,4
4401,32870,4
4401,36842,4
4401,53872,5
4402,12791,4
4402,24299,4
4403,288,5
4403,292,5
4403,397,5
4403,7342,5
4403,11054,5
4403,12416,5
4403,14231,2
4403,14349,4
4403,18783,1
4403,20610,3
4403,30303,5
4403,32906,3
4403,34560,1
4403,35440,5
4403,35895,2
4403,36577,1
4403,36872,4
4403,40472,2
4403,45028,2
4403,49724,5
4404,41761,3
4404,52059,4
4404,53016,4
4405,39173,3
4405,43159,4
4406,669,5
4407,7503,5
4407,9179,5
4407,11842,5
4409,17653,4
4410,18382,5
4410,25429,1
4410,30790,5
4410,35088,5
4410,50233,3
4411,47514,4
4415,293,5
4415,1457,5
4415,8741,4
4415,12880,5
4415,14250,4
4415,15654,5
4415,26552,5
4415,28752,3
4415,39095,4
4415,40259,5
4416,78,3
4417,9224,5
4418,18903,5
4419,7237,5
4419,38640,5
4419,40854,5
4420,15260,4
4420,18929,5
4421,434,5
4421,9805,5
4421,10721,3
4421,11054,2
4421,19713,4
4421,24922,5
4421,27079,4
4422,53064,5
4422,54740,5
4423,21151,5
4423,23925,3
4423,24310,2
4423,55421,1
4424,29172,2
4425,1566,5
4426,11299,5
4428,4002,4
4428,49680,1
4429,33592,3
4429,51263,2
4430,5750,2
4430,9230,5
4430,24586,5
4430,31089,2
4431,10771,3
4431,18480,3
4432,21559,5
4433,5502,3
4433,6243,3
4433,7011,5
4433,9227,3
4433,9268,1
4433,9443,5
4433,20656,2
4433,24472,4
4434,55160,3
4435,27450,5
4435,31324,3
4435,42330,4
4437,9284,4
4437,23800,5
4437,23894,5
4437,32900,4
4437,35636,4
4437,36973,3
4438,27764,5
4438,51326,5
4439,8156,4
4440,32701,1
4441,7208,4
4441,42925,4
4442,2984,5
4442,49084,5
4444,4818,1
4444,5421,5
4444,7101,5
4444,8453,4
4444,10723,1
4444,10824,1
4444,12123,5
4444,12322,2
4444,13598,5
4444,19090,2
4444,19433,1
4445,8929,5
4446,2274,2
4446,10449,4
4446,10880,4
4446,10933,5
4448,279,4
4448,4833,4
4448,7663,3
4448,7706,5
4449,45848,4
4450,24485,5
4451,32343,4
4451,51115,3
4451,52341,3
4451,53789,4
4452,44150,5
4454,26423,4
4454,27839,5
4454,30520,3
4454,32802,3
4456,32981,5
4457,8178,3
4457,9820,5
4457,35816,5
4457,35906,4
4457,35906,5
4458,203,5
4458,2024,5
4458,2379,1
4458,2645,5
4458,7153,5
4458,7224,4
4458,9785,5
4458,10767,5
4458,35463,5
4458,36450,4
4458,37636,5
4458,50902,5
4459,14073,2
4460,6354,5
4460,10807,1
4460,15607,5
4461,9236,2
4461,23344,3
4461,34985,1
4462,275,5
4462,1826,5
4462,6671,5
4463,26596,5
4463,41322,5
4463,42072,5
4464,4337,3
4466,6987,2
4466,10210,3
4466,56479,3
4467,31691,4
4467,40020,4
4467,41771,4
4467,44136,4
4467,52717,4
4468,10725,4
4469,32949,4
4470,98,5
4470,10875,5
4471,41016,5
4471,52119,3
4472,30029,1
4472,30728,1
4472,32073,1
4472,32274,1
4472,32354,1
4472,32392,2
4472,32478,1
4472,32565,1
4472,33685,1
4472,33930,1
4472,34435,2
4472,35631,1
4472,35868,4
4472,36455,1
4472,36609,2
4472,36846,2
4472,37146,1
4472,37381,2
4472,38062,1
4472,38571,1
4472,38644,2
4472,38687,5
4472,38721,5
4472,38825,4
4472,39025,1
4472,39095,5
4472,39205,1
4472,39618,4
4472,39805,1
4472,40304,1
4472,40402,5
4472,40404,2
4472,40431,5
4472,40471,1
4472,40512,1
4472,40794,5
4472,40859,2
4472,41038,1
4472,41378,1
4472,41548,4
4472,41597,1
4472,41767,3
4472,42050,3
4472,42071,1
4472,42577,1
4472,43163,2
4472,43340,4
4472,43528,4
4472,44830,1
4472,45834,2
4472,46182,5
4472,46475,3
4472,47275,1
4472,47537,1
4472,47973,1
4472,49208,5
4472,49799,1
4472,49921,4
4472,50527,2
4472,52243,5
4472,52262,5
4472,52777,1
4472,53572,1
4472,53719,3
4472,55685,1
4474,14543,5
4474,18353,2
4474,25238,4
4475,2803,5
4475,22824,5
4475,25917,5
4475,26784,4
4475,31357,5
4475,40600,4
4475,44614,5
4477,26800,5
4479,46,5
4479,26730,5
4479,37540,4
4479,53579,3
4482,381,5
4483,6718,5
4483,6847,5
4483,37756,5
4486,15374,4
4486,40833,3
4486,45265,5
4486,53866,5
4487,46381,5
4490,1164,2
4490,7818,5
4490,30238,5
4491,9493,5
4491,27133,5
4491,48899,4
4491,55696,5
4492,90,2
4492,27102,5
4493,9331,5
4493,33186,4
4493,33811,5
4493,52660,5
4494,1283,5
4494,13891,1
4494,33106,4
4495,10063,3
4495,11558,5
4496,54340,4
4497,13603,5
4497,19602,5
4497,33637,5
4498,10833,1
4498,47648,2
4499,16430,5
4499,18309,5
4499,18763,5
4499,19094,5
4500,1040,4
4500,1501,5
4500,4811,2
4500,12311,3
4500,12312,5
4500,13646,4
4500,21973,4
4500,29547,3
4501,3776,1
4501,10842,1
4501,11497,1
4501,30789,1
4501,42077,1
4501,44138,1
4501,46017,1
4501,49465,1
4502,396,3
4502,408,3
4502,2586,3
4502,2823,4
4502,3207,4
4502,5841,5
4502,7805,3
4502,8721,5
4502,9894,3
4502,9986,5
4502,10492,5
4502,11023,2
4502,11046,4
4502,11206,4
4502,17126,5
4502,17881,4
4502,18165,2
4502,24132,5
4502,24526,5
4502,29100,5
4502,29224,4
4502,31722,4
4502,31857,4
4502,32143,3
4502,32562,2
4502,32925,4
4502,33100,4
4502,33457,2
4502,34641,5
4502,35410,5
4502,35807,4
4502,37267,3
4502,38317,3
4502,38330,5
4502,38515,2
4502,38746,4
4502,40875,3
4502,40878,3
4502,41384,3
4502,41924,4
4502,43538,4
4502,44214,4
4502,45322,4
4502,45850,4
4502,47917,4
4502,48181,5
4502,48938,4
4502,49187,4
4502,49496,3
4502,50257,3
4502,52153,5
4502,52172,4
4502,52299,5
4502,52657,5
4502,53366,3
4502,53383,4
4502,53564,4
4502,53781,3
4502,53935,3
4502,54010,5
4502,54267,3
4502,54529,4
4502,55412,4
4502,55644,3
4502,55654,3
4502,55724,4
4502,56230,5
4502,56270,4
4502,56349,3
4502,56566,4
4502,56593,3
4502,56597,5
4502,56620,5
4502,56630,4
4502,56636,5
4503,21510,5
4505,5466,4
4507,7878,3
4508,3368,5
4509,29996,5
4509,31481,5
4509,40218,5
4509,47754,5
4510,430,3
4510,8149,2
4510,19834,5
4511,13566,5
4511,27743,3
4511,29991,5
4511,33331,5
4512,3717,4
4512,17432,2
4512,38564,3
4512,38685,2
4512,38700,2
4512,38827,4
4512,38851,2
4512,39081,2
4512,39241,3
4512,40189,4
4512,40467,3
4512,40692,4
4512,45966,4
4512,48925,3
4512,49162,4
4514,4054,5
4514,6337,4
4514,8409,1
4514,13705,4
4514,18249,5
4514,22472,3
4514,55286,5
4516,52147,1
4516,54891,1
4517,43993,5
4519,35895,5
4519,41271,5
4521,56755,3
4522,39592,5
4524,27447,5
4525,2890,5
4525,29617,2
4526,40857,1
4528,15834,4
4529,19664,5
4529,35250,5
4529,35522,4
4530,25197,5
4530,31779,5
4530,37974,4
4530,56391,5
4535,8147,3
4536,9178,4
4536,9179,5
4536,37610,5
4536,42403,4
4536,45235,3
4537,28714,5
4537,29306,1
4537,45004,4
4538,26570,5
4539,1373,5
4539,8929,3
4539,26992,5
4539,34418,5
4539,34726,5
4539,48983,4
4540,43489,3
4541,50222,5
4541,52119,3
4542,6992,5
4544,52341,3
4545,4439,5
4547,9191,4
4547,11062,2
4548,56565,1
4549,9747,5
4549,14012,3
4550,6708,2
4550,27178,4
4550,31276,4
4551,36942,5
4552,11625,5
4553,370,5
4553,15270,4
4553,25923,5
4553,43902,5
4554,17190,3
4555,729,3
4555,2518,2
4555,29167,1
4555,33414,5
4555,37802,2
4555,37811,3
4556,5423,4
4556,13220,4
4556,17323,3
4556,18025,5
4556,18762,1
4557,670,5
4558,46501,5
4559,10884,5
4559,15746,5
4559,30420,5
4559,36476,3
4559,38515,4
4559,38817,4
4559,39739,5
4559,40867,5
4560,2823,5
4560,4586,5
4560,10443,5
4561,371,3
4561,8376,5
4561,18855,5
4561,30395,5
4562,1339,5
4562,5575,4
4563,54691,5
4565,7565,5
4565,16484,3
4565,22188,5
4565,26522,4
4565,30281,5
4565,32547,2
4565,32949,4
4566,4147,1
4567,344,4
4567,450,5
4567,8786,4
4567,8840,3
4567,12289,2
4567,12935,3
4567,13984,2
4567,16726,1
4567,21191,1
4567,25772,5
4567,30583,4
4567,32147,4
4567,32199,5
4567,35290,4
4567,36102,1
4567,36215,5
4567,36429,3
4567,41857,2
4567,43247,4
4567,45216,1
4567,45436,4
4567,55058,2
4567,55994,5
4568,83,5
4568,38304,5
4568,39356,5
4569,8572,3
4569,15071,3
4570,2228,3
4570,44533,2
4571,15918,4
4571,37955,4
4571,43340,4
4571,44333,4
4571,44834,5
4572,5372,5
4572,27093,5
4573,16589,5
4573,21126,4
4573,39078,5
4574,9301,3
4575,44138,5
4576,3129,5
4576,3575,5
4576,4071,5
4576,5316,5
4576,7072,5
4576,13150,5
4576,15232,5
4577,53081,4
4577,54135,4
4578,16884,4
4579,278,3
4579,450,5
4579,713,4
4579,1109,5
4579,1534,5
4579,1930,3
4579,2116,4
4579,2290,5
4579,2938,5
4579,3569,3
4579,3611,4
4579,3851,4
4579,4481,5
4579,4529,5
4579,4541,5
4579,5606,5
4579,6423,3
4579,7147,4
4579,7636,4
4579,7669,5
4579,7933,5
4579,8161,5
4579,9230,4
4579,9481,4
4579,9570,4
4579,9969,3
4579,10808,3
4579,10831,2
4579,10898,3
4579,10991,4
4579,11405,4
4579,12538,5
4579,12575,4
4579,15332,4
4579,16249,4
4579,16572,2
4579,16996,5
4579,18499,4
4579,18845,4
4579,20216,5
4579,24581,4
4579,26044,3
4579,26145,5
4579,27947,3
4579,34010,5
4579,34592,5
4579,44170,5
4579,44248,3
4579,51446,5
4579,52153,5
4579,52795,4
4579,56565,5
4580,18762,5
4580,56803,5
4582,12847,4
4585,2893,5
4585,44687,3
4585,45855,4
4585,54135,5
4586,10189,5
4586,42757,5
4587,350,4
4587,10931,3
4587,21236,3
4587,41622,5
4587,46509,5
4587,47310,4
4587,52129,4
4587,53920,4
4589,55395,5
4589,56361,5
4590,40018,5
4594,3290,4
4594,45483,4
4594,49412,5
4596,34935,3
4596,52374,3
4599,584,5
4599,22966,5
4600,4411,3
4600,6850,4
4601,38388,3
4601,56311,3
4602,26124,5
4602,51979,5
4602,54408,5
4602,56429,4
4603,44087,4
4603,45496,5
4603,46204,1
4604,9769,5
4604,13437,5
4604,27133,5
4604,27536,5
4604,28117,3
4604,32476,4
4604,48267,5
4605,366,5
4605,1478,5
4605,32566,5
4605,44499,5
4605,50942,5
4606,31371,5
4606,50282,5
4607,32750,1
4607,36884,4
4607,37036,4
4607,43633,2
4608,31721,5
4608,45177,4
4608,47963,1
4610,271,4
4610,29208,4
4610,35506,4
4610,45838,4
4610,50630,5
4610,51453,4
4611,962,2
4611,3406,1
4611,25023,1
4611,29305,4
4611,38472,1
4611,40324,1
4611,48134,1
4612,99,5
4612,819,4
4612,2600,4
4612,3019,4
4612,3851,5
4612,5088,4
4612,5310,5
4612,6043,4
4612,6782,4
4612,7584,1
4612,7667,3
4612,8068,4
4612,8735,3
4612,9121,5
4612,9279,4
4612,9335,4
4612,10741,3
4612,10758,3
4612,10800,3
4612,10849,5
4612,10856,3
4612,10879,3
4612,10899,4
4612,11130,3
4612,12019,4
4612,12098,4
4612,12885,4
4612,13549,4
4612,13698,2
4612,14181,3
4612,14490,3
4612,16048,3
4612,16379,3
4612,16579,2
4612,29973,2
4612,32825,5
4613,642,2
4613,8157,4
4613,11071,3
4613,11495,4
4614,40489,5
4614,45875,5
4615,319,5
4615,453,5
4615,1867,5
4615,10118,5
4615,19087,3
4615,24664,3
4615,39398,4
4615,43993,4
4615,46161,4
4615,48682,5
4615,49424,3
4615,50033,2
4615,50775,3
4615,51083,3
4615,52546,3
4616,8907,5
4616,9212,5
4616,12013,5
4617,450,5
4617,453,5
4617,50933,5
4618,6520,3
4618,54896,5
4618,55119,5
4619,51230,5
4620,48564,4
4620,50323,3
4621,66,5
4621,3973,3
4621,4360,3
4621,10926,4
4621,29555,4
4621,31348,4
4621,43999,2
4622,292,5
4622,2394,3
4622,9320,2
4623,18506,4
4623,19570,5
4623,20308,4
4623,24534,5
4623,25187,5
4623,29666,5
4623,42554,5
4623,45106,5
4623,49460,5
4623,51096,5
4624,1110,5
4624,3388,5
4624,3772,5
4624,7155,3
4624,7565,5
4624,7626,5
4624,8840,5
4624,10831,3
4624,10932,5
4624,20793,5
4624,24526,5
4624,28963,5
4624,40015,5
4624,42468,5
4624,46318,4
4624,49324,5
4624,55183,4
4625,26181,1
4625,28247,4
4626,9689,3
4626,32262,4
4626,34845,5
4626,54998,4
4626,56654,5
4627,12836,5
4628,9300,5
4628,44941,5
4629,9457,3
4629,11046,2
4629,11057,5
4629,31079,3
4631,1825,5
4631,5478,3
4631,5478,5
4631,8145,5
4631,14827,5
4631,16766,3
4631,23293,5
4631,26193,5
4631,26952,5
4631,28389,5
4631,30737,5
4631,32834,4
4631,39270,5
4631,40870,3
4631,42394,5
4631,42472,3
4631,42879,4
4631,42891,5
4631,50767,5
4631,52321,5
4632,28838,3
4632,38458,3
4633,9227,5
4634,18989,4
4635,32750,5
4635,35708,4
4636,17163,5
4636,19162,3
4636,43573,1
4637,21656,5
4637,28151,5
4638,14802,5
4638,39051,5
4638,46436,5
4638,52854,5
4639,11962,5
4639,36864,5
4640,10705,5
4640,15109,5
4640,15734,5
4640,18309,5
4640,37126,5
4641,9932,4
4641,26750,4
4641,31330,4
4643,256,5
4644,937,5
4644,3813,5
4644,6025,5
4644,7337,5
4644,8861,5
4644,9274,5
4644,9308,3
4645,47301,5
4645,55293,5
4646,5479,3
4646,8149,4
4646,12161,4
4646,14196,4
4646,26682,3
4649,8642,5
4650,3752,5
4650,7938,4
4650,9295,3
4651,1102,5
4651,2224,4
4652,40831,3
4652,46018,5
4653,34856,4
4653,48457,2
4654,10783,5
4655,25982,5
4656,24224,5
4657,16496,1
4657,23980,5
4657,24866,5
4657,43997,5
4657,46018,4
4657,55866,5
4658,174,2
4658,1291,5
4658,2244,4
4658,2327,5
4658,4659,5
4658,4699,2
4659,27905,4
4660,9218,5
4660,12898,5
4660,16719,1
4660,46422,3
4661,21428,2
4661,33262,4
4662,15255,5
4662,35895,4
4662,37794,3
4663,982,5
4663,3345,4
4663,7076,3
4663,7968,2
4663,9084,4
4665,3548,5
4667,9689,5
4667,12167,1
4670,39980,5
4670,52305,5
4670,54741,5
4671,9090,5
4671,37642,4
4671,40856,5
4671,47989,2
4672,44752,4
4672,49202,4
4672,55350,4
4673,33211,5
4674,7609,5
4675,52206,4
4678,38463,5
4678,40858,5
4678,40873,5
4680,84,5
4680,5843,4
4680,27731,2
4680,28247,4
4680,28752,3
4680,44268,3
4680,56718,2
4681,2007,4
4681,9681,4
4682,2853,4
4682,42008,4
4682,48000,4
4682,51097,4
4683,55119,5
4684,27164,5
4685,34283,4
4685,35304,5
4685,45004,4
4686,13746,4
4686,17377,3
4686,38710,5
4687,5210,5
4687,33963,5
4689,33124,5
4689,37429,5
4690,74,5
4690,1009,5
4690,1333,5
4690,11826,5
4690,20136,2
4690,22315,2
4690,24615,5
4690,40126,4
4691,13499,4
4691,32199,4
4692,2329,3
4692,37177,5
4692,55669,4
4693,44388,5
4693,45307,5
4694,19808,4
4695,12993,5
4695,26620,1
4695,27047,5
4696,1319,4
4696,4694,5
4696,9470,4
4696,29850,5
4698,25832,4
4698,46023,5
4698,47437,5
4698,54937,5
4699,10933,4
4699,10934,5
4699,11455,5
4699,35198,5
4699,40854,5
4700,22623,5
4700,41211,4
4700,46000,5
4700,51707,5
4701,14721,5
4702,11694,4
4702,14500,5
4702,14950,4
4702,16331,1
4702,28048,3
4702,31569,5
4702,33972,2
4702,33980,4
4702,37103,4
4702,38046,1
4702,38859,5
4702,46066,3
4702,47514,2
4703,36846,5
4703,56807,1
4705,391,5
4706,10730,5
4706,20031,5
4706,36095,5
4706,36238,5
4706,43847,5
4707,10456,5
4707,11957,5
4708,143,4
4708,19094,5
4710,154,1
4710,6097,5
4710,8404,5
4710,9040,5
4710,11752,5
4710,16802,2
4710,32903,5
4711,10453,2
4711,15552,4
4711,43749,5
4714,12010,3
4715,2940,4
4716,8166,5
4716,12996,4
4716,15601,1
4717,206,5
4717,26281,5
4717,36238,5
4717,42596,5
4717,47466,5
4718,1093,5
4719,9240,1
4719,18145,5
4720,5618,3
4722,1368,3
4722,1370,1
4723,6094,1
4723,6566,1
4723,7273,4
4723,7730,5
4724,2409,4
4724,2921,5
4724,5161,4
4724,10368,4
4724,11006,1
4724,12509,4
4726,9252,5
4728,38457,5
4729,26933,5
4730,43986,5
4730,45855,5
4731,38571,2
4731,41865,1
4731,46318,4
4732,8889,5
4733,48250,5
4734,15226,5
4735,1869,2
4735,6439,3
4735,14585,4
4735,27280,4
4735,33659,4
4735,34903,4
4735,37091,3
4736,3066,1
4741,1344,5
4741,6203,5
4743,49071,5
4745,1902,5
4745,15657,4
4746,3693,4
4746,25412,5
