10079,24471,1
10080,49136,5
10082,6556,3
10082,13148,5
10082,14575,3
10084,45768,4
10084,45999,5
10085,19331,4
10086,10933,5
10087,37935,5
10088,1664,5
10088,3441,5
10088,4587,5
10089,27178,5
10090,1116,5
10090,5665,5
10091,9078,5
10091,12834,5
10091,17943,3
10092,6933,5
10092,25584,1
10092,32419,5
10092,38466,1
10092,38607,5
10092,45948,5
10093,18623,4
10093,31567,5
10093,33982,3
10093,35617,5
10093,37036,5
10093,37509,5
10093,38373,5
10093,38990,5
10093,40852,4
10093,40870,4
10093,41872,4
10093,43154,4
10093,43705,5
10094,296,5
10094,3593,4
10094,4007,5
10094,6107,5
10094,8309,4
10094,8363,5
10094,10879,5
10094,46036,4
10095,39283,4
10096,20418,2
10096,27874,5
10096,28269,5
10096,30740,5
10096,55355,5
10096,55811,5
10097,32973,5
10097,39557,5
10098,25932,5
10098,42091,5
10098,47887,4
10098,54826,5
10099,36248,4
10099,49412,5
10100,2072,5
10100,23384,5
10103,18340,4
10104,31389,5
10105,32738,5
10106,14917,4
10107,47011,4
10108,26159,3
10109,38048,5
10109,38644,5
10109,45353,5
10110,21444,4
10110,22493,3
10110,29831,5
10111,1709,5
10111,26001,5
10111,35198,5
10111,39025,2
10111,42022,5
10111,47162,5
10112,2133,5
10112,4534,5
10112,5722,5
10112,9365,5
10112,27561,5
10112,49272,5
10113,17657,4
10113,17659,5
10113,19807,4
10113,21674,5
10115,52464,4
10115,53818,4
10116,23566,5
10116,24522,5
10116,26302,5
10116,34551,5
10117,90,3
10117,19687,3
10118,31566,5
10119,42432,4
10119,43948,5
10119,45307,3
10119,46969,4
10120,3272,5
10120,19316,4
10120,43032,2
10120,54527,5
10122,7950,5
10122,45607,5
10122,48944,5
10123,84,5
10123,631,4
10123,3395,1
10123,4099,3
10123,4559,4
10123,4936,4
10123,5181,4
10123,5722,5
10123,5768,5
10123,5773,3
10123,6039,4
10123,6651,2
10123,7847,5
10123,9049,1
10123,10339,5
10123,10833,5
10123,10846,3
10123,12433,3
10123,13061,3
10123,13206,1
10123,13473,3
10123,13475,3
10123,13746,2
10123,13947,2
10123,15812,3
10123,15969,2
10123,16062,5
10123,16443,2
10123,17757,5
10123,20234,1
10123,24162,3
10123,26917,4
10123,28001,4
10124,18635,2
10124,43274,4
10124,45913,4
10125,44707,5
10125,46899,1
10126,20432,5
10126,32163,5
10126,34228,5
10127,16084,5
10128,2722,5
10128,10446,5
10128,21749,1
10128,41789,1
10129,3339,5
10130,40490,5
10133,5024,5
10133,10874,5
10136,327,5
10136,27102,5
10136,42962,1
10137,24873,5
10137,26305,5
10137,52987,5
10138,607,4
10138,11056,3
10138,29493,5
10138,31771,4
10138,38077,3
10138,41532,1
10138,50387,5
10140,45362,1
10140,52119,5
10141,231,5
10141,1568,5
10141,6341,5
10141,9206,5
10141,10854,5
10141,10976,3
10141,11046,2
10141,19424,4
10141,20618,5
10141,27993,5
10141,30303,1
10141,33671,2
10143,8167,5
10143,8533,4
10143,9327,4
10143,10123,5
10143,10839,4
10143,11401,5
10143,11472,4
10143,12468,4
10143,12530,2
10143,12950,5
10143,13142,4
10143,14073,4
10143,14473,5
10144,52,3
10144,56,2
10144,227,3
10144,368,1
10144,446,4
10144,607,3
10144,1096,3
10144,1290,3
10144,2742,3
10144,3844,5
10144,3854,2
10144,4361,4
10144,6754,4
10144,7011,5
10144,7900,5
10144,9472,5
10144,10896,3
10144,11130,3
10144,11790,3
10144,12222,5
10144,20584,4
10144,23098,3
10144,23165,3
10144,44919,3
10145,1133,5
10145,1703,5
10145,1805,3
10145,2249,2
10145,2982,5
10145,4984,5
10145,25721,3
10145,29427,3
10147,1230,5
10147,5820,2
10147,7055,5
10147,7207,4
10147,10757,5
10147,10812,5
10147,10974,4
10147,11011,3
10147,17135,2
10147,17568,4
10147,19531,4
10147,19556,2
10147,20888,4
10147,20968,5
10147,22651,4
10147,23262,2
10147,23996,4
10147,24072,3
10147,24863,2
10147,25448,5
10147,26027,4
10147,27675,4
10147,27697,4
10147,28297,5
10147,28815,2
10147,28915,3
10147,29493,3
10147,30004,5
10147,34845,3
10147,37605,5
10147,40018,2
10147,56311,2
10148,49165,5
10148,56841,5
10150,32272,5
10152,10824,5
10152,43975,5
10153,2107,1
10153,8958,5
10153,10478,5
10153,21424,5
10153,35503,5
10153,56607,3
10154,326,3
10154,1678,5
10155,32145,5
10155,55901,5
10156,2784,2
10156,7352,2
10156,8902,3
10156,13144,1
10156,13427,1
10156,14851,1
10157,9332,2
10157,35653,5
10157,35979,5
10157,39697,2
10157,43461,5
10157,44541,5
10157,48776,5
10157,51453,5
10158,2441,3
10158,9271,5
10158,13250,2
10158,28123,1
10160,43790,5
10161,16073,2
10161,20583,5
10161,55076,4
10162,5722,5
10163,5987,5
10164,5867,5
10167,22730,5
10167,43607,5
10169,44248,2
10170,7686,3
10170,17397,3
10171,10887,5
10171,34879,5
10171,35626,1
10171,38457,5
10171,40500,3
10173,28775,3
10173,31378,2
10173,32115,4
10173,40864,4
10173,40868,5
10173,46638,5
10174,5766,3
10174,40088,5
10175,25378,4
10176,430,5
10176,706,5
10176,4165,5
10176,21138,5
10176,21181,3
10176,22971,5
10176,30188,5
10176,32063,5
10176,36846,1
10176,38435,5
10176,44138,4
10176,44752,2
10176,45855,5
10176,48987,4
10176,52596,4
10176,56233,5
10177,21284,5
10178,12884,5
10178,37490,5
10178,38868,4
10178,41232,5
10179,870,5
10179,2333,5
10179,29663,5
10179,46821,3
10181,33629,5
10181,43459,5
10181,50807,5
10182,49054,4
10183,15285,4
10183,23678,3
10183,25258,4
10183,41924,4
10183,44090,4
10183,54107,2
10183,54537,4
10184,1114,5
10184,46199,2
10185,9250,5
10185,38052,5
10185,45933,4
10185,45934,4
10186,5290,5
10187,782,3
10187,7636,4
10187,11604,1
10187,15107,2
10187,15924,3
10187,27993,3
10187,29698,1
10187,39417,1
10187,45353,2
10187,48553,5
10187,54184,1
10187,55563,1
10188,31172,5
10189,3886,4
10190,36833,4
10190,43986,4
10190,54800,5
10192,356,5
10192,5677,5
10192,55902,5
10193,32155,5
10194,26037,5
10194,38533,5
10196,31619,3
10196,35617,3
10198,32033,1
10199,6480,5
10199,9244,5
10199,12226,5
10199,19097,5
10199,20525,5
10199,40076,5
10200,49882,5
10201,26649,5
10201,28978,5
10202,30256,5
10202,32703,5
10203,51326,5
10203,51602,4
10204,37476,5
10204,44248,1
10206,1238,1
10206,4649,5
10206,49095,5
10207,11379,5
10208,35463,5
10208,36864,5
10208,44241,5
10208,46015,5
10209,22591,3
10209,26311,5
10210,3844,3
10210,37266,1
10211,27562,4
10213,31380,5
10214,5305,5
10214,5750,4
10214,22144,4
10214,31625,3
10214,50015,5
10215,47960,3
10215,48923,4
10215,52369,3
10216,7625,5
10216,16731,5
10216,50485,5
10216,53663,4
10217,7647,3
10217,36576,5
10217,42432,5
10218,8139,5
10218,32311,5
10219,32564,5
10219,54963,5
10221,31336,5
10221,40861,5
10222,24463,4
10222,33160,5
10223,9284,3
10223,10853,4
10223,12022,3
10223,12682,5
10224,56,5
10224,312,5
10224,948,4
10224,997,3
10224,1253,3
10224,1287,3
10224,1292,5
10224,1305,4
10224,1306,1
10224,1311,4
10224,1320,5
10224,1388,5
10224,1534,5
10224,1546,5
10224,1652,2
10224,1731,5
10224,1872,3
10224,1945,5
10224,2071,4
10224,2081,4
10224,2091,4
10224,2102,5
10224,2197,4
10224,2470,3
10224,2664,4
10224,2679,2
10224,2953,5
10224,3247,5
10224,3487,3
10224,3681,4
10224,3832,4
10224,4152,5
10224,4688,3
10224,5003,5
10224,5123,2
10224,5141,2
10224,5586,5
10224,5597,4
10224,5741,4
10224,5884,5
10224,6663,4
10224,6708,5
10224,7132,4
10224,7166,4
10224,7662,4
10224,7706,5
10224,8025,2
10224,8167,5
10224,9171,5
10224,9313,5
10224,9362,5
10224,9417,5
10224,10720,3
10224,10786,4
10224,10820,3
10224,10879,4
10224,10894,4
10224,11052,5
10224,11079,3
10224,13062,4
10224,13217,4
10224,13229,4
10224,13330,5
10224,15675,5
10224,16852,5
10224,17984,5
10224,18070,2
10224,18704,4
10224,20735,5
10224,22302,5
10224,23390,5
10224,24487,2
10224,24683,4
10224,24875,2
10224,26073,2
10224,26610,4
10224,27097,4
10224,27330,5
10224,28178,5
10224,28781,4
10224,30218,4
10224,31257,4
10224,32567,4
10224,34245,3
10224,34277,5
10224,35314,3
10224,37033,4
10224,37737,4
10224,38390,4
10224,39086,4
10224,40868,4
10224,41273,4
10224,42274,4
10224,43406,4
10224,43954,5
10224,44798,4
10224,45307,5
10224,45639,5
10224,46711,2
10224,47367,5
10224,47709,5
10224,48711,5
10224,48867,5
10224,48958,4
10224,49325,5
10224,50460,5
10224,50582,4
10224,50695,5
10224,54534,5
10224,55119,5
10224,55405,4
10224,55542,3
10224,56417,2
10224,56566,4
10225,42077,5
10225,44338,5
10226,2359,4
10227,39761,5
10227,46186,5
10228,15893,5
10228,19627,5
10230,7105,5
10230,9268,5
10231,34758,5
10231,39775,5
10232,12333,3
10232,55807,3
10233,982,4
10233,2158,5
10233,3275,5
10233,5423,4
10233,6108,5
10233,9025,5
10233,10801,3
10233,11515,4
10233,12040,5
10233,13604,5
10233,14917,4
10233,19551,5
10233,22346,5
10233,37084,1
10233,47352,4
10234,6224,5
10234,10994,5
10234,15472,5
10235,1138,5
10235,1566,3
10235,2481,3
10235,3878,4
10235,3992,5
10235,4135,5
10235,5811,5
10235,5831,2
10235,6263,4
10235,7390,4
10235,8841,4
10235,10135,5
10235,11713,5
10235,11916,5
10235,12020,4
10235,12805,1
10235,13023,5
10235,15742,5
10235,15966,5
10235,18575,5
10235,20875,5
10235,21063,2
10235,24983,5
10235,25864,4
10235,26756,5
10235,26953,5
10235,27111,3
10235,28589,5
10235,33922,4
10235,34395,5
10235,35478,5
10235,36787,4
10235,43280,4
10235,43710,5
10236,5884,5
10237,11566,5
10237,35759,5
10239,8675,4
10239,29199,1
10239,49974,5
10240,38451,5
10240,39980,5
10241,9084,5
10241,11237,5
10241,37819,3
10242,308,4
10242,1989,4
10242,10883,5
10242,23996,2
10243,1324,5
10243,7236,5
10245,232,5
10245,1138,5
10245,29029,5
10245,41584,5
10245,45265,5
10245,52776,5
10246,2274,4
10247,17008,4
10247,31056,5
10249,18762,4
10249,38473,3
10250,4455,5
10252,272,5
10252,6213,5
10253,40285,5
10254,29492,5
10254,32128,5
10256,1254,3
10256,1590,5
10256,2739,4
10256,3068,5
10256,4705,5
10256,5293,4
10256,6237,4
10256,7075,5
10256,7622,5
10256,8024,5
10256,9686,5
10256,9738,4
10256,9765,4
10256,9953,5
10256,11744,4
10256,13156,4
10256,14148,4
10256,18169,3
10256,19314,5
10256,25073,3
10256,26269,4
10256,30109,4
10256,31743,5
10256,31886,3
10256,33049,4
10256,33914,5
10256,35703,5
10256,37550,4
10256,37903,5
10256,41172,4
10256,42999,5
10256,45525,5
10256,46321,4
10256,46336,4
10256,48177,5
10258,5879,3
10259,20436,5
10261,32203,3
10261,46230,5
10262,5836,3
10262,11056,5
10262,38817,2
10262,47960,3
10263,342,5
10263,22345,5
10264,4339,2
10265,1242,5
10265,1372,5
10265,1981,4
10265,4743,5
10265,5527,5
10265,9335,5
10265,14512,5
10265,15077,4
10265,15607,4
10265,15690,5
10265,21341,4
10265,24196,5
10265,24827,4
10265,28086,4
10265,29144,5
10265,29725,5
10265,44400,5
10265,44919,4
10266,198,4
10266,9260,4
10266,18125,5
10266,27334,5
10266,32095,5
10266,53853,5
10267,9611,5
10268,32503,5
10270,35562,4
10270,37325,3
10270,50709,4
10271,42159,5
10271,48220,5
10272,35264,3
10272,35680,5
10273,44453,4
10273,50170,5
10274,9179,5
10274,11877,1
10274,36898,3
10274,38647,5
10274,40848,4
10274,40868,5
10274,41138,3
10274,41273,3
10274,44276,1
10274,44845,5
10274,44930,5
10274,46378,5
10274,48773,5
10274,50315,5
10274,50824,4
10274,52464,5
10274,56292,5
10275,28882,5
10276,5044,4
10276,9260,5
10276,30585,5
10278,40860,3
10280,7056,5
10280,17127,5
10284,46707,5
10285,19000,5
10285,42008,2
10286,19435,4
10286,20478,5
10286,30594,3
10286,42316,5
10286,42951,4
10286,56546,5
10287,14502,5
10287,17192,5
10288,25644,5
10288,42487,5
10289,5133,4
10289,9332,4
10289,12312,3
10289,14012,5
10289,21549,5
10289,32633,5
10289,37984,5
10290,3539,3
10290,10767,3
10290,11638,4
10290,14915,3
10290,26007,4
10290,49904,4
10290,54662,3
10291,10873,5
10291,42190,5
10292,39086,2
10292,39657,1
10292,46340,4
10294,8188,5
10294,20683,4
10295,27380,1
10295,33805,1
10295,46265,5
10296,33980,2
10296,35288,2
10296,36750,4
10296,37011,5
10298,13662,4
10298,15999,2
10299,8621,2
10300,6847,5
10300,9172,4
10301,33474,1
10301,36961,5
10302,27797,4
10302,29297,5
10303,8166,5
10303,20899,4
10305,21768,5
10305,29086,4
10306,48711,4
10308,7187,4
10308,10362,2
10309,19576,5
10309,39973,5
10310,531,4
10310,2540,5
10310,7182,4
10310,12501,3
10310,14103,2
10310,16249,2
10310,16687,5
10310,24620,3
10310,27046,5
10310,35734,2
10310,45818,5
10311,14574,5
10311,14575,4
10311,17656,1
10311,24242,5
10312,1317,3
10312,9767,1
10313,32093,5
10314,850,3
10314,24134,2
10315,51453,4
10316,21236,1
10317,3768,3
10317,4313,3
10317,6040,3
10317,9330,4
10317,10735,2
10318,15113,5
10318,16230,4
10318,17064,5
10318,20399,5
10318,26495,5
10318,28035,4
10319,27601,5
10320,35627,2
10320,36869,4
10320,38168,5
10320,38278,4
10321,8448,3
10322,30395,5
10323,39923,4
10324,16411,4
10325,45275,4
10325,47311,5
10326,30236,4
10326,34091,5
10326,44667,3
10327,233,4
10327,875,4
10327,886,5
10327,1192,4
10327,1709,4
10327,1856,4
10327,2175,4
10327,3148,4
10327,3214,5
10327,3684,5
10327,4093,3
10327,5003,5
10327,5053,3
10327,5594,3
10327,6531,5
10327,6708,5
10327,7145,4
10327,8087,4
10327,9116,4
10327,10809,4
10327,10885,3
10327,14543,5
10327,15958,3
10327,17466,5
10327,18853,5
10327,21724,3
10327,23549,4
10327,23757,4
10327,26694,5
10327,28567,3
10327,28996,4
10327,33471,3
10327,35304,4
10327,35837,4
10327,36430,4
10327,40868,4
10327,47367,4
10328,40014,4
10328,48914,2
10328,54130,2
10329,3035,5
10329,16996,5
10329,17207,5
10329,37179,5
10330,43993,5
10330,54347,5
10331,6708,5
10333,42432,5
10334,278,5
10334,526,5
10335,955,5
10335,7189,4
10335,10267,4
10335,11057,4
10335,28781,2
10335,29556,2
10335,29756,3
10335,30372,2
10335,31056,3
10335,32219,5
10338,2466,5
10338,10022,5
10338,28293,5
10339,8332,5
10339,14025,5
10339,37265,5
10340,42561,5
10341,2646,5
10341,25168,5
10341,42327,5
10342,44248,5
10343,6196,5
10343,10995,5
10343,14543,5
10343,17971,2
10343,36239,5
10343,38051,5
10343,53866,5
10344,9312,4
10344,15024,3
10346,3442,4
10346,40018,2
10347,11200,2
10347,20027,2
10348,18163,3
10350,34804,2
10352,3996,5
10352,8758,3
10353,10222,4
10354,349,5
10354,1284,5
10354,5612,5
10354,6894,4
10354,14913,5
10354,21762,5
10354,26027,3
10354,32904,4
10354,54646,4
10355,18026,5
10355,36835,5
10355,46435,5
10355,48857,4
10356,46,5
10356,232,5
10356,6585,5
10356,15601,3
10356,16802,5
10356,24986,4
10356,33352,5
10356,37036,5
10356,45787,5
10358,27905,4
10359,10685,5
10359,10754,5
10359,18125,4
10359,19163,3
10360,30449,4
10360,42110,5
10361,52688,3
10362,5586,5
10362,32562,5
10363,2742,5
10363,3684,5
10363,8535,4
10363,10872,1
10363,35396,4
10363,56610,4
10364,19371,5
10364,21246,5
10364,43810,5
10365,22412,5
10365,27920,5
10365,40670,5
10366,8510,3
10366,13531,4
10366,24586,4
10368,23287,5
10369,6043,1
10369,51905,4
10369,55997,4
10372,227,5
10372,6501,3
10372,8538,1
10372,11842,4
10372,22183,2
10372,24582,4
10372,34879,3
10372,51646,3
10372,54272,4
10374,16191,5
10374,47082,5
10375,1545,4
10375,28236,5
10376,10979,4
10376,17570,3
10377,41375,5
10378,21236,5
10379,10916,5
10379,16160,3
10379,16366,4
10382,1230,5
10382,2512,5
10382,43996,5
10382,45885,5
10382,47828,5
10382,52854,5
10382,52987,5
10383,11347,5
10383,12441,5
10383,38991,5
10384,1147,5
10385,17453,2
10385,17487,5
10385,25705,5
10385,27146,5
10386,44606,2
10387,28287,5
10387,38730,4
10387,41342,4
10387,47352,5
10388,2687,5
10388,15356,5
10388,18740,4
10388,50284,2
10388,54138,5
10388,54159,5
10389,36467,5
10389,56292,4
10390,24666,4
10392,7706,5
10393,170,5
10394,32794,4
10395,430,5
10395,5802,5
10395,31398,5
10395,54266,5
10396,44864,5
10397,4245,5
10397,10681,4
10397,31563,5
10397,33454,5
10398,43616,2
10399,25284,4
10399,41181,5
10400,24620,3
10400,26583,5
10400,26973,3
10400,29449,5
10401,530,5
10401,6099,5
10401,22851,4
10401,45862,5
10403,10681,5
10403,11021,5
10403,11057,3
10403,16013,5
10403,22468,3
10403,31626,4
10403,33686,4
10403,36628,4
10403,36880,5
10404,1013,5
10406,35620,4
10406,35635,2
10406,36095,4
10407,4362,5
10407,9212,5
10407,14664,1
10407,41709,4
10408,4363,1
10409,10339,4
10409,10795,3
10409,11963,1
10410,319,5
10410,5212,4
10410,10880,4
10410,12654,4
10411,51367,5
10413,52341,4
10413,56009,5
10414,50284,1
10415,15561,5
10415,25117,1
10415,31565,1
10416,3817,1
10417,272,5
10417,3955,5
10417,4248,4
10417,5250,4
10417,9319,1
10417,35040,4
10418,31322,5
10418,38205,5
10418,42172,5
10418,46619,4
10418,46926,5
10418,49052,5
10418,50815,5
10418,51795,5
10419,3726,5
10419,3848,3
10419,6172,2
10419,9285,5
10419,10359,4
10419,10817,4
10419,11637,5
10419,12735,4
10419,12960,5
10419,13189,4
10419,13857,5
10419,14916,5
10419,15034,3
10419,15924,5
10419,16884,3
10419,18045,5
10421,1231,4
10421,8376,3
10421,26788,4
10422,22909,4
10422,38457,4
10422,40995,4
10422,54220,4
10423,37954,5
10424,38886,3
10425,22290,4
10426,8167,5
10426,10839,4
10426,15881,4
10427,2862,4
10427,30091,5
10429,40873,5
10430,7146,5
10431,1213,5
10431,1568,4
10431,2667,3
10431,3169,4
10431,5369,5
10431,5370,4
10431,7800,4
10431,10680,3
10431,12664,4
10431,12836,5
10433,2029,5
10433,11729,3
10433,14480,2
10434,3468,4
10434,12087,1
10434,18849,3
10434,32298,4
10436,5091,2
10436,9471,4
10437,8364,3
10437,17954,5
10437,30016,5
10437,32892,5
10439,5000,5
10439,6884,5
10441,27142,5
10441,29263,5
10442,7866,2
10442,40014,5
10443,13114,5
10444,2739,1
10444,8164,4
10445,56293,5
10446,214,5
10446,1106,5
10446,9218,5
10446,9252,2
10446,9261,2
10446,9286,4
10446,9826,2
10446,10856,5
10446,10874,5
10446,12618,5
10446,24715,2
10448,25325,1
10449,38051,5
10451,49957,5
10452,92,1
10452,453,1
10452,6637,1
10452,11054,1
10452,17958,5
10452,28500,1
10452,28963,3
10452,37794,1
10452,41844,5
10452,42729,4
10454,49643,4
10455,610,4
10455,5780,5
10456,33472,5
10456,51444,4
10457,32364,3
10457,50234,3
10458,192,4
10458,381,4
10458,547,5
10458,1074,4
10458,1936,4
10458,2977,5
10458,4529,4
10458,4572,4
10458,5412,5
10458,6024,5
10458,6522,3
10458,6671,3
10458,7325,2
10458,7713,3
10458,7997,4
10458,8193,4
10458,10178,4
10458,11463,4
10458,11607,4
10458,16844,2
10458,54110,5
10459,35627,4
10460,5390,5
10461,1345,5
10461,3431,5
10461,40369,5
10461,55476,5
10462,46890,3
10463,9457,2
10463,31079,2
10463,42304,5
10463,44740,5
10465,19090,5
10466,2895,5
10466,23923,5
10466,42270,5
10466,46396,3
10467,39737,5
10468,11721,5
10468,51073,5
10469,242,5
10469,4353,3
10469,45307,5
10470,31379,4
10470,35631,4
10471,31891,1
10471,41502,1
10473,2408,4
10473,19387,1
10474,21519,4
10475,4540,3
10475,5750,3
10476,30357,5
10479,28769,2
10479,42576,2
10479,48060,2
10479,55637,2
10481,35616,4
10481,46969,4
10481,50315,4
10482,18676,3
10483,25218,1
10485,4660,5
10486,9974,5
10488,15786,4
10488,53912,4
10489,11753,1
10489,30031,5
10490,8152,5
10490,52397,4
10491,21783,5
10491,30531,5
10493,5576,5
10494,6605,3
10494,14616,3
10495,4542,5
10496,42798,5
10497,20640,5
10497,40867,5
10497,51452,5
10497,53674,3
10498,1209,5
10498,21342,4
10498,31051,5
10498,33807,5
10499,5829,5
10499,7532,5
10499,10893,4
10499,15444,4
10499,15508,4
10499,19304,4
10499,19531,4
10499,20735,3
10499,21432,5
10502,7145,5
10502,18467,5
10503,29263,5
10503,47277,5
10504,9457,5
10504,10788,5
10505,1176,5
10506,29833,5
10506,40879,5
10507,18762,5
10507,40033,4
10507,51877,3
10507,52491,5
10508,45956,5
10509,5563,5
10509,12991,5
10510,18844,5
10510,19090,5
10510,20888,5
10510,21407,3
10511,51453,4
10512,1180,4
10513,6341,5
10513,9084,1
10515,4798,5
10515,13273,4
10515,38898,5
10516,11004,4
10516,11006,3
10517,1132,4
10518,11347,5
10518,17888,5
10518,29392,5
10519,4324,5
10519,34368,5
10519,36844,5
10519,46869,5
10520,27471,4
10521,7341,5
10521,43941,5
10522,38300,5
10522,41926,4
10522,42596,5
10524,10880,2
10524,24472,4
10525,13144,2
10525,24479,4
10527,9970,5
10527,27561,5
10528,43456,5
10529,10795,5
10530,1198,4
10530,2205,4
10530,3415,3
10530,40393,4
10530,45850,5
10532,12286,1
10533,40461,5
10535,10804,3
10535,13303,5
10535,16467,5
10535,55171,5
10536,17378,3
10536,24476,2
10536,27846,1
10536,36044,1
10536,43099,3
10537,1162,4
10537,3517,5
10537,21291,5
10538,243,5
10538,2622,5
10538,4593,5
10539,5057,4
10539,9212,5
10541,19259,3
10542,27549,1
10543,29120,1
10544,27079,2
10544,37266,5
10547,14609,3
10548,9530,5
10549,5975,4
10549,8749,3
10549,13343,4
10549,45769,2
10549,47703,2
10549,50281,3
10549,53887,4
10550,1389,5
10550,11021,5
10550,45313,5
10550,47581,1
10551,20846,5
10551,55935,5
10552,9174,1
10552,23946,4
10553,30314,5
10556,9085,4
10556,47021,5
10557,343,3
10558,1250,5
10558,45639,5
10559,48256,5
10560,39887,2
10561,5197,3
10563,55697,5
10564,48553,3
10565,1088,5
10566,4705,5
10566,14657,5
10566,18016,5
10566,21669,5
10566,22401,5
10566,26069,5
10566,26479,5
10566,35023,5
10566,36101,5
10566,38411,5
10566,39347,5
10566,40257,5
10566,41729,5
10566,41855,5
10566,43241,5
10566,44277,5
10566,44522,5
10566,44550,5
10566,44851,5
10566,47590,5
10566,47890,5
10566,49103,5
10566,50860,5
10567,52581,3
10567,54723,3
10567,55119,4
10570,1918,5
10570,4346,5
10570,7532,5
10570,7796,5
10571,49324,4
10572,35728,5
10573,27694,4
10575,40,3
10575,83,5
10575,560,4
10575,1548,3
10575,3017,5
10575,3887,4
10575,4858,3
10575,5194,4
10575,5637,4
10575,6401,4
10575,6473,4
10575,6840,5
10575,7253,4
10575,7882,4
10575,8344,1
10575,9915,3
10575,10315,4
10575,12356,4
10575,15258,2
10575,15671,5
10575,16852,5
10575,18678,5
10575,19364,4
10575,21705,2
10575,21946,4
10575,22550,3
10575,22625,3
10575,23114,4
10575,24367,4
10575,25258,4
10575,27323,4
10575,27667,4
10575,28254,3
10575,29968,2
10575,30705,4
10575,30889,4
10575,31572,4
10575,35432,4
10575,35918,2
10575,36337,4
10575,40136,3
10575,40481,4
10575,48228,3
10576,2722,1
10576,44845,3
10576,55266,4
10577,12311,4
10577,27893,5
10577,29097,2
10577,41269,5
10578,23790,5
10578,36872,3
10580,10874,3
10580,19602,2
10581,17867,5
10582,23292,5
10582,24199,5
10582,50427,1
10583,31649,3
10583,35628,4
10584,1603,5
10584,4980,5
10584,6555,5
10584,17126,5
10585,5278,4
10585,45349,5
10586,55476,5
10586,55653,5
10586,56736,3
10586,56792,4
10587,11021,4
10587,31035,3
10587,31102,5
10587,31691,3
10587,31722,4
10587,32892,4
10587,44919,5
10589,14049,4
10590,26408,3
10590,27181,5
10591,24462,5
10593,57,5
10593,66,3
10593,67,3
10593,106,5
10593,112,5
10593,143,4
10593,171,5
10593,258,5
10593,372,4
10593,426,5
10593,666,5
10593,1010,3
10593,1110,5
10593,1244,5
10593,1329,5
10593,1354,5
10593,1428,5
10593,1451,4
10593,1957,4
10593,2140,5
10593,2168,5
10593,2178,4
10593,2203,4
10593,2252,4
10593,2551,4
10593,2786,5
10593,3124,5
10593,3206,5
10593,3866,4
10593,4066,4
10593,5360,5
10593,5815,4
10593,8322,5
10593,8329,3
10593,8730,5
10593,8734,5
10593,9533,3
10593,9881,4
10593,31667,5
10594,5563,5
10594,14437,5
10595,4178,5
10595,18770,5
10595,18896,5
10595,32208,5
10595,34000,5
10595,39501,5
10595,52246,5
10596,11034,4
10596,22628,2
10596,26842,3
10597,36628,5
10597,37032,4
10598,560,5
10598,2358,5
10598,3176,5
10598,6473,5
10598,8099,4
10598,13242,4
10598,20527,5
10598,20882,3
10598,22699,4
10598,23652,5
10598,33706,5
10598,50774,5
10599,4162,5
10599,28384,4
10600,45714,4
10601,20436,5
10602,10893,1
10602,30299,1
10603,18725,5
10603,29701,4
10603,34935,4
10605,16423,1
10606,4230,4
10606,4254,4
10606,19803,5
10606,28325,5
10606,53058,5
10606,53064,5
10606,54347,5
10607,6804,4
10607,38462,5
10607,55396,3
10608,25412,5
10608,25983,5
10608,28241,5
10608,39934,5
10608,44248,5
10609,7453,5
10609,11039,2
10609,13178,5
10609,30458,2
10610,251,4
10610,9540,1
10610,24985,5
10612,222,5
10612,1874,3
10612,2785,4
10612,4118,2
10612,8948,4
10612,24472,5
10613,3319,5
10613,9279,4
10615,19556,4
10616,43370,4
10617,11418,5
10618,279,1
10618,35244,4
10619,7092,5
10619,10916,5
10620,45184,4
10623,20913,3
10624,2417,5
10624,3075,5
10624,6086,4
10624,8072,5
10625,9192,2
10625,20804,4
10625,55512,1
10626,7354,5
10626,18243,5
10628,23686,5
10629,349,5
10629,35088,5
10629,44276,5
10630,7485,4
10631,44248,5
10632,32754,2
10632,54184,4
10633,320,5
10633,2140,5
10634,3833,4
10634,9844,1
10634,34418,1
10634,35369,1
10634,37266,1
10634,37955,1
10634,40014,2
10634,40019,1
10634,40858,3
10634,43707,3
10634,44797,1
10634,56373,5
10635,2719,4
10635,11213,5
10637,9355,5
10638,20908,3
10639,17597,5
10639,33593,5
10640,4745,5
10640,13691,4
10640,13697,4
10641,46224,4
10642,2002,2
10642,2629,5
10642,2759,4
10642,8358,5
10642,9252,4
10643,2722,5
10643,4093,3
10643,5087,3
10643,15255,2
10643,47162,5
10643,48653,1
10643,50315,1
10645,7824,4
10646,10099,4
10646,10850,2
10647,7454,5
10647,13229,5
10648,2998,5
10648,7453,5
10648,12308,5
10650,7947,4
10650,8207,5
10650,14154,3
10650,28146,5
10650,28976,5
10650,40544,3
10650,43367,4
10650,47109,4
10651,43954,5
10654,32281,5
10654,49191,5
10655,16908,5
10656,3394,5
10656,55259,5
10657,32378,3
10657,33687,4
10657,50315,5
10658,5135,3
10660,3724,4
10660,11013,5
10660,45028,5
10660,51566,5
10661,11609,5
10661,43196,1
10661,50328,1
10661,50702,5
10662,45945,5
10662,55263,5
10662,56455,3
10663,142,5
10663,349,5
10663,2049,5
10663,2569,5
10663,6662,5
10663,10753,5
10663,54285,5
10664,2776,5
10665,32909,3
