73356	4150	7
73356	1336	10
73356	1903	10
73356	3355	10
73356	1347	10
73356	1705	8
73356	3951	5
73356	1359	10
73356	1077	10
73356	3953	8
73356	2211	10
73356	3805	7
73356	1998	10
73356	66	10
73356	2839	10
73356	1220	10
73356	984	10
73356	92	10
73356	1030	10
73356	220	6
73356	498	10
73356	3722	10
73356	152	10
73356	2649	10
73356	2938	7
73356	823	10
73356	851	8
73356	558	8
73356	3556	10
73356	2726	6
73356	591	10
73356	3279	10
73356	180	10
73356	323	6
73356	365	9
73356	2444	6
73356	396	10
73356	3068	6
73356	416	8
73356	4108	7
73356	425	7
73356	2951	8
73356	3475	4
73356	2086	8
73356	2513	10
73356	2515	9
73356	4177	9
73356	450	10
73356	4085	10
73356	2799	10
73356	1174	10
73356	4316	10
73356	205	10
73356	4092	9
73356	1970	10
73356	4319	8
73357	3297	7
73357	1761	9
73357	4229	4
73357	1791	8
73357	597	8
73357	4322	5
73357	4093	7
73357	3996	5
73357	1846	7
73357	1872	8
73357	3935	4
73357	2859	7
73357	1315	5
73357	4064	4
73357	2691	7
73357	2871	2
73357	3598	9
73357	4248	9
73357	4126	6
73357	1211	3
73357	1218	7
73357	1491	7
73357	111	7
73357	113	7
73357	118	10
73357	682	5
73357	684	7
73357	705	6
73357	3125	8
73357	1935	7
73357	510	5
73357	3181	5
73357	2402	3
73357	176	4
73357	1422	6
73357	2725	3
73357	562	8
73357	289	7
73357	296	4
73357	398	4
73357	410	6
73357	414	7
73357	2065	7
73357	449	8
73357	1166	5
73358	1386	4
73358	677	10
73358	233	6
73359	1201	10
73359	2248	10
73359	3252	10
73359	4333	10
73359	2657	7
73359	751	7
73359	4058	6
73359	1036	7
73359	2406	9
73359	247	1
73359	250	8
73359	251	9
73359	4334	6
73359	260	6
73359	1037	10
73359	264	9
73359	2943	9
73359	891	8
73359	893	10
73359	272	1
73359	895	8
73359	896	6
73359	1132	9
73359	281	1
73359	287	7
73359	288	9
73359	2414	8
73359	2958	8
73359	4337	8
73359	329	9
73359	3006	9
73359	3008	6
73359	2668	9
73359	3011	7
73359	2016	9
73359	3022	1
73359	362	9
73359	2747	6
73359	2286	8
73359	1438	9
73359	2287	6
73359	377	7
73359	1958	7
73359	382	6
73359	2026	10
73359	3058	9
73359	385	6
73359	990	9
73359	959	10
73359	2031	9
73359	187	8
73359	2038	8
73359	966	10
73359	3074	9
73359	2469	8
73359	2473	9
73359	1448	9
73359	425	1
73359	1156	7
73359	973	10
73359	1157	8
73359	2080	9
73359	2782	8
73359	2784	7
73359	435	9
73359	436	8
73359	438	10
73359	442	9
73359	2103	8
73359	1001	8
73359	4182	8
73359	3634	7
73359	2141	10
73359	3760	10
73359	1006	9
73359	2815	9
73359	2161	9
73359	2162	10
73359	2307	9
73359	2167	10
73359	1008	8
73359	3763	1
73359	1010	9
73359	2639	8
73359	2195	9
73359	2197	9
73360	533	6
73360	3861	3
73360	3931	9
73360	1693	3
73360	1695	6
73360	1360	8
73360	1361	3
73360	1089	8
73360	57	6
73360	2653	9
73360	1110	5
73360	1031	3
73360	695	4
73360	698	9
73360	731	7
73360	798	9
73360	4165	4
73360	4310	3
73360	1418	4
73360	4059	5
73360	886	2
73360	2011	3
73360	2752	8
73360	4314	1
73360	192	8
73360	3087	3
73360	440	7
73360	2105	7
73360	2567	3
73360	2590	2
73360	1180	7
73360	3485	3
73360	3236	8
73360	2307	5
73360	2827	8
73360	2830	10
73360	3116	5
73361	2657	10
73361	3606	3
73361	3851	1
73361	865	9
73361	869	7
73361	260	10
73361	2730	9
73361	3776	1
73361	302	2
73361	319	7
73361	941	9
73361	399	5
73361	3288	3
73362	109	10
73362	1396	8
73362	277	8
73362	354	7
73362	945	8
73363	1898	8
73363	3258	4
73363	4378	7
73363	1097	8
73363	661	8
73363	112	7
73363	703	7
73363	138	4
73363	220	6
73363	1393	8
73363	3416	7
73363	3917	8
73363	151	8
73363	156	8
73363	776	8
73363	3419	5
73363	225	7
73363	1405	6
73363	509	9
73363	1978	7
73363	1728	7
73363	812	6
73363	1729	7
73363	1946	8
73363	830	9
73363	555	9
73363	3453	3
73363	1950	9
73363	2718	6
73363	852	7
73363	3623	7
73363	2280	8
73363	246	7
73363	2979	7
73363	253	6
73363	2984	3
73363	2986	7
73363	276	7
73363	900	9
73363	281	8
73363	296	7
73363	329	9
73363	336	6
73363	183	8
73363	359	6
73363	186	9
73363	367	8
73363	2036	8
73363	2672	8
73363	997	9
73363	445	7
73363	1043	9
73363	199	8
73363	2620	8
73364	1192	7
73365	1752	6
73365	1229	5
73365	1628	6
73365	1280	4
73365	2246	6
73365	4029	6
73365	3997	6
73365	1659	1
73365	2210	4
73365	1914	6
73365	2894	6
73365	4407	6
73365	655	6
73365	2236	7
73365	2714	4
73365	555	6
73365	306	5
73365	327	5
73365	2416	5
73365	3066	3
73365	973	7
73365	2532	3
73365	2619	4
73365	2151	6
73366	3800	5
73366	4243	8
73366	2878	7
73366	3445	7
73366	64	10
73366	280	8
73366	459	9
73366	3111	6
73367	2730	10
73367	315	5
73367	4137	6
73367	2051	4
73368	2932	6
73369	626	2
73369	137	10
73369	336	3
73370	1561	10
73370	1201	10
73370	610	2
73370	4412	1
73370	1313	10
73370	478	6
73370	4199	8
73370	3357	9
73370	1355	10
73370	4054	10
73370	3537	1
73370	2389	8
73370	493	10
73370	135	6
73370	3723	10
73370	511	10
73370	2004	10
73370	260	5
73370	883	7
73370	2009	10
73370	901	10
73370	321	10
73370	2285	4
73370	2022	10
73371	1200	9
73372	653	10
73372	3475	10
73373	83	10
73373	85	7
73373	87	8
73373	113	9
73373	118	10
73373	499	10
73373	503	10
73373	504	10
73373	1407	7
73373	1127	10
73373	1409	8
73373	168	8
73373	512	8
73373	830	10
73373	875	10
73373	523	8
73373	2008	9
73373	287	7
73373	1496	9
73373	311	10
73373	316	10
73373	338	10
73373	354	7
73373	184	10
73373	380	9
73373	3055	7
73373	1145	10
73373	1451	9
73373	1161	10
73373	1043	10
73373	199	9
73373	1000	8
73373	3103	8
73374	1048	9
73374	2647	10
73374	2704	10
73374	227	5
73374	4421	8
73374	588	10
73374	867	9
73374	4010	7
73374	3005	7
73374	3013	3
73374	944	8
73374	1743	6
73374	3051	7
73374	1497	7
73374	3062	7
73374	1145	8
73374	1151	7
73374	3468	10
73374	421	10
73375	4195	9
73375	1533	8
73375	1536	8
73375	3496	9
73375	4400	9
73375	467	8
73375	1981	8
73375	1983	8
73375	1785	7
73375	3995	8
73375	4427	8
73375	4024	7
73375	1820	7
73375	3657	7
73375	4027	8
73375	1283	9
73375	4217	9
73375	1201	10
73375	3137	7
73375	4029	8
73375	3513	7
73375	1848	10
73375	3999	7
73375	3517	8
73375	30	7
73375	3144	8
73375	1020	10
73375	3122	7
73375	1310	10
73375	3526	9
73375	2662	7
73375	56	8
73375	1091	9
73375	4406	6
73375	665	7
73375	784	8
73375	3859	8
73375	589	8
73375	1620	6
73375	911	8
73375	2266	6
73375	566	8
73375	336	8
73375	1614	7
73375	2016	8
73375	945	7
73375	3048	7
73375	1959	7
73375	1156	7
73375	449	8
73376	1200	10
73376	48	6
73376	215	10
73376	118	9
73376	234	10
73376	274	10
73376	307	9
73376	3002	6
73376	2021	10
73376	372	5
73376	383	5
73376	953	8
73376	1266	9
73376	1960	7
73376	404	6
73376	1154	5
73376	417	7
73377	3771	10
73377	879	9
73378	1145	8
73379	1228	7
73379	604	5
73379	535	7
73379	4164	6
73379	3370	3
73379	655	8
73379	97	7
73379	108	7
73379	684	7
73379	699	7
73379	1120	7
73379	722	7
73379	729	6
73379	150	7
73379	3416	6
73379	773	7
73379	505	7
73379	783	7
73379	510	7
73379	552	6
73379	1947	6
73379	834	7
73379	848	6
73379	589	7
73379	876	6
73379	897	6
73379	3009	6
73379	527	8
73379	411	8
73379	1043	6
73379	2557	6
73379	3229	6
73380	2018	9
73381	465	10
73381	1546	7
73381	1829	7
73381	2013	7
73381	2497	6
73382	3310	7
73382	1087	8
73382	1466	8
73382	985	1
73382	729	10
73382	283	5
73382	183	7
73382	993	7
73382	2526	1
73382	2116	7
73382	2150	5
73383	558	1
73383	343	8
73383	398	1
73383	449	4
73384	988	10
73384	234	2
73384	276	10
73384	279	1
73384	291	1
73384	352	4
73384	2745	1
73384	1440	6
73384	4457	10
73384	4341	6
73384	2569	10
73385	608	9
73385	3846	2
73385	703	10
73385	829	9
73385	1140	9
73385	3201	9
73387	3836	8
73387	3509	5
73387	2866	6
73387	1065	10
73387	1906	8
73387	2699	5
73387	2891	10
73387	1015	10
73387	225	5
73387	798	9
73387	3021	1
73387	3036	3
73387	964	3
73387	3469	8
73387	3586	3
73388	852	4
73388	3000	9
73388	1038	8
73388	921	1
73388	1012	10
73389	503	9
73389	1949	4
73389	235	3
73389	853	10
73389	863	4
73389	517	1
73389	559	4
73389	898	8
73389	307	7
73389	183	6
73389	2421	8
73389	2040	4
73389	1963	5
73389	3570	3
73389	194	4
73389	449	7
73389	2298	5
73389	1184	7
73389	2273	2
73389	2837	6
73390	1548	8
73390	3142	6
73390	3817	9
73390	3171	6
73390	1525	7
73390	2704	8
73390	2907	2
73390	487	10
73390	2916	4
73390	1438	9
73390	2475	8
73390	1746	7
73391	2698	7
73391	87	5
73391	993	9
73391	2558	6
73391	460	6
73392	1226	10
73392	1866	10
73392	4045	9
73392	1671	10
73392	1521	10
73392	1909	8
73392	1076	7
73392	2896	10
73392	1999	10
73392	622	9
73392	1492	9
73392	2657	7
73392	3550	7
73392	1526	9
73392	1603	7
73392	547	8
73392	782	6
73392	784	10
73392	4329	5
73392	2968	8
73392	175	8
73392	236	6
73392	844	9
73392	846	7
73392	849	7
73392	238	8
73392	1733	7
73392	867	8
73392	245	7
73392	883	8
73392	266	8
73392	910	8
73392	1955	8
73392	336	6
73392	385	7
73392	404	1
73392	973	9
73392	3198	8
73392	2120	8
73393	3125	4
73393	910	9
73394	168	7
73394	242	9
73394	252	5
73394	879	10
73394	2728	6
73394	889	7
73394	281	7
73394	310	8
73394	3781	9
73394	334	4
73394	351	5
73394	941	9
73394	2431	6
73394	3054	7
73394	394	8
73394	3067	6
73395	268	6
73395	917	8
73395	3629	9
73395	362	10
73395	952	5
73395	1149	7
73395	2476	8
73395	2352	8
73396	228	8
73396	336	7
73396	347	7
73397	1303	10
73397	1367	9
73398	3494	7
73398	2883	8
73398	623	8
73398	509	7
73398	566	7
73398	338	4
73398	2288	6
73398	1266	7
73398	3200	5
73399	1109	9
73399	2708	2
73399	424	10
73399	2526	7
73399	998	6
73400	1052	10
73401	28	2
73401	1047	10
73401	4246	9
73401	1094	10
73401	95	9
73401	1946	10
73402	1773	10
73402	1982	9
73402	3506	8
73402	2318	10
73402	3836	9
73402	3670	10
73402	1857	8
73402	4439	10
73402	1585	10
73402	3546	7
73402	216	10
73402	1930	6
73402	636	7
73402	4486	8
73402	744	9
73402	753	8
73402	509	9
73402	1729	6
73402	2332	1
73402	848	10
73402	246	5
73402	259	4
73402	1037	9
73402	1620	7
73402	888	9
73402	273	10
73402	350	7
73402	2044	10
73402	3198	7
73402	1967	8
73402	449	10
73402	453	10
73403	316	9
73404	191	9
73405	1068	9
73405	2886	8
73405	1087	10
73405	1220	8
73405	2707	6
73405	4489	3
73405	549	7
73405	799	9
73405	2721	9
73405	886	5
73405	4417	8
73405	3045	6
73405	191	9
73405	594	8
73405	2352	9
73406	228	9
73406	1158	3
73407	1230	7
73407	1836	7
73407	1839	7
73407	1286	6
73407	1570	7
73407	1655	6
73407	1575	8
73407	1304	6
73407	1205	8
73407	4125	7
73407	1898	6
73407	1899	8
73407	1353	7
73407	4497	8
73407	3953	6
73407	53	8
73407	1714	8
73407	1103	7
73407	76	6
73407	80	6
73407	97	8
73407	100	4
73407	684	6
73407	543	3
73407	178	7
73407	4504	5
73407	1454	10
73407	1043	10
73407	1000	8
73407	1970	10
73408	4167	8
73408	1091	2
73408	3398	8
73408	1492	6
73408	3417	6
73409	4400	9
73409	3820	10
73409	3309	10
73409	2211	8
73409	758	8
73409	528	9
73409	2349	4
73409	2469	6
73409	1161	5
73409	997	6
73409	1512	9
73409	2559	7
73409	2133	8
73409	2148	7
73409	1187	10
73409	4511	7
73409	2823	5
73409	2272	8
73409	2275	7
73409	3428	5
73409	3880	6
73410	2226	8
73410	2415	10
73411	2942	1
73412	4504	5
73412	3625	6
73412	310	7
73412	335	6
73412	1138	7
73412	1443	8
73412	412	4
73412	1446	7
73412	1746	7
73412	2780	8
73413	1828	8
73413	3260	8
73413	404	5
73414	654	10
73414	261	9
73414	285	7
73415	2019	8
73415	2770	9
73415	2795	8
73415	1199	9
73416	1540	2
73416	466	8
73416	608	9
73416	1869	9
73416	1308	7
73416	2859	9
73416	3123	8
73416	2867	9
73416	1318	9
73416	1333	8
73416	2962	9
73416	1357	8
73416	1253	9
73416	3957	7
73416	4167	9
73416	2383	10
73416	220	7
73416	2934	8
73416	307	9
73416	342	8
73416	420	9
73416	2498	9
73418	1053	10
73418	3398	10
73418	97	10
73418	225	10
73418	274	10
73419	1270	8
73419	3650	8
73419	1789	9
73419	471	8
73419	3499	5
73419	22	3
73419	1294	8
73419	1668	7
73419	2255	7
73419	34	6
73419	4002	10
73419	4048	8
73419	1317	8
73419	1333	6
73419	3350	8
73419	4294	9
73419	4054	8
73419	1361	7
73419	2891	5
73419	1089	6
73419	3599	6
73419	57	8
73419	3396	8
73419	3399	9
73419	1715	9
73419	1491	10
73419	1014	5
73419	1390	3
73419	1605	10
73419	3816	5
73419	3423	8
73419	168	7
73419	819	5
73419	1421	4
73419	257	8
73419	521	6
73419	2731	4
73419	273	9
73419	900	9
73419	294	7
73419	331	8
73419	379	3
73419	1142	8
73419	958	7
73419	397	7
73419	1154	10
73419	191	5
73419	1447	8
73419	1449	6
73419	2486	7
73419	1450	6
73419	2504	4
73419	3578	8
73419	2563	7
73419	2120	8
73419	2582	8
73419	3214	7
73420	2951	7
73420	454	6
73421	1074	9
73421	338	6
73421	2027	6
73421	2775	1
73422	4499	4
73422	483	1
73422	4539	1
73422	2900	4
73422	1389	6
73422	172	8
73422	3274	6
73423	2016	5
73424	216	1
73424	116	8
73424	123	3
73424	830	10
73424	336	6
73424	1497	8
73424	398	8
73425	289	8
73425	312	6
73426	1291	8
73426	1486	8
73426	1245	5
73426	1365	5
73426	70	6
73426	1393	4
73426	505	6
73426	784	6
73426	1139	8
73426	2286	5
73426	387	7
73426	396	6
73426	1156	6
73426	440	7
73426	2526	6
73426	450	6
73426	461	5
73426	3486	6
73426	1008	5
73427	3302	9
73427	1839	9
73427	3666	8
73427	1292	7
73427	3672	8
73427	614	8
73427	1242	9
73427	4064	8
73427	4325	8
73427	1061	8
73427	3346	9
73427	3350	9
73427	4072	7
73427	1524	8
73427	1091	5
73427	2389	9
73427	3549	8
73427	1221	8
73427	620	9
73427	3807	8
73427	1716	9
73427	631	6
73427	2228	7
73427	1602	9
73427	659	8
73427	3857	8
73427	1390	8
73427	732	8
73427	750	8
73427	760	9
73427	223	7
73427	504	8
73427	3734	7
73427	1411	6
73427	230	9
73427	234	8
73427	588	8
73427	559	7
73427	911	7
73427	4396	8
73427	371	8
73427	380	9
73427	2484	3
73427	976	9
73427	2516	7
73428	345	8
73430	1578	6
73430	1393	7
73430	253	5
73430	1195	10
73430	411	8
73430	3202	8
73431	939	2
73432	1798	9
73432	4221	7
73432	4379	3
73432	698	3
73432	724	7
73432	509	7
73432	164	5
73432	1041	5
73432	3198	4
73432	1502	6
73433	4400	5
73433	1949	7
73433	1443	5
73433	1011	6
73434	1832	10
73434	214	6
73434	2693	8
73434	2886	10
73434	1224	7
73434	244	5
73434	1159	7
73435	1117	9
73435	837	9
73435	2347	9
73435	2506	6
73435	976	7
73436	3726	1
73437	1274	10
73437	1780	9
73437	1631	9
73437	1992	9
73437	4218	8
73437	2248	8
73437	1849	9
73437	3672	9
73437	2853	7
73437	3936	8
73437	4050	10
73437	2863	1
73437	1889	9
73437	4325	5
73437	3337	10
73437	4290	6
73437	3162	7
73437	1698	9
73437	1336	10
73437	4247	5
73437	4497	7
73437	3385	10
73437	1713	6
73437	4095	8
73437	1918	5
73437	4551	3
73437	62	10
73437	4255	5
73437	68	5
73437	4109	4
73437	216	4
73437	1261	4
73437	1112	8
73437	2000	6
73437	709	3
73437	2328	5
73437	548	6
73437	3728	7
73437	765	9
73437	504	9
73437	3610	7
73437	3979	6
73437	225	8
73437	801	3
73437	813	10
73437	830	5
73437	518	9
73437	3627	6
73437	594	8
73437	2074	7
73437	2136	3
73438	2184	5
73439	1887	7
73439	235	7
73439	3247	7
73439	310	8
73439	367	6
73439	1959	7
73439	2828	5
73440	1047	10
73440	1066	10
73440	1076	8
73440	588	10
73440	1142	9
73440	408	7
73440	2473	6
73441	336	2
73441	2169	6
73442	3493	5
73442	1229	7
73442	1824	6
73442	1826	3
73442	1829	6
73442	3881	8
73442	3439	5
73442	1652	5
73442	3930	7
73442	1861	7
73442	2847	7
73442	1052	6
73442	4239	8
73442	1681	7
73442	2856	1
73442	3168	2
73442	4560	6
73442	3690	5
73442	1091	9
73442	3972	5
73442	2910	4
73442	676	7
73442	1476	6
73442	1480	7
73442	731	5
73442	737	8
73442	2935	5
73442	3895	7
73442	753	7
73442	504	7
73442	3613	3
73442	3267	5
73442	2967	6
73442	238	6
73442	2722	4
73442	1428	7
73442	1429	7
73442	3852	3
73442	3000	7
73442	566	8
73442	336	8
73442	343	6
73442	344	7
73442	4121	3
73442	2743	5
73442	940	6
73442	3560	7
73442	391	3
73442	966	7
73442	1444	7
73442	1156	5
73442	2084	4
73443	156	10
73443	834	9
73443	259	10
73443	591	10
73443	423	6
73444	942	1
73445	3862	7
73445	1241	10
73445	1310	10
73445	56	9
73445	132	1
73445	794	10
73445	804	8
73445	1423	8
73445	558	10
73445	2726	1
73445	2733	7
73445	1432	7
73445	2734	1
73445	910	8
73445	316	10
73445	343	10
73445	2755	5
73445	404	6
73446	228	5
73446	2636	3
73448	3321	8
73448	1072	10
73448	581	9
73448	1947	10
73449	768	9
73449	261	7
73449	2009	9
73449	3085	5
73450	3297	8
73450	3668	6
73450	2847	10
73450	1892	3
73450	3393	6
73450	80	10
73450	653	10
73450	3815	7
73450	2658	3
73450	770	8
73450	794	10
73450	4557	8
73450	2720	5
73450	2941	10
73450	261	6
73450	523	8
73450	1620	8
73450	268	2
73450	300	7
73450	325	6
73450	339	9
73450	1138	9
73450	387	10
73450	958	10
73450	1446	4
73450	1450	7
73450	3202	6
73450	1452	5
73450	1163	10
73451	3823	7
73451	4277	6
73451	1864	7
73451	4527	7
73451	1052	8
73451	4241	7
73451	1522	8
73451	3172	4
73451	1508	3
73451	228	5
73452	2560	8
73453	2791	5
73454	3282	5
73455	1283	9
73455	3666	9
73455	214	10
73455	3142	8
73455	1887	8
73455	1347	7
73455	2216	9
73455	4382	4
73455	125	8
73455	221	6
73455	3730	9
73455	1410	9
73455	820	7
73455	251	8
73455	880	9
73455	274	9
73455	925	8
73455	333	9
73455	336	5
73455	3041	8
73455	383	6
73455	3191	5
73455	2497	6
73455	1159	8
73455	1502	8
73455	457	9
73456	3296	8
73456	4021	8
73456	3304	7
73456	3822	7
73456	4028	7
73456	3307	5
73456	2247	7
73456	4029	8
73456	4097	7
73456	1660	8
73456	1664	7
73456	3255	7
73456	2696	8
73456	3888	7
73456	484	6
73456	1491	8
73456	1028	5
73456	118	9
73456	3770	7
73456	547	7
73456	1482	6
73456	4450	6
73456	185	9
73456	387	8
73456	993	7
73456	2775	6
73456	973	7
73456	3572	7
73456	3635	7
73456	2612	6
73456	2306	6
73456	2273	6
73456	2191	7
73456	3764	8
73456	3246	7
73457	1548	10
73457	4102	10
73457	1099	10
73457	66	9
73457	1492	9
73457	691	9
73457	506	1
73457	1197	7
73458	3798	10
73458	3921	8
73458	2314	10
73458	1791	7
73458	1822	9
73458	3928	7
73458	3305	7
73458	1563	6
73458	4576	6
73458	3511	8
73458	606	4
73458	1856	7
73458	3884	7
73458	1651	8
73458	4578	6
73458	3259	5
73458	722	4
73458	767	4
73458	2711	7
73458	784	5
73458	3268	9
73458	792	5
73458	802	8
73458	822	6
73458	970	8
73458	1965	5
73459	229	5
73459	1949	10
73459	261	9
73459	2745	1
73459	1438	3
73459	187	10
73460	3388	6
73460	4254	7
73460	662	7
73460	3892	10
73460	3719	9
73460	1425	7
73460	304	8
73460	2012	7
73460	394	10
73460	1449	4
73461	3551	10
73461	527	6
73461	2058	10
73461	1500	10
73462	1202	4
73462	1920	9
73462	549	8
73462	2971	8
73462	354	4
73462	357	3
73462	1437	7
73462	380	5
73462	3058	8
73462	2039	7
73462	2450	2
73462	1963	5
73463	415	7
73464	2698	7
73464	220	3
73464	229	4
73464	254	6
73464	970	10
73465	2408	4
73465	2416	2
73465	2033	7
73465	2675	7
73465	1162	2
73465	2129	8
73465	2367	5
73465	2187	9
73466	925	9
73468	214	10
73468	98	10
73468	244	10
73468	3067	8
73469	1051	8
73469	4150	7
73469	4561	9
73469	3962	3
73469	626	7
73469	219	9
73469	148	8
73469	2709	1
73469	228	8
73469	171	3
73469	558	8
73469	270	1
73469	351	1
73469	3047	1
73469	2287	4
73469	2268	9
73469	2041	8
73469	191	9
73469	419	1
73469	4506	9
73469	3568	1
73469	1000	8
73470	4489	1
73470	228	6
73470	294	1
73471	4454	7
73471	2725	5
73471	895	7
73471	287	8
73471	1438	8
73472	1947	9
73472	307	10
73472	354	8
73473	3460	8
73474	1205	9
73474	274	10
73474	380	7
73476	4149	6
73476	1930	10
73476	2778	10
73477	398	8
73479	621	7
73479	227	7
73479	236	7
73479	270	6
73479	1434	7
73479	2736	5
73479	920	7
73479	182	5
73479	350	7
73479	2753	6
73479	380	7
73479	1154	8
73479	192	7
73479	3084	6
73479	2584	8
73480	1749	8
73480	4212	8
73480	471	8
73480	3499	8
73480	4322	8
73480	3312	10
73480	610	10
73480	2255	7
73480	1882	7
73480	4048	7
73480	1058	10
73480	4151	8
73480	1069	7
73480	2897	7
73480	4501	9
73480	3448	3
73480	91	6
73480	3715	6
73480	682	6
73480	134	6
73480	731	4
73480	221	6
73480	1399	7
73480	1725	8
73480	4058	7
73480	172	8
73480	234	10
73480	243	6
73480	869	2
73480	245	10
73480	3742	6
73480	247	1
73480	255	9
73480	1427	7
73480	3743	6
73480	883	5
73480	1609	7
73480	268	3
73480	898	6
73480	281	6
73480	283	6
73480	302	3
73480	304	5
73480	311	7
73480	316	10
73480	920	6
73480	2393	4
73480	326	9
73480	566	10
73480	2739	7
73480	3006	8
73480	349	6
73480	4374	8
73480	3021	5
73480	362	10
73480	4339	2
73480	3039	6
73480	365	8
73480	1438	9
73480	1743	5
73480	2433	7
73480	3189	6
73480	1959	7
73480	2030	8
73480	400	5
73480	1149	7
73480	2450	5
73480	3068	4
73480	1445	10
73480	1962	9
73480	3752	2
73480	3469	8
73480	2061	6
73480	3471	1
73480	424	7
73480	425	6
73480	2482	2
73480	2484	2
73480	2075	7
73480	1450	3
73480	3475	2
73480	434	5
73480	2520	7
73480	441	8
73480	2530	1
73480	2544	2
73480	459	4
73480	2140	9
73481	653	10
73481	245	9
73481	262	9
73481	967	9
73481	424	10
73481	2106	9
73481	2270	8
73482	1213	10
73482	875	8
73483	1815	8
73483	3885	8
73483	1655	9
73483	3677	9
73483	1051	10
73483	1023	10
73483	616	8
73483	3350	10
73483	1705	7
73483	1367	10
73483	691	9
73483	344	2
73483	357	1
73483	952	8
73483	187	9
73483	402	1
73483	4505	8
73483	417	2
73484	2131	3
73484	2275	7
73485	2142	9
73486	1126	10
73487	3949	4
73487	1471	2
73487	1093	10
73487	2902	6
73487	984	9
73487	649	5
73487	117	7
73487	4419	2
73487	223	7
73487	510	10
73487	162	8
73487	796	9
73487	1411	5
73487	230	7
73487	3622	10
73487	4591	7
73487	1950	6
73487	881	8
73487	2730	9
73487	274	9
73487	342	7
73487	3042	1
73487	3460	7
73487	379	9
73487	2481	3
73488	244	10
73488	993	10
73488	1462	10
73489	4154	6
73489	4498	5
73489	215	9
73489	3709	7
73489	2914	8
73489	117	9
73489	151	8
73489	4334	8
73489	1495	9
73489	1137	6
73489	3062	6
73490	4013	8
73490	3651	8
73490	1544	9
73490	1632	8
73490	1987	10
73490	7	8
73490	1832	9
73490	4029	10
73490	3311	6
73490	3321	9
73490	4437	7
73490	1882	6
73490	4141	6
73490	4049	3
73490	1903	9
73490	4226	6
73490	2896	10
73490	244	5
73490	2419	3
73490	2016	5
73490	1138	4
73490	2475	2
73490	3082	8
73490	577	7
73490	2169	5
73491	163	8
73491	1034	7
73491	1437	7
73492	317	10
73493	43	6
73493	216	8
73493	392	7
73493	404	6
73495	228	6
73496	2731	1
73496	2413	1
73496	2296	5
73497	4126	9
73497	1090	9
73497	172	10
73497	2286	10
73497	1959	10
73497	2512	9
73498	4101	7
73498	88	6
73498	936	8
73499	261	8
73500	3300	9
73500	3843	5
73500	4515	10
73500	3178	10
73500	653	10
73500	654	10
73500	1932	8
73500	780	9
73500	1482	1
73500	796	9
73500	1034	10
73500	872	9
73500	2410	10
73500	2413	1
73500	2415	7
73500	3009	8
73500	3010	5
73500	2426	10
73500	2301	1
73501	2313	8
73501	4320	8
73501	1201	10
73501	4473	10
73501	1866	10
73501	2644	9
73501	1055	9
73501	1065	7
73501	2702	8
73501	215	7
73501	1929	7
73501	652	5
73501	117	8
73501	2666	7
73501	3741	8
73501	184	7
73501	2286	8
73501	377	2
73501	4340	3
73501	1142	10
73501	405	3
73501	2055	7
73501	2478	4
73501	3570	7
73501	2778	7
73501	1967	8
73501	4268	6
73501	3203	7
73501	996	9
73501	2089	10
73501	1502	9
73501	2529	10
73501	3088	4
73501	447	7
73501	2358	8
73501	2107	7
73501	2551	7
73501	456	6
73501	2112	7
73501	1456	9
73501	2564	7
73501	2567	6
73501	3757	3
73501	2802	8
73501	1002	5
73501	4509	5
73501	2581	4
73501	2123	6
73501	2586	8
73501	461	8
73501	2129	9
73501	4185	8
73501	2602	8
73501	2143	9
73501	2145	8
73501	2147	8
73501	1181	9
73501	2151	8
73501	2157	9
73501	3101	6
73501	2271	6
73501	3103	7
73501	4092	6
73501	2164	9
73501	2166	9
73501	2170	8
73501	3237	4
73501	2174	10
73501	2175	10
73501	2272	4
73501	2275	6
73501	3586	4
73501	2185	7
73501	4351	4
73501	3241	7
73501	2831	5
73501	2190	5
73501	2833	7
73501	2203	8
73502	389	1
73502	2052	6
73503	4515	9
73503	326	7
73504	616	5
73504	1922	10
73504	1034	5
73504	3556	10
73505	796	2
73505	1438	2
73505	1450	6
73506	4093	10
73506	2845	10
73506	4576	8
73506	540	7
73506	3348	9
73506	3350	10
73506	1346	1
73506	3361	3
73506	4568	10
73506	632	9
73506	4262	9
73506	326	5
73506	184	6
73506	2286	9
73506	417	8
73506	454	2
73507	887	10
73507	1138	9
73507	190	8
73507	2481	5
73508	3177	7
73508	1724	8
73508	229	1
73509	695	1
73510	168	10
73510	228	9
73510	3775	8
73510	901	10
73510	2987	7
73510	4106	6
73510	349	7
73510	3021	2
73510	2290	2
73510	419	1
73510	2783	2
73510	447	4
73511	868	7
73511	449	9
73511	1182	2
73512	687	7
73512	4604	6
73512	954	7
73514	734	2
73514	863	2
73515	1401	5
73515	423	2
73516	4018	10
73516	37	5
73516	4052	9
73516	4143	9
73516	1369	9
73516	3393	7
73516	1385	7
73516	3407	7
73516	127	8
73516	685	8
73516	708	8
73516	2027	8
73516	387	9
73516	2767	8
73516	993	10
73516	2061	8
73516	424	9
73516	1160	8
73516	2358	9
73516	4273	8
73516	461	7
73516	2602	8
73517	3823	7
73517	4495	7
73517	3381	4
73517	1738	7
73517	1437	7
73517	2034	7
73517	2477	6
73517	2129	7
73518	652	9
73518	695	1
73518	703	3
73518	140	7
