73352	985	5
73352	106	5
73352	117	10
73352	1477	5
73352	547	7
73352	732	9
73352	1935	8
73352	750	6
73352	223	7
73352	767	8
73352	774	7
73352	3616	5
73352	1727	5
73352	167	4
73352	833	7
73352	1419	5
73352	4262	6
73352	4263	6
73352	2406	6
73352	517	6
73352	890	4
73352	917	4
73352	325	5
73352	1140	7
73352	945	8
73352	1957	7
73352	2751	7
73352	2022	8
73352	1142	7
73352	2760	6
73352	3065	7
73352	2039	7
73352	1149	7
73352	2351	8
73352	1967	7
73352	4115	6
73352	996	7
73352	2089	7
73352	2789	8
73352	1043	7
73352	3210	5
73353	1972	6
73353	2109	7
73354	1277	10
73354	1820	10
73354	4276	10
73354	214	10
73354	1578	4
73354	3682	8
73354	1899	10
73354	1332	10
73354	1364	10
73354	62	10
73354	4255	9
73354	623	10
73354	2706	3
73354	3815	6
73354	4285	1
73354	3262	7
73354	834	9
73354	233	5
73354	2941	5
73354	518	10
73354	881	5
73354	1432	7
73354	311	1
73354	2154	8
73355	3415	2
73356	3927	10
73356	2250	10
73356	3330	10
73356	2854	5
73356	2855	10
73356	2691	10
73356	4291	10
73356	1899	10
73356	1332	8
73356	1587	10
73356	1068	10
73356	3531	7
73356	3533	8
73356	4054	9
73356	3947	5
73356	4206	8
73356	2262	8
73356	1368	10
73356	4303	10
73356	2899	10
73356	2902	10
73356	634	10
73356	648	10
73356	1225	10
73356	2707	8
73356	685	10
73356	3719	10
73356	1120	10
73356	3413	7
73356	1124	7
73356	501	9
73356	1937	7
73356	772	6
73356	1408	7
73356	1727	7
73356	228	9
73356	3622	10
73356	177	7
73356	518	10
73356	3273	8
73356	266	10
73356	285	8
73356	4311	10
73356	316	10
73356	182	7
73356	345	9
73356	2745	8
73356	379	10
73356	3286	8
73356	2452	8
73356	2770	8
73356	2048	7
73356	2061	8
73356	1746	10
73356	1158	7
73356	1450	10
73356	2297	9
73356	1453	6
73356	3578	9
73357	3296	7
73357	1548	8
73357	3502	6
73357	1561	5
73357	3657	8
73357	1563	7
73357	2386	7
73357	1053	10
73357	1886	4
73357	3168	7
73357	1072	8
73357	4201	7
73357	1524	8
73357	56	5
73357	1091	8
73357	1261	4
73357	677	6
73357	782	8
73357	784	7
73357	509	8
73357	167	5
73357	824	7
73357	233	5
73357	173	4
73357	2336	5
73357	2941	6
73357	249	7
73357	876	5
73357	891	7
73357	901	8
73357	310	7
73357	182	6
73357	3189	4
73357	390	4
73357	396	7
73358	109	6
73358	1191	3
73359	3676	10
73359	1304	10
73359	221	6
73359	2001	10
73359	2279	8
73359	234	9
73359	176	1
73359	259	9
73359	521	9
73359	2730	8
73359	2944	7
73359	276	6
73359	277	6
73359	901	10
73359	2734	6
73359	294	9
73359	912	9
73359	1136	8
73359	2416	7
73359	340	6
73359	182	8
73359	3747	7
73359	1613	8
73359	4137	7
73359	359	10
73359	1140	9
73359	369	7
73359	3750	7
73359	3047	1
73359	2022	9
73359	2268	8
73359	3054	8
73359	1142	8
73359	2441	6
73359	392	10
73359	1443	9
73359	400	7
73359	2034	8
73359	2035	6
73359	2054	10
73359	3467	7
73359	2471	7
73359	994	8
73359	594	10
73359	424	8
73359	4342	6
73359	428	7
73359	3083	8
73359	1965	7
73359	2296	1
73359	1967	9
73359	2081	9
73359	1511	6
73359	595	8
73359	2528	8
73359	2531	7
73359	198	8
73359	3091	10
73359	2567	1
73359	2572	7
73359	1458	6
73359	3581	8
73359	203	9
73359	1179	8
73359	2133	7
73359	4110	7
73359	3218	8
73359	2606	8
73359	2146	9
73359	2618	8
73359	3097	8
73359	2149	9
73359	3098	7
73359	3228	6
73359	2364	1
73359	4187	7
73359	2170	9
73359	2828	1
73359	3588	9
73359	3116	1
73359	3644	5
73359	2837	8
73360	1803	7
73360	1285	6
73360	25	8
73360	1661	8
73360	1237	7
73360	3827	10
73360	3442	5
73360	1304	9
73360	1318	8
73360	1894	5
73360	1699	8
73360	2876	7
73360	4360	7
73360	1905	9
73360	1348	9
73360	1705	8
73360	4363	8
73360	2651	6
73360	1385	5
73360	3405	5
73360	1473	8
73360	96	10
73360	4366	6
73360	3180	8
73360	3261	6
73360	735	4
73360	816	2
73360	1493	6
73360	3002	2
73360	4368	3
73360	1437	8
73360	396	8
73360	2493	5
73360	2504	7
73360	1452	8
73360	2523	6
73360	2099	5
73360	2554	7
73360	2579	4
73360	2134	8
73360	3480	6
73360	3704	7
73360	3098	5
73360	1007	8
73360	4372	4
73360	2818	4
73360	3111	5
73361	466	9
73361	711	10
73361	1410	1
73361	231	5
73361	2725	1
73361	2339	7
73361	920	1
73361	414	7
73361	4115	7
73361	2787	8
73361	2357	10
73362	1397	9
73362	925	9
73362	365	9
73362	418	6
73362	436	7
73363	17	8
73363	3514	9
73363	4234	7
73363	616	7
73363	4379	7
73363	77	8
73363	490	7
73363	649	9
73363	987	7
73363	503	8
73363	3730	8
73363	3732	7
73363	3898	9
73363	3899	9
73363	3421	7
73363	585	8
73363	1407	8
73363	511	7
73363	553	8
73363	3771	7
73363	798	8
73363	815	6
73363	168	6
73363	1730	5
73363	1945	7
73363	1947	7
73363	1731	7
73363	4389	8
73363	3859	9
73363	837	8
73363	172	9
73363	1949	7
73363	556	4
73363	233	8
73363	234	8
73363	1619	7
73363	857	9
73363	242	8
73363	516	7
73363	248	6
73363	251	5
73363	3247	6
73363	261	7
73363	590	9
73363	273	8
73363	1132	8
73363	524	8
73363	314	6
73363	3006	8
73363	2013	7
73363	348	8
73363	937	7
73363	4397	8
73363	3028	8
73363	2746	8
73363	2751	8
73363	3461	7
73363	2031	8
73363	406	8
73363	1744	8
73363	2047	9
73363	3076	6
73363	1446	7
73363	426	9
73363	1156	8
73363	2296	7
73363	2493	8
73363	194	8
73363	2524	8
73363	978	7
73363	1170	9
73363	2560	8
73363	2113	9
73363	3876	8
73363	1005	7
73363	463	9
73363	2611	7
73363	3221	4
73363	2618	9
73363	2619	7
73363	2633	8
73363	2177	9
73363	2310	9
73363	2200	9
73364	986	8
73364	796	7
73364	3066	4
73364	993	7
73364	2540	4
73364	453	6
73364	206	6
73364	2305	4
73365	1823	2
73365	11	6
73365	1287	5
73365	4375	5
73365	1579	7
73365	1582	6
73365	3599	6
73365	3399	4
73365	1925	5
73365	3973	2
73365	677	7
73365	3610	5
73365	2713	6
73365	556	5
73365	2404	6
73365	247	2
73365	2979	4
73365	344	4
73365	3559	3
73365	3027	3
73365	371	1
73365	2022	6
73365	2025	6
73365	529	7
73365	966	8
73365	2065	7
73365	424	6
73365	2077	6
73365	997	5
73365	1502	8
73365	2111	5
73365	2362	4
73365	3764	7
73366	1204	6
73366	1310	10
73366	1900	10
73366	1348	9
73366	49	10
73366	1223	7
73366	987	10
73366	1043	9
73367	347	7
73367	3026	10
73368	1486	9
73368	738	6
73368	747	8
73368	550	6
73368	966	9
73369	1917	6
73369	79	1
73369	288	2
73369	365	10
73370	3296	10
73370	3306	8
73370	4122	8
73370	3514	10
73370	982	10
73370	2858	10
73370	1690	10
73370	2866	8
73370	2879	8
73370	1591	5
73370	1210	7
73370	1707	10
73370	3378	8
73370	2892	10
73370	3386	10
73370	4144	3
73370	3805	10
73370	3846	10
73370	3890	7
73370	2915	8
73370	3814	3
73370	1391	5
73370	738	5
73370	150	10
73370	753	5
73370	771	8
73370	549	8
73370	2940	7
73370	553	6
73370	2957	8
73370	229	8
73370	3622	7
73370	856	1
73370	558	7
73370	1426	1
73370	4334	9
73370	523	8
73370	1610	10
73370	2732	8
73370	894	9
73370	307	10
73370	326	10
73370	384	1
73370	413	7
73373	1489	9
73373	621	7
73373	122	8
73373	2000	10
73373	148	7
73373	1399	9
73373	770	8
73373	775	10
73373	1408	7
73373	808	8
73373	817	8
73373	1510	9
73373	1034	10
73373	177	9
73373	2941	10
73373	3870	5
73373	2985	9
73373	2987	9
73373	910	9
73373	913	8
73373	343	10
73373	2421	8
73373	378	10
73373	3052	9
73373	2440	9
73373	2034	10
73373	2037	8
73373	407	9
73373	189	9
73373	418	9
73373	2075	9
73373	433	10
73373	1160	10
73373	2105	10
73373	2106	10
73373	2562	7
73373	2117	9
73373	2595	8
73374	1714	5
73374	1258	7
73374	72	7
73374	92	7
73374	1933	3
73374	708	10
73374	3605	7
73374	871	10
73374	1953	4
73374	1609	8
73374	180	9
73374	340	5
73374	364	6
73374	380	6
73374	3079	8
73375	4422	7
73375	1271	6
73375	2641	7
73375	1544	7
73375	1281	8
73375	4020	8
73375	1792	8
73375	1796	8
73375	4205	9
73375	1557	7
73375	4196	9
73375	1991	9
73375	3656	8
73375	2642	3
73375	16	7
73375	2252	7
73375	4000	8
73375	1863	6
73375	4436	8
73375	1048	9
73375	1299	7
73375	4442	8
73375	4333	8
73375	4047	8
73375	3769	9
73375	1995	10
73375	1336	9
73375	1595	7
73375	1074	9
73375	1597	9
73375	4407	7
73375	3177	7
73375	2236	7
73375	753	7
73375	819	7
73375	3555	7
73375	1037	7
73375	901	9
73375	307	9
73375	919	7
73375	3783	8
73375	991	7
73375	1149	7
73375	973	7
73376	49	10
73376	3179	8
73376	3621	6
73376	1037	9
73376	2009	9
73376	2415	7
73376	1138	10
73376	362	8
73376	2746	7
73376	4312	9
73376	392	10
73376	394	9
73376	1149	7
73376	418	8
73376	192	8
73376	1746	8
73376	2077	8
73376	436	7
73377	1121	7
73378	2388	10
73379	2320	3
73379	1048	7
73379	1883	8
73379	634	6
73379	3974	6
73379	4008	6
73379	714	6
73379	498	7
73379	3894	7
73379	500	6
73379	744	8
73379	761	8
73379	805	6
73379	172	5
73379	1949	6
73379	558	6
73379	1132	8
73379	901	6
73379	2042	8
73379	966	7
73379	531	8
73379	453	8
73379	2563	7
73379	200	7
73379	2602	7
73379	3250	8
73379	1006	8
73379	2824	7
73380	961	6
73381	1560	7
73381	1636	6
73381	1709	5
73381	541	6
73381	779	6
73381	798	9
73381	559	6
73381	189	7
73381	2465	6
73381	2080	8
73381	1514	7
73381	459	7
73381	2141	8
73382	1285	8
73382	2962	10
73382	493	1
73382	582	7
73382	512	10
73382	3859	10
73382	261	8
73382	2011	8
73382	284	1
73382	1139	8
73382	368	5
73382	2040	7
73382	192	7
73382	2105	5
73382	201	7
73382	4187	5
73383	21	9
73383	225	10
73383	365	7
73384	629	10
73384	3977	1
73384	2976	10
73384	254	1
73384	261	10
73384	3625	1
73384	182	10
73384	351	1
73384	357	5
73384	4459	10
73384	3474	10
73385	1947	4
73385	2042	9
73385	410	7
73386	1924	10
73386	336	7
73386	405	5
73387	3502	2
73387	1649	5
73387	3671	4
73387	4467	2
73387	610	4
73387	1919	5
73387	2648	1
73387	159	6
73387	814	2
73387	259	2
73387	4130	5
73387	912	7
73387	2998	5
73387	925	3
73387	3281	8
73387	527	10
73387	1138	9
73387	1499	4
73387	449	6
73388	1120	10
73388	3551	10
73388	1729	6
73388	1958	4
73388	1149	6
73389	219	2
73389	2939	5
73389	168	4
73389	558	1
73389	178	5
73389	261	8
73389	3775	6
73389	1738	6
73389	919	8
73389	1438	6
73389	1957	7
73389	368	7
73389	381	6
73389	385	9
73389	396	8
73389	2080	7
73389	2505	7
73389	4083	1
73389	2561	7
73389	1000	5
73389	201	7
73389	205	5
73389	1007	5
73389	3638	5
73390	4471	7
73390	3400	9
73390	1108	4
73390	3721	10
73390	745	6
73390	505	10
73390	3617	3
73390	276	7
73390	1963	6
73391	3598	9
73391	988	10
73392	2376	10
73392	1555	10
73392	2208	7
73392	616	10
73392	50	10
73392	1720	6
73392	1391	7
73392	1120	8
73392	745	9
73392	1191	2
73392	791	8
73392	793	8
73392	514	7
73392	4262	7
73392	2721	6
73392	3273	8
73392	288	6
73392	912	7
73392	307	7
73392	329	8
73392	1497	8
73392	2076	9
73392	444	9
73394	1949	9
73394	244	9
73394	1610	9
73394	274	9
73394	4131	6
73394	920	5
73394	343	10
73394	2744	7
73394	3021	8
73394	3022	5
73394	4339	5
73394	2020	8
73394	373	6
73394	2757	9
73394	3063	9
73394	410	9
73394	3072	8
73394	1500	7
73394	435	8
73394	2530	8
73395	3697	8
73395	1137	3
73395	3785	9
73395	392	8
73395	2765	6
73395	410	10
73395	191	6
73395	1448	1
73396	2913	8
73396	233	8
73396	287	4
73397	2654	8
73397	67	9
73397	2105	9
73398	1649	7
73398	3518	7
73398	1048	9
73398	1577	6
73398	1732	7
73399	225	7
73399	184	5
73399	2106	10
73399	2116	9
73399	2362	8
73399	2302	7
73399	2620	8
73399	981	9
73399	2636	4
73401	49	10
73401	2887	10
73401	3372	10
73401	2211	9
73401	63	10
73401	2939	10
73401	801	9
73401	4341	5
73402	4013	10
73402	4424	9
73402	1819	8
73402	3911	8
73402	3883	10
73402	4033	9
73402	2955	9
73402	4036	10
73402	4134	10
73402	611	9
73402	1048	10
73402	476	9
73402	3151	9
73402	4051	9
73402	4484	8
73402	4485	10
73402	1928	7
73402	638	9
73402	794	8
73402	807	5
73402	172	8
73402	2719	7
73402	3904	7
73402	871	9
73402	876	6
73402	277	1
73402	914	8
73402	311	6
73402	186	6
73402	367	4
73402	371	6
73402	594	7
73402	3107	9
73403	2730	9
73404	266	8
73405	4488	8
73405	2852	8
73405	2695	8
73405	60	8
73405	2706	8
73405	131	7
73405	2937	4
73405	798	9
73405	3852	9
73405	321	9
73405	923	8
73406	2418	8
73406	365	9
73406	411	4
73406	2570	5
73407	1640	5
73407	4493	8
73407	1487	7
73407	2865	6
73407	4243	4
73407	1892	7
73407	1695	8
73407	1250	8
73407	4245	6
73407	1902	7
73407	1903	5
73407	1068	8
73407	1349	5
73407	2260	7
73407	4299	8
73407	1366	8
73407	2651	4
73407	1917	3
73407	2212	8
73407	2924	3
73407	2287	8
73407	2268	9
73407	573	5
73407	3199	6
73408	482	8
73408	3958	6
73408	630	5
73408	2228	3
73408	709	6
73408	3127	8
73408	828	2
73409	466	9
73409	1563	9
73409	4217	10
73409	2892	10
73409	2279	7
73409	993	9
73409	4344	10
73409	3876	7
73409	2570	7
73409	2118	9
73409	3760	7
73409	4510	7
73409	2395	6
73409	2182	10
73409	3112	7
73409	3114	7
73410	3555	5
73410	4513	8
73410	351	8
73410	3908	10
73410	449	10
73411	1411	3
73412	228	7
73412	879	5
73412	286	7
73412	289	8
73412	311	9
73412	329	6
73412	339	8
73412	1497	2
73412	187	7
73412	4516	3
73412	2465	8
73412	2515	7
73412	3116	8
73413	4517	7
73414	653	10
73414	274	10
73415	4451	9
73415	3696	8
73415	3293	9
73415	1516	9
73416	2689	8
73416	1887	9
73416	1056	9
73416	1072	9
73416	4297	9
73416	3365	9
73416	1076	9
73416	3963	9
73416	1261	8
73416	1930	9
73416	659	8
73416	1730	4
73416	823	8
73416	512	7
73416	830	10
73416	177	8
73416	588	10
73416	259	8
73416	4103	8
73416	4522	10
73416	901	9
73417	1449	8
73418	481	10
73418	1066	10
73418	162	10
73419	4466	8
73419	3298	7
73419	1764	8
73419	1786	7
73419	0	8
73419	3996	8
73419	1291	6
73419	4526	8
73419	3672	7
73419	1858	7
73419	1662	8
73419	3912	8
73419	1575	9
73419	4528	10
73419	3684	8
73419	1314	8
73419	1583	9
73419	1338	6
73419	1591	8
73419	2882	4
73419	1347	7
73419	1355	9
73419	1366	8
73419	4378	4
73419	60	8
73419	1217	8
73419	487	6
73419	2219	8
73419	690	10
73419	1939	8
73419	779	5
73419	2402	8
73419	228	9
73419	234	4
73419	519	7
73419	267	8
73419	2944	8
73419	295	7
73419	1434	5
73419	2992	8
73419	321	7
73419	3002	7
73419	329	9
73419	342	6
73419	939	10
73419	3021	4
73419	2425	8
73419	1437	8
73419	366	8
73419	367	6
73419	369	8
73419	2289	2
73419	3058	7
73419	1145	10
73419	2290	4
73419	394	8
73419	398	8
73419	2449	8
73419	2452	4
73419	410	6
73419	1155	8
73419	419	3
73419	1483	5
73419	3473	8
73419	4176	4
73419	1502	8
73419	2536	8
73420	798	9
73420	3002	4
73420	2809	1
73420	2829	8
73421	214	10
73421	1524	9
73421	1086	8
73421	812	8
73421	3739	6
73421	235	7
73421	4208	6
73421	2037	6
73421	966	8
73421	2074	7
73422	4034	3
73422	708	1
73422	2016	3
73422	1187	1
73422	2175	8
73424	2883	10
73424	51	9
73424	259	6
73424	993	5
73425	1022	8
73425	79	8
73425	228	10
73425	351	5
73425	2075	8
73426	496	6
73426	987	7
73426	504	8
73426	553	6
73426	1410	6
73426	822	6
73426	174	6
73426	274	6
73426	920	6
73426	2014	4
73426	336	6
73426	4540	4
73426	1146	4
73426	1511	4
73426	452	5
73426	2559	5
73426	1456	5
73426	2122	6
73426	2806	4
73426	2619	6
73427	1803	9
73427	1202	9
73427	1662	7
73427	1295	7
73427	1883	9
73427	1891	8
73427	1022	9
73427	4065	8
73427	4483	9
73427	1912	6
73427	4144	7
73427	3392	9
73427	1093	7
73427	1258	8
73427	1105	9
73427	3407	8
73427	634	8
73427	92	6
73427	1386	7
73427	96	9
73427	108	9
73427	111	7
73427	696	10
73427	714	7
73427	2328	8
73427	3607	8
73427	1721	7
73427	2001	7
73427	1401	8
73427	782	8
73427	1509	7
73427	813	9
73427	841	9
73427	175	9
73427	245	9
73427	1195	3
73427	318	6
73427	326	5
73427	182	8
73427	343	9
73427	348	5
73427	354	8
73427	3058	9
73427	2757	8
73427	2348	3
73427	2105	9
73428	285	9
73428	354	10
73430	79	10
73430	80	10
73430	235	10
73430	261	10
73430	3568	5
73430	3085	10
73430	1515	8
73431	1192	7
73431	3188	8
73432	26	8
73432	219	8
73432	2664	4
73432	160	10
73432	1192	6
73432	2971	4
73432	879	7
73432	591	8
73432	895	6
73432	307	9
73432	919	6
73432	385	6
73432	398	5
73433	4148	10
73433	3368	2
73433	4377	8
73433	73	1
73433	249	9
73433	1016	8
73433	1174	3
73433	1003	7
73433	1007	8
73434	2323	4
73434	4362	7
73434	2927	9
73434	148	9
73434	2940	9
73435	4311	6
73435	331	3
73436	3838	5
73436	1467	9
73436	3258	6
73437	4029	10
73437	2250	6
73437	1292	5
73437	3679	6
73437	33	8
73437	3331	6
73437	2644	10
73437	1892	10
73437	1692	2
73437	3349	5
73437	1904	6
73437	2885	6
73437	3366	5
73437	4144	7
73437	55	8
73437	2898	8
73437	3831	7
73437	630	5
73437	3177	8
73437	92	6
73437	651	9
73437	4408	6
73437	113	7
73437	582	10
73437	3616	5
73437	1192	6
73437	556	6
73437	849	9
73437	246	6
73437	3015	7
73437	357	3
73437	2947	7
73437	2787	7
73437	454	7
73437	2823	3
73438	2379	4
73438	2368	5
73439	1231	8
73439	4255	6
73439	2027	8
73440	1206	9
73440	4154	10
73440	1489	10
73440	1091	8
73440	834	7
73440	2667	9
73440	2415	10
73440	336	6
73440	1438	6
73440	2439	1
73442	1781	5
73442	3662	5
73442	2846	7
73442	3519	7
73442	1662	7
73442	4043	8
73442	4044	8
73442	4490	6
73442	3680	7
73442	1467	6
73442	3148	7
73442	1309	6
73442	3254	3
73442	1249	2
73442	1326	6
73442	3688	1
73442	1332	7
73442	1902	7
73442	1208	7
73442	1707	5
73442	4331	8
73442	1078	4
73442	490	6
73442	3177	8
73442	652	8
73442	2927	7
73442	696	5
73442	3851	6
73442	776	5
73442	817	6
73442	168	4
73442	234	5
73442	1193	4
73442	1424	7
73442	558	4
73442	1427	2
73442	2408	7
73442	284	8
73442	291	7
73442	316	6
73442	318	7
73442	334	7
73442	342	3
73442	526	5
73442	3287	8
73442	405	7
73442	970	7
73442	436	6
73442	2534	6
73442	979	6
73442	2564	7
73443	18	10
73443	732	8
73443	798	9
73443	344	10
73444	952	3
73445	1486	10
73445	1022	6
73445	2892	10
73445	1094	10
73445	70	1
73445	2704	1
73445	653	10
73445	1120	10
73445	781	10
73445	515	1
73445	249	10
73445	261	8
73445	901	10
73445	294	8
73445	323	1
73445	414	8
73445	1159	9
73446	3087	8
73448	1102	9
73448	3177	10
73448	501	8
73448	169	10
73448	1037	8
73448	1138	8
73449	1100	4
73449	1946	10
73450	1988	10
73450	4429	8
73450	3594	9
73450	1071	7
73450	4256	8
73450	488	5
73450	142	7
73450	146	5
73450	762	10
73450	3734	8
73450	2940	8
73450	1608	7
73450	512	10
73450	837	4
73450	1950	8
73450	849	10
73450	4263	8
73450	1422	7
73450	870	10
73450	590	9
73450	2986	6
73450	1739	10
73450	2014	10
73450	352	9
73450	2286	9
73450	2268	1
73450	575	2
73450	2116	10
73450	3116	8
73451	4122	7
73451	231	3
73451	2414	3
73451	360	6
73451	3204	6
73451	574	8
73451	3217	8
73451	3221	7
73452	184	3
73452	2488	3
73452	3756	8
73452	1463	9
73452	2167	2
73453	2061	8
73453	1269	9
73454	1154	10
73455	3518	9
73455	3932	7
73455	4548	8
73455	4111	9
73455	1892	8
73455	3939	7
73455	2896	9
73455	1600	8
73455	4570	9
73455	77	7
73455	2327	7
73455	778	6
73455	176	1
73455	2720	8
73455	259	9
73455	591	9
73455	524	9
73455	3749	8
73455	1743	9
73455	2765	7
73455	405	8
73455	595	6
73455	460	8
73456	1558	6
73456	3923	8
73456	2661	7
73456	3312	7
73456	1285	7
73456	1994	8
73456	3518	7
73456	3327	8
73456	1303	7
73456	1244	7
73456	1322	7
73456	2325	8
73456	1592	7
73456	3383	7
73456	1599	7
73456	2702	7
73456	1104	5
73456	3889	8
73456	1927	7
73456	4256	6
73456	107	7
73456	692	6
73456	3412	7
73456	3126	6
73456	156	7
73456	802	8
73456	806	6
73456	830	7
73456	3622	7
73456	333	7
73456	1437	7
73456	2080	8
73456	3091	7
73456	4118	5
73456	2818	7
73456	4192	8
73456	2311	7
73456	3492	6
73456	2206	8
73457	1332	9
73457	1213	9
73457	1084	9
73457	1524	10
73457	1922	10
73457	445	10
73458	4014	6
73458	3496	8
73458	1627	10
73458	1557	8
73458	3135	6
73458	602	10
73458	3882	10
73458	4030	8
73458	4037	8
73458	1203	8
73458	3930	4
73458	2253	8
73458	4239	10
73458	2663	7
73458	4250	6
73458	3541	8
73458	694	3
73458	2329	6
73458	734	4
73458	748	6
73458	3858	10
73458	775	5
73458	829	7
73458	836	6
73458	514	7
73458	888	8
73458	1430	7
73458	2266	7
73458	973	7
73459	225	7
73459	379	8
73460	597	9
73460	1222	7
73460	4057	10
73460	3724	7
73460	1125	10
73460	2238	10
73460	2288	10
73461	3769	6
73461	1495	9
73461	2947	9
73461	3751	7
73462	2907	9
73462	1935	9
73462	2330	9
73462	3619	8
73462	245	3
73462	276	6
73462	279	5
73462	900	3
73462	919	7
73462	3032	2
73462	1958	3
73463	3415	7
73463	359	10
73464	4301	10
73464	1434	7
73465	2022	7
73465	2512	2
73465	2119	7
73465	2140	7
73466	336	8
73468	3537	1
73468	216	10
73468	1031	10
73468	168	8
73468	941	8
73469	1486	10
73469	3336	1
73469	1109	9
73469	824	10
73469	249	10
73469	2084	8
73469	1454	9
73469	197	9
73469	452	7
73469	454	8
73469	2604	8
73471	1856	7
73471	2321	7
73471	1944	7
73471	256	7
73471	2728	5
73471	900	9
73471	282	8
73472	3254	9
73472	2891	8
73472	1084	10
73472	765	9
73473	3603	9
73474	621	4
73474	1399	9
73474	154	2
73474	261	8
73474	1959	9
73474	3568	1
73474	423	2
73475	1665	10
73475	1060	10
73476	426	5
73476	975	4
73477	398	8
73478	4325	9
73478	505	10
73479	220	7
73479	229	5
73479	230	6
73479	254	8
73479	347	7
73479	357	5
73479	3460	6
73479	3466	5
73479	2556	6
73479	1458	8
73480	465	8
73480	1789	8
73480	3823	7
73480	2642	7
73480	3796	6
73480	2386	9
73480	1877	9
73480	3123	8
73480	3527	3
73480	2694	8
73480	4297	8
73480	4298	9
73480	1080	8
73480	4543	7
73480	3447	9
73480	52	7
73480	2894	7
73480	484	9
73480	107	7
73480	115	7
73480	4365	4
73480	4385	7
73480	1977	1
73480	2940	5
73480	814	8
73480	168	7
73480	2969	6
73480	1129	6
73480	1034	6
73480	4170	3
73480	2979	5
73480	4334	8
73480	2985	8
73480	271	9
73480	4010	7
73480	285	6
73480	291	8
73480	2413	6
73480	312	5
73480	3005	7
73480	336	10
73480	341	6
73480	342	8
73480	347	5
73480	937	7
73480	527	10
73480	569	7
73480	3784	9
73480	2669	1
73480	2751	10
73480	3459	1
73480	2027	8
73480	2758	6
73480	2439	2
73480	388	8
73480	187	9
73480	964	10
73480	2041	6
73480	407	2
73480	1961	7
73480	412	6
73480	3630	3
73480	1151	6
73480	3072	5
73480	417	4
73480	2775	3
73480	2352	8
73480	2509	8
73480	1162	3
73480	4588	5
73480	3088	1
73480	447	6
73480	1043	8
73480	1457	6
73481	796	10
73481	251	10
73481	336	8
73481	2026	8
73481	4187	9
73482	234	10
73482	236	6
73482	251	7
73482	392	7
73483	1623	10
73483	3302	10
73483	2397	9
73483	1663	10
73483	1020	9
73483	4048	10
73483	1909	9
73483	1920	8
73483	1098	9
73483	1258	8
73483	490	8
73483	92	9
73483	1422	8
73483	1426	5
73483	282	4
73483	2741	1
73483	3019	5
73484	1702	1
73485	184	8
73485	2105	8
73486	1502	9
73487	1066	10
73487	504	9
73487	823	8
73487	4571	8
73487	856	5
73487	245	9
73487	1429	1
73487	3853	10
73487	285	8
73487	292	8
73487	3781	5
73487	4542	3
73487	334	7
73487	354	9
73487	391	7
73487	400	4
73487	414	7
73487	2052	4
73487	1159	9
73488	273	10
73488	1197	10
73489	622	7
73489	2400	9
73489	2649	8
73489	805	7
73489	806	7
73489	288	6
73489	369	7
73489	961	7
73490	1751	8
73490	3129	8
73490	1775	9
73490	1797	9
73490	3313	9
73490	2644	10
73490	3989	4
73490	4255	5
73490	2681	1
73490	1040	5
73490	957	4
73490	3564	7
73490	406	5
73490	966	7
73490	1156	3
73490	2512	2
73490	1968	6
73490	2551	4
73490	2129	7
73490	1184	4
73491	2352	9
73492	3613	10
73492	824	10
73493	1895	6
73493	1723	5
73493	2070	8
73496	4396	1
73496	316	2
73496	1156	8
73496	2516	2
73497	2008	10
73498	2955	8
73499	124	9
73500	3301	9
73500	1565	10
73500	3325	10
73500	1325	1
73500	4068	10
73500	2325	10
73500	4454	10
73500	2909	5
73500	92	10
73500	1225	8
73500	768	10
73500	1191	1
73500	234	10
73500	251	10
73500	331	2
73500	2741	1
73500	352	1
73500	2021	10
73500	392	10
73500	403	1
73500	1450	2
73500	2607	5
73500	1461	7
73500	2276	9
73501	472	10
73501	3418	8
73501	798	10
73501	2412	5
73501	915	6
73501	2425	6
73501	2267	6
73501	529	9
73501	3058	7
73501	394	9
73501	1961	7
73501	2054	9
73501	2463	5
73501	2471	3
73501	3471	3
73501	2065	8
73501	2066	9
73501	433	10
73501	434	5
73501	2508	4
73501	2515	7
73501	1162	2
73501	3208	5
73501	2534	2
73501	2100	8
73501	1512	4
73501	2357	10
73501	449	10
73501	979	6
73501	3248	6
73501	2269	8
73501	2110	10
73501	2111	4
73501	2299	5
73501	2116	8
73501	2118	8
73501	2122	9
73501	2584	6
73501	2678	6
73501	2135	7
73501	4317	5
73501	2140	6
73501	2807	7
73501	4346	4
73501	4090	9
73501	3229	5
73501	1007	8
73501	2367	8
73501	1515	9
73501	2160	8
73501	2161	7
73501	2396	6
73501	2822	6
73501	3489	8
73501	2181	7
73501	3240	6
73501	1046	9
73501	4191	5
73501	4602	4
73502	4516	5
73502	595	9
73504	798	10
73504	273	10
73505	769	1
73505	1000	6
73505	205	6
73506	1828	10
73506	3591	10
73506	1022	10
73506	1206	5
73506	1336	10
73506	1096	10
73506	140	10
73506	1120	10
73506	2936	8
73506	4309	10
73506	2730	10
73506	1038	2
73506	195	2
73506	998	10
73507	1524	10
73508	259	4
73508	2745	3
73510	818	9
73510	245	10
73510	274	10
73510	524	9
73510	297	7
73511	1154	1
73511	436	8
73511	453	6
73511	3637	4
73512	1943	7
73512	168	6
73512	259	6
73512	893	7
73512	392	8
73512	4459	5
73512	530	9
73513	344	7
73513	2749	9
73513	190	9
