115,1361,3
115,1518,8
115,1542,6
115,1572,9
115,1789,5
115,2077,3
115,2084,4
115,2093,9
115,2214,7
115,2494,9
115,2543,4
115,2577,3
115,2610,4
115,2770,5
115,2873,2
115,2969,3
115,3348,8
115,3688,1
115,3776,8
115,3934,3
115,3956,7
115,4062,7
115,4140,3
115,4244,2
115,4371,7
115,4416,3
115,4469,8
115,4483,5
115,4531,8
115,4555,10
115,4604,5
116,1982,10
116,2177,3
116,2357,1
116,2750,9
116,2763,7
116,2821,10
116,2869,9
116,2927,1
116,3021,2
116,3081,7
116,3238,9
116,3531,5
116,3634,3
117,1968,10
117,2247,8
117,2948,8
117,3232,7
117,3297,8
118,1089,8
118,1231,4
118,1596,7
118,1614,8
118,1938,8
118,1980,7
118,2109,7
118,2120,4
118,2131,6
118,2222,8
118,2283,7
118,2296,8
118,2311,8
118,2367,8
118,2372,8
118,2373,5
118,2415,7
118,2422,6
118,2430,9
118,2453,7
118,2502,7
118,2524,6
118,2549,7
118,2579,8
118,2599,9
118,2603,9
118,2645,3
118,2652,9
118,2668,6
118,2694,7
118,2703,7
118,2722,8
118,2774,7
118,2785,7
118,2800,6
118,2865,3
118,2935,7
118,2947,7
118,2957,9
118,2962,8
118,3002,7
118,3122,9
118,3152,6
118,3244,8
118,3252,6
118,3316,9
118,3332,8
118,3551,8
118,3586,8
118,3959,9
118,4004,7
118,4033,9
118,4061,8
118,4370,8
119,2553,7
120,21,6
120,37,5
120,127,6
120,161,4
120,390,6
120,410,6
120,450,6
120,619,1
120,1204,4
120,1422,6
120,1494,6
120,1772,6
120,1914,6
120,2175,7
120,2513,4
120,2603,6
120,3041,5
120,3113,5
120,3150,5
120,3530,3
120,3796,7
120,4008,3
120,4358,4
120,4388,6
121,773,5
121,991,8
121,1165,7
121,1270,7
121,1656,10
121,2958,8
121,4236,9
121,4543,6
122,2869,10
122,3068,5
122,3233,6
122,3644,4
123,2087,6
124,1786,2
124,2111,10
124,3152,3
125,302,10
125,361,10
125,621,2
125,841,1
125,894,10
125,919,6
125,1137,8
125,1227,9
125,1272,10
125,1275,10
125,1375,1
125,1617,8
125,1916,10
125,2095,6
125,2187,10
125,2471,10
125,2627,10
125,2821,5
125,2854,7
125,2941,10
125,2959,10
125,3085,10
125,3303,4
125,3392,10
126,295,9
127,1911,10
127,3859,10
128,1801,10
128,1817,7
128,1856,8
128,1987,9
128,2003,10
128,2167,10
128,2294,10
128,2330,10
128,2439,7
128,2457,10
128,2477,8
128,2544,8
128,2593,8
128,2599,10
128,2808,10
128,2870,8
128,2908,9
128,2981,7
128,3004,9
128,3051,10
128,3075,10
128,3158,10
128,3232,7
128,3279,10
128,3398,9
128,3410,7
128,3468,10
128,3863,9
128,3915,10
128,4033,10
128,4061,9
128,4120,8
128,4454,8
129,666,9
129,1371,10
129,1745,10
129,2519,5
129,2680,8
129,2737,10
129,2755,9
129,2967,7
129,3124,7
129,3217,3
129,3295,8
129,3368,6
129,3401,7
129,3414,7
129,3465,7
129,3468,8
129,3630,7
129,3690,10
129,3697,10
130,0,9
130,6,8
130,19,8
130,67,9
130,70,9
130,78,8
130,133,8
130,136,8
130,170,7
130,196,8
130,236,8
130,277,7
130,290,7
130,318,7
130,326,8
130,337,9
130,349,9
130,361,10
130,384,7
130,410,8
130,492,7
130,505,10
130,556,7
130,586,8
130,691,7
130,747,8
130,778,10
130,791,7
130,877,10
130,936,9
130,1157,7
130,1525,8
130,1546,9
130,1585,6
130,1964,7
130,2407,8
130,2620,8
130,2804,8
130,2871,6
130,3019,8
130,3046,6
130,3112,8
130,3152,8
130,3237,7
130,3239,8
130,3297,7
130,3370,7
130,3509,7
130,3791,7
130,4049,8
131,295,10
131,1314,6
131,1673,10
131,2003,9
131,2639,10
131,2940,10
131,3042,9
131,3096,6
131,3359,10
131,3372,5
131,3435,5
131,3437,8
131,3456,9
131,3520,7
131,3553,6
131,3673,5
131,3676,7
132,2486,10
132,2841,9
133,3468,8
134,35,7
134,424,5
134,442,7
134,781,6
134,1352,3
134,1914,8
134,1925,7
134,1966,7
134,2044,7
134,2094,7
134,2157,7
134,2180,7
134,2204,6
134,2264,7
134,2283,6
134,2358,7
134,2365,7
134,2404,7
134,2437,7
134,2458,6
134,2581,6
134,2616,7
134,2678,6
134,2804,7
134,2816,6
134,2944,6
134,3178,6
134,3241,8
134,3604,8
134,4033,6
134,4103,6
134,4393,6
135,3326,9
136,66,10
136,87,7
136,351,7
136,3135,7
136,3857,6
137,416,7
137,1507,8
137,1683,8
137,1936,1
137,2204,10
137,2973,5
137,3244,7
137,3692,7
137,3986,1
137,4152,7
137,4364,5
138,2768,1
138,3183,8
138,3529,1
138,4049,4
139,2450,10
139,2639,2
139,2947,10
139,2956,1
139,2991,1
139,3215,4
139,3246,1
139,3346,6
139,3364,10
139,3538,6
139,4144,10
140,575,9
140,1606,2
140,2109,10
140,2592,9
140,3292,9
140,3892,9
142,360,8
142,422,5
142,1001,6
142,1135,10
142,1243,8
142,1417,5
142,1447,10
142,1955,10
142,2415,5
142,2494,9
142,3262,1
142,3302,3
142,3564,3
142,3701,8
142,4553,3
143,2694,4
143,3070,9
143,3071,8
143,3099,1
143,4626,10
144,2294,9
144,2631,4
144,2647,3
144,2699,10
144,2740,4
144,2742,1
144,2776,4
144,2951,8
144,3042,7
144,3244,6
144,3251,8
144,3574,4
144,3671,5
144,3805,3
144,3903,4
144,4049,7
144,4094,5
144,4415,7
144,4530,2
144,4642,6
145,98,8
145,623,6
145,972,9
145,1326,6
145,1563,7
145,1745,8
145,1775,2
145,1820,10
145,1857,4
145,3328,9
145,3760,8
145,3797,7
146,1331,7
146,1856,5
146,3692,9
146,4106,6
146,4241,6
147,16,10
147,661,10
147,713,9
147,733,10
147,981,10
147,1296,8
147,1369,7
147,1589,10
147,1711,10
147,1739,9
147,1832,9
147,1982,7
147,2051,7
147,2072,9
147,2151,7
147,2176,8
147,2401,6
147,2407,10
147,2580,5
147,2609,8
147,2658,8
147,2664,6
147,2666,9
147,2674,7
147,2683,7
147,2687,8
147,2711,7
147,2755,8
147,2772,7
147,2854,8
147,2862,8
147,3015,8
147,3072,8
147,3152,6
147,3467,7
147,3553,1
147,3796,9
147,3818,8
147,4194,8
148,2190,4
148,3015,9
149,2544,7
149,2715,9
149,2799,5
149,2841,10
149,2846,6
149,2889,7
149,2962,7
149,3049,8
149,3093,9
149,3144,4
149,3212,5
149,3238,9
149,3373,6
149,3409,7
149,3515,8
149,3573,6
150,2896,6
150,3089,8
150,3219,9
150,3271,10
150,3426,5
150,3576,7
150,3762,8
150,3784,8
151,2570,8
151,3152,7
151,3197,7
152,740,10
152,1455,9
153,27,7
153,1257,8
153,1746,8
153,2430,7
153,3112,7
153,3158,4
153,3424,6
153,3456,7
153,3871,5
154,1778,9
154,2375,2
154,3761,10
154,3986,7
154,4075,6
155,756,10
156,597,2
156,635,10
156,1156,9
156,1560,10
156,1907,9
156,2579,10
157,132,10
157,134,9
157,344,8
157,356,10
157,360,9
157,564,10
157,574,8
157,707,10
157,1064,10
157,1571,7
157,1735,10
157,1869,6
157,1870,7
157,2118,8
157,2263,9
157,2299,8
157,2430,9
157,2549,6
157,2551,1
157,2678,10
157,2774,5
157,2817,4
157,2851,9
157,2871,7
157,2883,9
157,2924,10
157,3206,7
157,3608,10
157,3818,7
157,3826,8
157,4049,10
157,4072,10
158,3075,9
159,3677,9
160,1200,9
160,1304,8
160,1507,10
160,1721,8
160,2011,6
160,2213,3
160,2395,7
160,2495,9
160,2702,9
160,2873,5
160,2931,8
160,3344,6
160,3677,9
160,3742,8
160,3784,9
161,2570,9
161,3837,3
162,292,7
162,399,7
162,411,7
162,456,6
162,480,7
162,592,6
162,681,8
162,767,6
162,910,8
162,975,7
162,1089,6
162,1112,8
162,1245,7
162,1316,8
162,1379,6
162,1465,8
162,1549,8
162,1688,7
162,1751,6
162,1787,6
162,1925,8
162,1932,4
162,2044,6
162,2065,3
162,2781,7
162,2943,5
162,3966,10
162,4033,10
162,4120,8
162,4479,10
163,1535,8
163,1546,2
163,1598,8
163,1832,6
163,2284,6
164,70,9
164,168,10
164,415,10
164,1415,8
164,2314,8
164,3383,9
164,3665,4
164,3696,6
164,3915,5
164,3959,6
164,4023,9
164,4108,7
164,4273,8
164,4360,7
164,4436,10
164,4438,7
164,4504,5
164,4526,8
164,4541,7
164,4547,5
164,4561,6
165,1842,8
165,3121,10
166,2895,1
167,2943,5
167,3018,6
167,3049,7
167,3151,6
167,3269,7
167,3528,8
167,3605,4
167,3733,7
167,3797,7
167,3864,8
168,341,8
168,1792,8
168,3553,5
169,1912,10
169,2826,9
169,2976,7
170,3330,8
170,3599,9
170,4088,8
170,4277,9
171,59,2
171,71,8
171,575,9
171,706,9
171,858,7
171,896,9
171,956,8
171,1003,9
171,1033,9
171,1120,8
171,1209,9
171,1301,8
171,1394,9
171,1471,7
171,1535,9
171,1788,10
171,2131,7
171,2189,8
171,3042,9
171,3179,8
171,3695,9
171,3860,9
173,820,10
173,1598,10
173,1925,10
173,2415,10
173,2940,10
174,3,8
174,55,8
174,179,9
174,212,8
174,229,5
174,510,3
174,622,8
174,704,7
174,766,7
174,809,6
174,849,10
174,867,8
174,1024,8
174,1120,6
174,1150,8
174,1166,9
174,1275,8
174,1361,7
174,1447,5
174,1518,6
174,1540,6
174,1542,8
174,1574,8
174,1615,9
174,1703,9
174,1757,10
174,1777,5
174,2138,3
174,2308,10
174,2383,5
174,2529,8
174,2544,7
174,2546,5
174,2681,4
174,2812,8
174,2827,6
174,2877,4
174,2924,9
174,2957,9
174,2998,7
174,3129,8
174,3397,3
174,3412,8
174,3480,7
174,3527,7
174,3673,10
174,3677,5
174,3740,8
174,3800,6
174,3806,7
174,3846,6
174,3889,4
174,4054,8
174,4129,7
174,4194,8
174,4217,8
174,4226,7
175,3858,7
175,4091,6
176,1315,9
176,3158,6
176,3441,6
176,3737,1
177,1467,4
177,1534,1
177,1655,1
177,1690,4
177,2037,6
177,2628,8
177,2794,6
178,3239,5
179,1735,1
179,1996,8
179,2022,3
179,2599,10
179,3152,6
179,3414,8
179,3529,8
180,2987,8
180,3055,6
181,517,8
181,886,8
181,905,5
181,1412,5
181,1710,6
181,2222,4
181,2365,6
181,2407,6
181,3288,8
181,3311,5
181,3477,7
181,3525,6
181,3791,6
181,3956,7
181,3986,6
181,4055,6
181,4245,5
181,4455,6
181,4491,5
182,252,9
182,411,9
182,537,8
182,552,7
182,577,8
182,693,8
182,775,9
182,937,8
182,946,8
182,1059,8
182,1093,9
182,1150,9
182,1248,7
182,1480,8
182,1546,5
182,1617,9
182,1635,8
182,1729,8
182,1732,9
182,1767,8
182,1785,9
182,1825,6
182,1853,7
182,1863,9
182,1928,8
182,1950,8
182,2138,8
182,2227,8
182,2290,8
182,2319,9
182,2326,7
182,2330,8
182,2380,7
182,2497,6
182,2583,9
182,2639,8
182,2737,8
182,2776,7
182,3019,7
182,3044,8
182,3352,8
182,3398,9
182,3793,3
182,3913,9
182,3944,7
183,3187,8
185,771,6
185,2222,7
185,2800,5
185,2937,10
185,3604,8
185,3893,8
186,3226,2
187,198,9
187,647,7
187,1692,3
187,2093,3
187,2186,7
187,2430,7
187,2452,5
187,3779,5
187,3818,4
187,3969,6
188,70,5
188,2631,7
188,3528,5
188,4624,6
189,377,10
189,615,6
189,1066,8
189,1304,10
189,1951,7
189,2771,5
189,3866,7
190,1981,9
190,2622,9
190,3523,9
190,3905,6
190,3913,7
191,2198,1
192,47,10
192,153,9
192,159,9
192,376,9
192,381,8
192,434,8
192,506,9
192,577,9
192,798,7
192,860,8
192,892,10
192,923,1
192,938,9
192,946,5
192,957,10
192,989,6
192,1074,7
192,1110,9
192,1143,10
192,1203,5
192,1316,7
192,1454,10
192,1506,6
192,1521,8
192,1550,5
192,1600,3
192,1649,10
192,1661,5
192,1687,5
192,1699,4
192,1735,4
192,1797,4
192,1806,8
192,2063,6
192,2121,3
192,2165,5
192,2233,6
192,2258,7
192,2327,9
192,2330,9
192,2337,7
192,2384,6
192,2415,8
192,2500,3
192,2525,10
192,2599,5
192,2756,9
192,3080,6
192,3742,8
192,3794,7
192,4282,3
193,4562,5
194,929,7
194,2647,7
194,2825,7
194,3049,8
194,3332,6
194,3509,7
194,4534,5
195,635,10
195,1160,10
195,1369,8
195,2737,10
195,3412,9
195,3594,7
195,3714,6
196,3152,2
196,4494,6
197,2,5
197,37,7
197,319,6
197,327,3
197,351,6
197,379,8
197,465,5
197,557,5
197,608,7
197,617,7
197,680,7
197,756,6
197,796,8
197,852,7
197,875,1
197,1221,2
197,1240,6
197,1284,5
197,1546,9
197,1765,5
197,1805,4
197,2006,7
197,2024,6
197,2203,7
197,2214,5
197,2239,8
197,2246,5
197,2276,7
197,2299,7
197,2330,7
197,2392,3
197,2434,5
197,2590,6
197,2687,6
197,2721,4
197,2815,7
197,2831,7
197,2853,3
197,3070,7
197,3112,8
197,3152,8
197,3183,6
197,3186,7
197,3188,3
197,3202,5
197,3231,6
197,3257,7
197,3498,3
197,3602,7
197,3607,7
197,3791,5
197,3886,4
198,2367,10
198,2616,9
198,2817,10
198,2917,10
198,3723,6
199,3248,1
200,741,7
200,752,10
200,877,10
200,1525,9
200,2070,1
200,2481,10
200,2508,8
200,2751,8
200,2768,10
200,2834,1
200,2894,7
200,2906,7
200,2989,1
200,3015,8
200,3075,10
200,3183,10
200,3391,5
200,3553,6
201,2570,5
201,4514,3
203,495,8
203,1266,10
203,2016,9
203,2581,10
204,2345,9
204,2826,7
204,2941,9
204,3836,5
205,75,8
205,550,6
205,680,10
205,1002,3
205,1538,6
205,1787,10
205,1911,10
205,2154,7
205,2197,3
205,2351,8
205,2481,10
205,2663,8
205,2697,5
205,2706,10
205,2826,6
205,2870,8
205,2871,8
205,2896,2
205,3014,7
205,3102,6
205,3160,9
205,3269,9
205,3477,10
205,3480,10
205,3733,4
205,3846,7
205,3893,6
205,3916,5
205,3978,10
206,321,7
206,363,6
206,646,7
206,715,7
206,756,8
206,876,7
206,1075,8
206,1423,4
206,2455,3
206,2570,5
207,4110,8
208,3975,5
209,3223,5
210,337,9
210,537,9
210,615,10
210,623,8
210,929,8
210,1225,7
210,1652,9
210,1952,4
210,2028,8
210,2242,6
210,2300,9
210,2484,9
210,2554,7
210,2792,8
210,2847,9
210,2940,9
210,3123,8
210,3138,9
210,3152,5
210,3322,8
210,3435,6
210,3450,5
210,3857,6
210,3866,8
210,3969,8
210,4134,9
211,65,8
211,243,8
211,265,7
211,317,7
211,352,7
211,397,5
211,407,7
211,410,8
211,486,7
211,624,8
211,664,7
211,887,7
211,1180,8
211,1553,7
211,1728,6
211,1757,8
211,1858,5
211,2003,9
211,2115,7
211,2176,7
211,2417,6
211,3301,6
211,3308,9
211,3477,8
211,3692,7
211,3737,6
211,3796,7
211,3820,7
211,4263,7
211,4328,6
211,4476,6
211,4530,6
211,4589,7
211,4599,8
211,4635,7
212,98,10
212,1401,10
212,1633,10
212,1665,9
212,1832,9
212,2073,9
212,2408,1
212,3522,7
213,36,10
213,63,8
213,180,10
213,187,7
213,308,9
213,313,7
213,340,7
213,343,6
213,436,6
213,467,8
213,494,4
213,533,7
213,534,7
213,539,8
213,590,6
213,1345,5
213,2180,4
213,2339,4
213,2406,7
213,2407,5
213,2445,9
213,2463,5
213,2504,8
213,2569,6
213,3749,8
213,3815,5
214,2582,5
214,2631,10
214,2826,9
214,3246,1
214,3328,3
214,3521,10
215,1490,6
215,1642,7
215,1942,7
215,2056,10
215,2143,9
215,2805,7
215,3028,8
215,3126,7
215,3515,10
215,3800,4
216,2317,10
216,3241,6
216,3705,10
216,3852,10
217,515,4
217,1607,9
217,2395,8
217,2642,8
217,3232,4
217,3249,3
217,3296,7
217,3398,5
217,3439,8
217,3567,7
217,3578,2
217,3671,5
218,3632,7
219,1331,7
219,2131,3
219,2582,4
219,2801,6
219,3749,10
220,2880,4
220,3150,2
220,3540,7
220,3928,7
220,3968,2
220,4258,8
220,4422,5
220,4578,9
221,3123,9
223,615,10
223,1930,10
223,2771,10
223,3573,8
224,729,8
224,1104,7
224,1387,9
224,1567,3
224,1786,7
224,1995,9
224,2251,8
224,2389,1
224,2570,8
224,2605,3
224,2768,8
224,2903,1
224,3212,1
224,3369,1
224,3384,4
224,3400,9
224,3581,8
224,3677,9
224,3691,1
224,3718,9
224,3722,1
224,4120,8
225,2213,1
225,2570,6
225,2998,1
226,1594,7
226,2789,5
226,2929,7
226,2981,8
226,3328,8
227,2581,9
227,3042,10
227,3232,8
228,3380,8
229,910,9
229,2940,10
229,3398,7
231,998,6
231,1869,10
231,3807,10
232,3529,8
234,1736,7
234,2519,7
234,2664,7
234,2903,6
234,3009,7
234,3037,5
234,3097,7
234,3171,5
234,3206,7
234,3349,6
234,3398,7
234,3673,8
234,3776,7
234,3830,6
234,4225,8
235,10,8
235,52,8
235,212,8
235,229,8
235,235,8
235,427,10
235,621,10
235,766,7
235,813,7
235,867,7
235,1000,10
235,1114,8
235,1230,7
235,1591,7
235,1611,9
235,1623,3
235,1888,6
235,2029,6
235,2031,6
235,2088,6
235,2214,4
235,2242,6
235,2333,7
235,2433,8
235,2526,7
235,2628,8
235,2639,10
235,2761,6
235,2763,2
235,2772,10
235,2775,6
235,2777,1
235,2802,9
235,2809,7
235,2820,6
235,2854,5
235,2868,7
235,2896,3
235,2951,6
235,2962,6
235,2973,6
235,3021,3
235,3028,5
235,3051,7
235,3075,10
235,3097,6
235,3103,4
235,3105,9
235,3112,10
235,3117,7
235,3130,8
235,3204,6
235,3260,8
235,3262,5
235,3271,10
235,3274,2
235,3313,6
235,3319,8
235,3328,9
235,3368,5
235,3378,7
235,3429,6
235,3509,7
235,3512,8
235,3536,5
235,3576,7
235,3578,5
235,3614,4
235,3627,10
235,3650,9
235,3659,2
235,3701,8
235,3713,6
235,3725,1
235,3761,7
235,3767,6
235,3789,2
235,3793,2
235,3795,7
235,3846,3
235,3859,2
235,3880,5
235,3964,7
235,3984,8
235,3998,1
235,4050,2
235,4236,4
235,4300,9
236,1911,10
236,2772,9
236,2837,9
236,3656,9
236,3761,10
236,4063,9
236,4338,8
237,1428,10
237,2808,8
238,278,8
238,566,8
238,592,9
238,683,9
238,729,10
238,985,10
238,1055,8
238,1150,10
238,1258,7
238,1455,10
238,2073,9
238,3186,2
238,3249,1
238,3426,8
238,3521,9
238,3544,1
238,3667,8
238,3676,2
239,4268,3
239,4541,7
240,4307,9
241,2287,10
242,1286,4
242,1489,2
242,1558,10
242,1713,6
242,1763,9
242,1901,5
242,1998,7
242,2188,2
242,2326,7
242,2437,10
242,2443,8
242,2488,9
242,2497,5
242,2583,7
242,2608,10
242,2649,7
242,2652,6
242,2850,8
242,2869,9
242,2940,9
242,3179,7
242,3323,1
242,3380,7
242,3397,9
242,3782,3
243,2771,10
243,3692,10
243,4376,10
244,1238,6
244,1431,5
244,1673,9
244,1759,7
244,1830,8
244,1998,9
244,2311,8
244,2810,8
244,2886,9
244,3184,6
244,3465,6
245,18,8
245,77,8
245,85,9
245,162,8
245,184,10
245,296,8
245,377,9
245,410,10
245,425,6
245,495,9
245,649,7
245,813,6
245,878,6
245,881,3
245,1191,9
245,1259,6
245,1589,10
245,2771,5
245,3175,3
245,3239,5
245,3269,4
245,3760,2
245,3798,8
245,4147,7
245,4494,5
246,2447,8
246,2667,7
246,3296,7
247,3076,10
248,1022,6
248,1735,8
248,3499,7
248,3553,6
250,2570,6
251,2877,1
251,2992,1
251,3824,5
252,1273,9
252,1522,9
252,2628,10
252,3311,10
252,3509,10
252,3930,9
253,1262,7
253,1884,6
253,3214,8
254,2826,8
255,189,9
255,1235,5
255,1641,10
255,1876,10
255,1911,10
255,1912,10
255,1976,8
255,2399,9
255,2417,1
255,2488,9
255,2667,10
255,2790,9
255,2904,10
255,2992,1
255,3121,7
255,3178,8
255,3180,5
255,3291,10
255,4210,1
256,7,8
256,11,8
256,361,10
256,524,10
256,661,10
256,834,9
256,939,9
256,1135,7
256,1629,8
256,1673,7
256,1837,7
256,1909,5
256,1998,8
256,2509,7
256,2629,8
256,3279,7
256,3311,8
256,3390,2
256,3395,3
256,3412,10
256,3569,3
256,3657,7
256,3771,4
256,3805,7
256,3807,7
256,3826,8
256,3848,6
256,3904,7
256,3923,9
256,3939,10
256,3969,9
256,3997,10
256,4014,4
256,4015,7
256,4031,8
256,4074,7
256,4081,7
256,4107,6
256,4116,7
256,4128,9
256,4131,7
256,4140,6
256,4162,3
256,4176,8
256,4180,5
256,4192,5
256,4209,4
256,4215,6
256,4228,8
256,4245,8
256,4258,9
256,4265,8
256,4296,8
256,4321,9
256,4345,8
256,4352,8
256,4383,9
256,4388,8
256,4404,9
256,4410,6
256,4430,6
256,4454,7
256,4467,6
256,4468,9
256,4482,9
256,4499,8
256,4503,4
256,4516,10
256,4517,10
256,4526,4
256,4541,6
256,4553,4
256,4563,7
256,4569,4
256,4573,7
256,4575,5
256,4588,5
256,4611,7
256,4648,8
257,3479,1
257,3651,6
258,1641,9
258,3105,7
259,1055,5
259,1648,10
259,2667,5
259,2823,10
260,2488,2
260,3328,2
260,3846,6
261,298,10
261,304,10
261,436,8
261,941,7
261,1138,9
261,1150,10
261,1223,1
261,1260,3
261,1370,10
261,1841,9
261,2684,9
261,3105,5
261,3279,6
261,3311,9
261,3676,8
261,4091,2
262,2878,10
262,3269,9
262,3601,8
262,3782,5
263,1849,7
263,2424,8
263,2582,1
264,2084,1
265,2544,10
265,2570,9
265,2879,8
265,2959,10
265,2965,7
265,3189,6
265,3204,7
265,3262,2
265,3510,2
265,3691,1
265,3876,2
265,4015,4
266,2759,7
266,4049,9
266,4386,2
267,2059,7
267,3132,6
267,3448,7
269,2231,2
269,2740,2
270,2391,5
270,3723,2
271,141,10
271,924,5
271,925,9
271,1458,9
271,1481,9
271,1538,7
271,1714,7
271,1848,7
271,2039,8
271,2050,8
271,2119,8
271,3441,8
271,3477,9
271,3541,8
271,3692,10
271,3713,8
271,3761,9
271,3870,8
271,4031,9
271,4195,8
271,4245,7
271,4296,8
272,321,7
272,1013,7
272,1432,4
272,3050,7
272,3296,7
272,3547,7
272,3764,6
272,4258,7
273,1909,9
273,2084,1
273,2109,3
273,2129,7
273,2157,4
273,2243,1
273,3137,7
273,3152,3
274,1395,9
274,1410,10
274,1696,4
274,1778,5
274,2191,9
274,2323,8
274,2837,10
274,3019,10
275,2627,4
275,3358,6
275,3610,7
275,3703,7
275,3731,2
275,3752,7
275,3992,8
275,4024,8
275,4181,5
276,361,10
276,383,9
276,416,10
276,722,9
276,724,7
276,857,7
276,970,8
276,1057,6
276,1150,8
276,1172,8
276,1274,7
276,1327,7
276,1358,6
276,1410,10
276,1487,10
276,1497,10
276,1624,7
276,1640,3
276,1746,10
276,1853,8
276,1895,8
276,1911,10
276,2015,10
276,2247,10
276,2260,5
276,2309,4
276,2333,7
276,2346,8
276,2394,4
276,2405,1
276,2448,3
276,2564,2
276,2605,7
276,2731,4
276,2758,6
276,2785,5
276,2809,7
276,2973,7
276,3033,8
276,3107,9
276,3553,5
277,469,10
277,673,8
277,744,9
277,1121,8
277,3296,6
277,3740,8
277,3749,10
278,327,10
278,2772,9
278,2962,8
278,3484,10
278,3978,9
278,3985,9
278,4040,7
280,1112,8
281,69,7
281,160,9
281,196,9
281,221,10
281,352,10
281,466,8
281,1025,5
281,1715,8
281,1973,8
281,2084,5
281,2497,4
281,2531,9
281,2840,5
281,3006,4
281,3150,8
281,3571,6
281,3862,8
281,3969,10
281,4049,9
281,4138,1
281,4190,3
282,542,8
282,745,8
282,2065,6
282,2570,8
282,2628,9
282,3328,6
283,146,9
283,242,8
283,271,8
283,283,8
283,285,7
283,369,8
283,388,8
283,425,8
283,441,9
283,477,8
283,613,5
283,715,7
283,747,8
283,786,6
283,805,8
283,831,5
283,1125,7
283,1814,8
283,1975,5
283,2136,5
283,2138,6
283,2182,4
283,2327,8
283,2886,7
283,2908,7
283,2963,8
283,3031,5
283,3103,5
283,3172,5
283,3287,5
283,3346,6
283,3468,8
283,3639,8
283,3786,8
283,3815,6
283,3834,5
283,3993,7
283,4068,7
283,4170,7
283,4243,5
283,4248,6
283,4251,7
283,4256,5
283,4263,7
283,4267,7
283,4268,7
283,4274,8
283,4285,8
284,1473,10
285,2135,3
285,2176,9
285,2186,8
285,2197,3
285,2400,3
285,2524,6
285,2624,7
285,2628,4
285,2726,4
285,2756,6
285,2846,3
285,3042,7
285,3085,8
285,3095,8
285,3484,8
285,3604,8
285,3608,8
285,3743,8
285,3765,6
285,3803,8
285,3827,6
285,3923,6
285,4027,8
285,4109,6
285,4126,7
285,4185,8
285,4207,7
285,4234,8
285,4245,8
285,4321,8
285,4549,5
285,4591,8
287,476,10
287,769,10
287,948,10
287,1345,9
287,1571,10
287,1878,10
287,2153,9
287,2275,5
287,2299,10
287,2514,10
287,2687,8
287,2702,10
287,2745,9
287,2825,4
287,3042,10
287,3152,10
287,3271,9
287,3318,9
287,3368,9
287,3407,10
287,3537,1
287,3580,8
287,3585,6
287,3623,10
287,3716,10
287,3742,9
287,3749,9
287,3780,10
287,3866,10
287,3884,10
287,4368,8
287,4436,9
289,2575,10
290,2415,8
290,3529,1
292,762,6
292,1454,8
292,1852,8
292,1895,6
292,2392,7
292,3400,7
292,4412,9
292,4504,5
293,510,7
293,615,9
293,775,1
293,995,8
293,1112,9
293,1130,8
293,1266,9
293,1285,7
293,1304,7
293,1389,8
293,1450,8
293,1579,2
293,2018,7
293,2276,5
293,2303,9
293,2418,5
293,2582,6
293,2724,7
293,2812,8
293,3222,5
293,3370,8
293,3484,5
293,3515,8
293,3525,5
293,3663,9
293,3721,7
293,3785,9
293,3803,8
293,3808,7
293,3810,5
293,3837,8
293,3933,7
293,4059,8
293,4184,6
293,4234,8
293,4285,7
293,4322,9
293,4469,7
293,4567,8
293,4582,5
294,634,3
294,2031,8
294,2237,6
294,2565,8
294,2567,10
294,2570,8
294,2836,7
294,3173,8
294,3261,3
294,3319,6
294,3358,7
294,3398,8
294,3506,6
294,3541,6
294,3578,5
294,3596,7
294,3813,7
294,3860,6
294,3866,9
294,3940,7
294,4000,7
294,4037,7
295,2188,7
295,2577,4
295,2722,1
295,3332,7
295,3442,6
295,3867,8
295,4114,8
295,4245,7
296,2512,5
296,2582,5
296,2817,9
296,3471,6
296,4170,8
297,3588,9
298,1645,1
298,1959,2
298,2365,5
298,2645,1
298,3611,8
299,3490,9
299,3923,9
300,1878,10
300,2615,10
300,2780,10
300,3515,10
300,3575,10
300,3630,8
300,3733,10
300,3936,10
300,3978,10
300,4285,9
301,3081,9
302,303,9
302,361,5
302,501,6
302,674,4
302,689,8
302,697,7
302,2407,6
302,2508,2
302,2613,4
303,995,9
303,1713,9
303,3096,7
304,2439,8
304,3529,2
304,4259,1
305,515,10
305,1606,10
305,1649,10
305,1906,10
305,2176,10
305,2228,8
305,2801,7
305,2817,10
306,163,10
306,1060,9
306,2303,9
306,2446,10
306,2542,10
306,2639,9
306,2689,9
306,2768,10
306,2814,10
306,2906,7
306,2973,10
306,2976,8
306,3051,8
306,3139,7
306,3244,10
306,4138,3
306,4153,8
307,2123,7
307,2637,7
307,2903,6
307,3533,6
307,4004,5
307,4052,6
308,1208,10
308,4049,10
309,2186,8
309,2488,5
309,2510,6
309,2570,8
309,2593,6
309,2773,10
309,2794,7
309,2827,7
309,2946,10
309,2979,8
309,3049,8
309,3551,7
309,3586,10
309,3598,9
309,3776,10
309,3791,10
309,4389,10
309,4394,10
309,4487,10
309,4494,8
309,4558,10
310,2428,8
310,3976,7
311,836,9
311,1179,7
311,1661,9
311,1737,10
311,1998,10
311,2191,7
311,2256,10
311,2986,6
311,3171,6
311,3779,9
312,2578,8
312,3103,6
312,3212,8
